047u|4444444444|4555555554|4541424554|4552535444|4544455354|4344455454|4544445454|4545552454|4555545554|4444444444|
048r|4444444444|4551555554|4545424554|4552535444|4544455354|4344455454|4544445454|4545552454|4555545554|4444444444|
049r|4444444444|4555155554|4545424554|4552535444|4544455354|4344455454|4544445454|4545552454|4555545554|4444444444|
050d|4444444444|4555515554|4545424554|4552535444|4544455354|4344455454|4544445454|4545552454|4555545554|4444444444|
051d|4444444444|4555555554|4545414554|4552525444|4544455354|4344455454|4544445454|4545552454|4555545554|4444444444|
052l|4444444444|4555555554|4545454554|4552515444|4544425354|4344455454|4544445454|4545552454|4555545554|4444444444|
053l|4444444444|4555555554|4545454554|4552135444|4544425354|4344455454|4544445454|4545552454|4555545554|4444444444|
054l|4444444444|4555555554|4545454554|4521535444|4544425354|4344455454|4544445454|4545552454|4555545554|4444444444|
055r|4444444444|4555555554|4545454554|4215535444|4544425354|4344455454|4544445454|4545552454|4555545554|4444444444|
056u|4444444444|4555555554|4545454554|4251535444|4544425354|4344455454|4544445454|4545552454|4555545554|4444444444|
057u|4444444444|4555555554|4541454554|4255535444|4544425354|4344455454|4544445454|4545552454|4555545554|4444444444|
058l|4444444444|4551555554|4545454554|4255535444|4544425354|4344455454|4544445454|4545552454|4555545554|4444444444|
059l|4444444444|4515555554|4545454554|4255535444|4544425354|4344455454|4544445454|4545552454|4555545554|4444444444|
060d|4444444444|4155555554|4545454554|4255535444|4544425354|4344455454|4544445454|4545552454|4555545554|4444444444|
061d|4444444444|4555555554|4145454554|4255535444|4544425354|4344455454|4544445454|4545552454|4555545554|4444444444|
062d|4444444444|4555555554|4545454554|4155535444|4244425354|4344455454|4544445454|4545552454|4555545554|4444444444|
063u|4444444444|4555555554|4545454554|4555535444|4144425354|4244455454|4544445454|4545552454|4555545554|4444444444|
064r|4444444444|4555555554|4545454554|4155535444|4544425354|4244455454|4544445454|4545552454|4555545554|4444444444|
065r|4444444444|4555555554|4545454554|4515535444|4544425354|4244455454|4544445454|4545552454|4555545554|4444444444|
066r|4444444444|4555555554|4545454554|4551535444|4544425354|4244455454|4544445454|4545552454|4555545554|4444444444|
067r|4444444444|4555555554|4545454554|4555135444|4544425354|4244455454|4544445454|4545552454|4555545554|4444444444|
068r|4444444444|4555555554|4545454554|4555515444|4544425354|4244455454|4544445454|4545552454|4555545554|4444444444|
069d|4444444444|4555555554|4545454554|4555531444|4544425354|4244455454|4544445454|4545552454|4555545554|4444444444|
070d|4444444444|4555555554|4545454554|4555535444|4544421354|4244455454|4544445454|4545552454|4555545554|4444444444|
071l|4444444444|4555555554|4545454554|4555535444|4544425354|4244451454|4544445454|4545552454|4555545554|4444444444|
072u|4444444444|4555555554|4545454554|4555535444|4544425354|4244415454|4544445454|4545552454|4555545554|4444444444|
-------------------------------------------------------
000u|4444444444|4554443554|4524443554|4554445454|4525525554|4555245444|4444551444|4455545554|4453553554|4444444444|
001u|4444444444|4554443554|4524443554|4554445454|4525525554|4555241444|4444555444|4455545554|4453553554|4444444444|
002l|4444444444|4554443554|4524443554|4554445454|4525521554|4555245444|4444555444|4455545554|4453553554|4444444444|
003l|4444444444|4554443554|4524443554|4554445454|4525215554|4555245444|4444555444|4455545554|4453553554|4444444444|
004d|4444444444|4554443554|4524443554|4554445454|4522155554|4555245444|4444555444|4455545554|4453553554|4444444444|
005l|4444444444|4554443554|4524443554|4554445454|4522555554|4555145444|4444255444|4455545554|4453553554|4444444444|
006l|4444444444|4554443554|4524443554|4554445454|4522555554|4551545444|4444255444|4455545554|4453553554|4444444444|
007l|4444444444|4554443554|4524443554|4554445454|4522555554|4515545444|4444255444|4455545554|4453553554|4444444444|
008u|4444444444|4554443554|4524443554|4554445454|4522555554|4155545444|4444255444|4455545554|4453553554|4444444444|
009u|4444444444|4554443554|4524443554|4554445454|4122555554|4555545444|4444255444|4455545554|4453553554|4444444444|
010r|4444444444|4554443554|4524443554|4154445454|4522555554|4555545444|4444255444|4455545554|4453553554|4444444444|
011d|4444444444|4554443554|4524443554|4514445454|4522555554|4555545444|4444255444|4455545554|4453553554|4444444444|
012r|4444444444|4554443554|4524443554|4554445454|4512555554|4525545444|4444255444|4455545554|4453553554|4444444444|
013r|4444444444|4554443554|4524443554|4554445454|4551255554|4525545444|4444255444|4455545554|4453553554|4444444444|
014r|4444444444|4554443554|4524443554|4554445454|4555125554|4525545444|4444255444|4455545554|4453553554|4444444444|
015l|4444444444|4554443554|4524443554|4554445454|4555512554|4525545444|4444255444|4455545554|4453553554|4444444444|
016d|4444444444|4554443554|4524443554|4554445454|4555152554|4525545444|4444255444|4455545554|4453553554|4444444444|
017d|4444444444|4554443554|4524443554|4554445454|4555552554|4525145444|4444255444|4455545554|4453553554|4444444444|
018d|4444444444|4554443554|4524443554|4554445454|4555552554|4525545444|4444155444|4455245554|4453553554|4444444444|
019l|4444444444|4554443554|4524443554|4554445454|4555552554|4525545444|4444555444|4455145554|4453253554|4444444444|
020d|4444444444|4554443554|4524443554|4554445454|4555552554|4525545444|4444555444|4451545554|4453253554|4444444444|
021r|4444444444|4554443554|4524443554|4554445454|4555552554|4525545444|4444555444|4455545554|4451253554|4444444444|
022r|4444444444|4554443554|4524443554|4554445454|4555552554|4525545444|4444555444|4455545554|4453123554|4444444444|
023r|4444444444|4554443554|4524443554|4554445454|4555552554|4525545444|4444555444|4455545554|4453512554|4444444444|
024u|4444444444|4554443554|4524443554|4554445454|4555552554|4525545444|4444555444|4455545554|4453551254|4444444444|
025u|4444444444|4554443554|4524443554|4554445454|4555552554|4525545444|4444555444|4455541554|4453553254|4444444444|
026u|4444444444|4554443554|4524443554|4554445454|4555552554|4525545444|4444551444|4455545554|4453553254|4444444444|
027u|4444444444|4554443554|4524443554|4554445454|4555552554|4525541444|4444555444|4455545554|4453553254|4444444444|
028u|4444444444|4554443554|4524443554|4554442454|4555551554|4525545444|4444555444|4455545554|4453553254|4444444444|
029u|4444444444|4554443554|4524442554|4554441454|4555555554|4525545444|4444555444|4455545554|4453553254|4444444444|
030d|4444444444|4554442554|4524441554|4554445454|4555555554|4525545444|4444555444|4455545554|4453553254|4444444444|
031d|4444444444|4554442554|4524443554|4554441454|4555555554|4525545444|4444555444|4455545554|4453553254|4444444444|
032l|4444444444|4554442554|4524443554|4554445454|4555551554|4525545444|4444555444|4455545554|4453553254|4444444444|
033l|4444444444|4554442554|4524443554|4554445454|4555515554|4525545444|4444555444|4455545554|4453553254|4444444444|
034l|4444444444|4554442554|4524443554|4554445454|4555155554|4525545444|4444555444|4455545554|4453553254|4444444444|
035l|4444444444|4554442554|4524443554|4554445454|4551555554|4525545444|4444555444|4455545554|4453553254|4444444444|
036u|4444444444|4554442554|4524443554|4554445454|4515555554|4525545444|4444555444|4455545554|4453553254|4444444444|
037l|4444444444|4554442554|4524443554|4514445454|4555555554|4525545444|4444555444|4455545554|4453553254|4444444444|
038u|4444444444|4554442554|4524443554|4154445454|4555555554|4525545444|4444555444|4455545554|4453553254|4444444444|
039u|4444444444|4554442554|4124443554|4554445454|4555555554|4525545444|4444555444|4455545554|4453553254|4444444444|
040r|4444444444|4154442554|4524443554|4554445454|4555555554|4525545444|4444555444|4455545554|4453553254|4444444444|
041d|4444444444|4514442554|4524443554|4554445454|4555555554|4525545444|4444555444|4455545554|4453553254|4444444444|
042d|4444444444|4554442554|4514443554|4524445454|4555555554|4525545444|4444555444|4455545554|4453553254|4444444444|
043l|4444444444|4554442554|4554443554|4514445454|4525555554|4525545444|4444555444|4455545554|4453553254|4444444444|
044d|4444444444|4554442554|4554443554|4154445454|4525555554|4525545444|4444555444|4455545554|4453553254|4444444444|
045d|4444444444|4554442554|4554443554|4554445454|4125555554|4525545444|4444555444|4455545554|4453553254|4444444444|
046r|4444444444|4554442554|4554443554|4554445454|4525555554|4125545444|4444555444|4455545554|4453553254|4444444444|
047r|4444444444|4554442554|4554443554|4554445454|4525555554|4512545444|4444555444|4455545554|4453553254|4444444444|
048l|4444444444|4554442554|4554443554|4554445454|4525555554|4551245444|4444555444|4455545554|4453553254|4444444444|
049l|4444444444|4554442554|4554443554|4554445454|4525555554|4515245444|4444555444|4455545554|4453553254|4444444444|
050u|4444444444|4554442554|4554443554|4554445454|4525555554|4155245444|4444555444|4455545554|4453553254|4444444444|
051r|4444444444|4554442554|4554443554|4554445454|4125555554|4555245444|4444555444|4455545554|4453553254|4444444444|
052r|4444444444|4554442554|4554443554|4554445454|4512555554|4555245444|4444555444|4455545554|4453553254|4444444444|
053r|4444444444|4554442554|4554443554|4554445454|4551255554|4555245444|4444555444|4455545554|4453553254|4444444444|
054r|4444444444|4554442554|4554443554|4554445454|4555125554|4555245444|4444555444|4455545554|4453553254|4444444444|
055l|4444444444|4554442554|4554443554|4554445454|4555512554|4555245444|4444555444|4455545554|4453553254|4444444444|
056d|4444444444|4554442554|4554443554|4554445454|4555152554|4555245444|4444555444|4455545554|4453553254|4444444444|
057d|4444444444|4554442554|4554443554|4554445454|4555552554|4555145444|4444255444|4455545554|4453553254|4444444444|
058d|4444444444|4554442554|4554443554|4554445454|4555552554|4555545444|4444155444|4455245554|4453553254|4444444444|
059u|4444444444|4554442554|4554443554|4554445454|4555552554|4555545444|4444555444|4455145554|4453253254|4444444444|
060r|4444444444|4554442554|4554443554|4554445454|4555552554|4555545444|4444155444|4455545554|4453253254|4444444444|
061r|4444444444|4554442554|4554443554|4554445454|4555552554|4555545444|4444515444|4455545554|4453253254|4444444444|
062u|4444444444|4554442554|4554443554|4554445454|4555552554|4555545444|4444551444|4455545554|4453253254|4444444444|
063u|4444444444|4554442554|4554443554|4554445454|4555552554|4555541444|4444555444|4455545554|4453253254|4444444444|
064u|4444444444|4554442554|4554443554|4554442454|4555551554|4555545444|4444555444|4455545554|4453253254|4444444444|
065d|4444444444|4554442554|4554442554|4554441454|4555555554|4555545444|4444555444|4455545554|4453253254|4444444444|
066d|4444444444|4554442554|4554442554|4554445454|4555551554|4555545444|4444555444|4455545554|4453253254|4444444444|
067d|4444444444|4554442554|4554442554|4554445454|4555555554|4555541444|4444555444|4455545554|4453253254|4444444444|
068d|4444444444|4554442554|4554442554|4554445454|4555555554|4555545444|4444551444|4455545554|4453253254|4444444444|
069d|4444444444|4554442554|4554442554|4554445454|4555555554|4555545444|4444555444|4455541554|4453253254|4444444444|
070l|4444444444|4554442554|4554442554|4554445454|4555555554|4555545444|4444555444|4455545554|4453251254|4444444444|
071l|4444444444|4554442554|4554442554|4554445454|4555555554|4555545444|4444555444|4455545554|4453213254|4444444444|
072r|4444444444|4554442554|4554442554|4554445454|4555555554|4555545444|4444555444|4455545554|4452153254|4444444444|
073r|4444444444|4554442554|4554442554|4554445454|4555555554|4555545444|4444555444|4455545554|4452513254|4444444444|
074u|4444444444|4554442554|4554442554|4554445454|4555555554|4555545444|4444555444|4455545554|4452551254|4444444444|
075r|4444444444|4554442554|4554442554|4554445454|4555555554|4555545444|4444555444|4455541554|4452553254|4444444444|
076r|4444444444|4554442554|4554442554|4554445454|4555555554|4555545444|4444555444|4455545154|4452553254|4444444444|
077d|4444444444|4554442554|4554442554|4554445454|4555555554|4555545444|4444555444|4455545514|4452553254|4444444444|
078l|4444444444|4554442554|4554442554|4554445454|4555555554|4555545444|4444555444|4455545554|4452553214|4444444444|
-------------------------------------------------------
000l|4444444444|4444455554|4335455554|4555444554|4434444544|4555554544|4535521544|4522245444|4555555444|4444444444|
001l|4444444444|4444455554|4335455554|4555444554|4434444544|4555554544|4535215544|4522245444|4555555444|4444444444|
002u|4444444444|4444455554|4335455554|4555444554|4434444544|4555554544|4532155544|4522245444|4555555444|4444444444|
003l|4444444444|4444455554|4335455554|4555444554|4434444544|4555154544|4532555544|4522245444|4555555444|4444444444|
004l|4444444444|4444455554|4335455554|4555444554|4434444544|4551554544|4532555544|4522245444|4555555444|4444444444|
005l|4444444444|4444455554|4335455554|4555444554|4434444544|4515554544|4532555544|4522245444|4555555444|4444444444|
006d|4444444444|4444455554|4335455554|4555444554|4434444544|4155554544|4532555544|4522245444|4555555444|4444444444|
007d|4444444444|4444455554|4335455554|4555444554|4434444544|4555554544|4132555544|4522245444|4555555444|4444444444|
008d|4444444444|4444455554|4335455554|4555444554|4434444544|4555554544|4532555544|4122245444|4555555444|4444444444|
009r|4444444444|4444455554|4335455554|4555444554|4434444544|4555554544|4532555544|4522245444|4155555444|4444444444|
010u|4444444444|4444455554|4335455554|4555444554|4434444544|4555554544|4532555544|4522245444|4515555444|4444444444|
011u|4444444444|4444455554|4335455554|4555444554|4434444544|4555554544|4522555544|4512245444|4555555444|4444444444|
012u|4444444444|4444455554|4335455554|4555444554|4434444544|4525554544|4512555544|4552245444|4555555444|4444444444|
013u|4444444444|4444455554|4335455554|4555444554|4424444544|4515554544|4532555544|4552245444|4555555444|4444444444|
014u|4444444444|4444455554|4335455554|4525444554|4414444544|4555554544|4532555544|4552245444|4555555444|4444444444|
015r|4444444444|4444455554|4325455554|4515444554|4434444544|4555554544|4532555544|4552245444|4555555444|4444444444|
016u|4444444444|4444455554|4325455554|4551444554|4434444544|4555554544|4532555544|4552245444|4555555444|4444444444|
017l|4444444444|4444455554|4321455554|4555444554|4434444544|4555554544|4532555544|4552245444|4555555444|4444444444|
018d|4444444444|4444455554|4215455554|4555444554|4434444544|4555554544|4532555544|4552245444|4555555444|4444444444|
019d|4444444444|4444455554|4235455554|4515444554|4434444544|4555554544|4532555544|4552245444|4555555444|4444444444|
020d|4444444444|4444455554|4235455554|4555444554|4414444544|4555554544|4532555544|4552245444|4555555444|4444444444|
021d|4444444444|4444455554|4235455554|4555444554|4434444544|4515554544|4532555544|4552245444|4555555444|4444444444|
022d|4444444444|4444455554|4235455554|4555444554|4434444544|4555554544|4512555544|4552245444|4555555444|4444444444|
023d|4444444444|4444455554|4235455554|4555444554|4434444544|4555554544|4532555544|4512245444|4555555444|4444444444|
024r|4444444444|4444455554|4235455554|4555444554|4434444544|4555554544|4532555544|4552245444|4515555444|4444444444|
025r|4444444444|4444455554|4235455554|4555444554|4434444544|4555554544|4532555544|4552245444|4551555444|4444444444|
026u|4444444444|4444455554|4235455554|4555444554|4434444544|4555554544|4532555544|4552245444|4555155444|4444444444|
027l|4444444444|4444455554|4235455554|4555444554|4434444544|4555554544|4532255544|4552145444|4555555444|4444444444|
028d|4444444444|4444455554|4235455554|4555444554|4434444544|4555554544|4532255544|4521545444|4555555444|4444444444|
029l|4444444444|4444455554|4235455554|4555444554|4434444544|4555554544|4532255544|4525545444|4551555444|4444444444|
030u|4444444444|4444455554|4235455554|4555444554|4434444544|4555554544|4532255544|4525545444|4515555444|4444444444|
031u|4444444444|4444455554|4235455554|4555444554|4434444544|4555554544|4522255544|4515545444|4555555444|4444444444|
032u|4444444444|4444455554|4235455554|4555444554|4434444544|4525554544|4512255544|4555545444|4555555444|4444444444|
033u|4444444444|4444455554|4235455554|4555444554|4424444544|4515554544|4532255544|4555545444|4555555444|4444444444|
034u|4444444444|4444455554|4235455554|4525444554|4414444544|4555554544|4532255544|4555545444|4555555444|4444444444|
035d|4444444444|4444455554|4225455554|4515444554|4434444544|4555554544|4532255544|4555545444|4555555444|4444444444|
036d|4444444444|4444455554|4225455554|4555444554|4414444544|4555554544|4532255544|4555545444|4555555444|4444444444|
037r|4444444444|4444455554|4225455554|4555444554|4434444544|4515554544|4532255544|4555545444|4555555444|4444444444|
038r|4444444444|4444455554|4225455554|4555444554|4434444544|4551554544|4532255544|4555545444|4555555444|4444444444|
039d|4444444444|4444455554|4225455554|4555444554|4434444544|4555154544|4532255544|4555545444|4555555444|4444444444|
040l|4444444444|4444455554|4225455554|4555444554|4434444544|4555554544|4532155544|4555245444|4555555444|4444444444|
041d|4444444444|4444455554|4225455554|4555444554|4434444544|4555554544|4521555544|4555245444|4555555444|4444444444|
042d|4444444444|4444455554|4225455554|4555444554|4434444544|4555554544|4525555544|4551245444|4555555444|4444444444|
043r|4444444444|4444455554|4225455554|4555444554|4434444544|4555554544|4525555544|4555245444|4551555444|4444444444|
044u|4444444444|4444455554|4225455554|4555444554|4434444544|4555554544|4525555544|4555245444|4555155444|4444444444|
045l|4444444444|4444455554|4225455554|4555444554|4434444544|4555554544|4525255544|4555145444|4555555444|4444444444|
046l|4444444444|4444455554|4225455554|4555444554|4434444544|4555554544|4525255544|4551545444|4555555444|4444444444|
047u|4444444444|4444455554|4225455554|4555444554|4434444544|4555554544|4525255544|4515545444|4555555444|4444444444|
048u|4444444444|4444455554|4225455554|4555444554|4434444544|4525554544|4515255544|4555545444|4555555444|4444444444|
049r|4444444444|4444455554|4225455554|4555444554|4424444544|4515554544|4535255544|4555545444|4555555444|4444444444|
050r|4444444444|4444455554|4225455554|4555444554|4424444544|4551554544|4535255544|4555545444|4555555444|4444444444|
051r|4444444444|4444455554|4225455554|4555444554|4424444544|4555154544|4535255544|4555545444|4555555444|4444444444|
052d|4444444444|4444455554|4225455554|4555444554|4424444544|4555514544|4535255544|4555545444|4555555444|4444444444|
053l|4444444444|4444455554|4225455554|4555444554|4424444544|4555554544|4535215544|4555545444|4555555444|4444444444|
054l|4444444444|4444455554|4225455554|4555444554|4424444544|4555554544|4532155544|4555545444|4555555444|4444444444|
-------------------------------------------------------
000d|4444444444|4444534554|4455555534|4455454444|4435552554|4455352554|4442451444|4552545444|4555555444|4444444444|
001d|4444444444|4444534554|4455555534|4455454444|4435552554|4455352554|4442455444|4552541444|4555555444|4444444444|
002l|4444444444|4444534554|4455555534|4455454444|4435552554|4455352554|4442455444|4552545444|4555551444|4444444444|
003l|4444444444|4444534554|4455555534|4455454444|4435552554|4455352554|4442455444|4552545444|4555515444|4444444444|
004u|4444444444|4444534554|4455555534|4455454444|4435552554|4455352554|4442455444|4552545444|4555155444|4444444444|
005l|4444444444|4444534554|4455555534|4455454444|4435552554|4455352554|4442455444|4552145444|4555555444|4444444444|
006u|4444444444|4444534554|4455555534|4455454444|4435552554|4455352554|4442455444|4521545444|4555555444|4444444444|
007u|4444444444|4444534554|4455555534|4455454444|4435552554|4452352554|4441455444|4525545444|4555555444|4444444444|
008u|4444444444|4444534554|4455555534|4455454444|4432552554|4451352554|4445455444|4525545444|4555555444|4444444444|
009r|4444444444|4444534554|4455555534|4452454444|4431552554|4455352554|4445455444|4525545444|4555555444|4444444444|
010r|4444444444|4444534554|4455555534|4452454444|4435152554|4455352554|4445455444|4525545444|4555555444|4444444444|
011r|4444444444|4444534554|4455555534|4452454444|4435512554|4455352554|4445455444|4525545444|4555555444|4444444444|
012d|4444444444|4444534554|4455555534|4452454444|4435551254|4455352554|4445455444|4525545444|4555555444|4444444444|
013r|4444444444|4444534554|4455555534|4452454444|4435555254|4455351554|4445452444|4525545444|4555555444|4444444444|
014r|4444444444|4444534554|4455555534|4452454444|4435555254|4455355154|4445452444|4525545444|4555555444|4444444444|
015u|4444444444|4444534554|4455555534|4452454444|4435555254|4455355514|4445452444|4525545444|4555555444|4444444444|
016l|4444444444|4444534554|4455555534|4452454444|4435555214|4455355554|4445452444|4525545444|4555555444|4444444444|
017l|4444444444|4444534554|4455555534|4452454444|4435552154|4455355554|4445452444|4525545444|4555555444|4444444444|
018d|4444444444|4444534554|4455555534|4452454444|4435521554|4455355554|4445452444|4525545444|4555555444|4444444444|
019l|4444444444|4444534554|4455555534|4452454444|4435525554|4455351554|4445452444|4525545444|4555555444|4444444444|
020l|4444444444|4444534554|4455555534|4452454444|4435525554|4455315554|4445452444|4525545444|4555555444|4444444444|
021l|4444444444|4444534554|4455555534|4452454444|4435525554|4455155554|4445452444|4525545444|4555555444|4444444444|
022d|4444444444|4444534554|4455555534|4452454444|4435525554|4451355554|4445452444|4525545444|4555555444|4444444444|
023d|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4441452444|4525545444|4555555444|4444444444|
024d|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4445452444|4521545444|4555555444|4444444444|
025l|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4445452444|4525545444|4551555444|4444444444|
026l|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4445452444|4525545444|4515555444|4444444444|
027u|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4445452444|4525545444|4155555444|4444444444|
028r|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4445452444|4125545444|4555555444|4444444444|
029d|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4445452444|4512545444|4555555444|4444444444|
030r|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4445452444|4552545444|4515555444|4444444444|
031u|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4445452444|4552545444|4551555444|4444444444|
032u|4444444444|4444534554|4455555534|4452454444|4435525554|4455355554|4442452444|4551545444|4555555444|4444444444|
033u|4444444444|4444534554|4455555534|4452454444|4435525554|4452355554|4441452444|4555545444|4555555444|4444444444|
034d|4444444444|4444534554|4455555534|4452454444|4432525554|4451355554|4445452444|4555545444|4555555444|4444444444|
035d|4444444444|4444534554|4455555534|4452454444|4432525554|4455355554|4441452444|4555545444|4555555444|4444444444|
036d|4444444444|4444534554|4455555534|4452454444|4432525554|4455355554|4445452444|4551545444|4555555444|4444444444|
037r|4444444444|4444534554|4455555534|4452454444|4432525554|4455355554|4445452444|4555545444|4551555444|4444444444|
038r|4444444444|4444534554|4455555534|4452454444|4432525554|4455355554|4445452444|4555545444|4555155444|4444444444|
039r|4444444444|4444534554|4455555534|4452454444|4432525554|4455355554|4445452444|4555545444|4555515444|4444444444|
040u|4444444444|4444534554|4455555534|4452454444|4432525554|4455355554|4445452444|4555545444|4555551444|4444444444|
041u|4444444444|4444534554|4455555534|4452454444|4432525554|4455355554|4445452444|4555541444|4555555444|4444444444|
042l|4444444444|4444534554|4455555534|4452454444|4432525554|4455352554|4445451444|4555545444|4555555444|4444444444|
043u|4444444444|4444534554|4455555534|4452454444|4432525554|4455352554|4445415444|4555545444|4555555444|4444444444|
044u|4444444444|4444534554|4455555534|4452454444|4432525554|4455312554|4445455444|4555545444|4555555444|4444444444|
045r|4444444444|4444534554|4455555534|4452424444|4432515554|4455352554|4445455444|4555545444|4555555444|4444444444|
046r|4444444444|4444534554|4455555534|4452424444|4432551554|4455352554|4445455444|4555545444|4555555444|4444444444|
047d|4444444444|4444534554|4455555534|4452424444|4432555154|4455352554|4445455444|4555545444|4555555444|4444444444|
048l|4444444444|4444534554|4455555534|4452424444|4432555554|4455352154|4445455444|4555545444|4555555444|4444444444|
049l|4444444444|4444534554|4455555534|4452424444|4432555554|4455321554|4445455444|4555545444|4555555444|4444444444|
050u|4444444444|4444534554|4455555534|4452424444|4432555554|4455215554|4445455444|4555545444|4555555444|4444444444|
051u|4444444444|4444534554|4455555534|4452424444|4432515554|4455255554|4445455444|4555545444|4555555444|4444444444|
052u|4444444444|4444534554|4455525534|4452414444|4432555554|4455255554|4445455444|4555545444|4555555444|4444444444|
053d|4444444444|4444524554|4455515534|4452454444|4432555554|4455255554|4445455444|4555545444|4555555444|4444444444|
054d|4444444444|4444524554|4455555534|4452414444|4432555554|4455255554|4445455444|4555545444|4555555444|4444444444|
055l|4444444444|4444524554|4455555534|4452454444|4432515554|4455255554|4445455444|4555545444|4555555444|4444444444|
056l|4444444444|4444524554|4455555534|4452454444|4432155554|4455255554|4445455444|4555545444|4555555444|4444444444|
057u|4444444444|4444524554|4455555534|4452454444|4421555554|4455255554|4445455444|4555545444|4555555444|4444444444|
058l|4444444444|4444524554|4452555534|4451454444|4425555554|4455255554|4445455444|4555545444|4555555444|4444444444|
059u|4444444444|4444524554|4452555534|4415454444|4425555554|4455255554|4445455444|4555545444|4555555444|4444444444|
060r|4444444444|4444524554|4412555534|4455454444|4425555554|4455255554|4445455444|4555545444|4555555444|4444444444|
061r|4444444444|4444524554|4451255534|4455454444|4425555554|4455255554|4445455444|4555545444|4555555444|4444444444|
062r|4444444444|4444524554|4455125534|4455454444|4425555554|4455255554|4445455444|4555545444|4555555444|4444444444|
063r|4444444444|4444524554|4455512534|4455454444|4425555554|4455255554|4445455444|4555545444|4555555444|4444444444|
064r|4444444444|4444524554|4455551234|4455454444|4425555554|4455255554|4445455444|4555545444|4555555444|4444444444|
-------------------------------------------------------
000u|4444444444|4453444444|4453354444|4455354444|4454554554|4555555554|4554551254|4444522254|4444555554|4444444444|
001r|4444444444|4453444444|4453354444|4455354444|4454554554|4555551554|4554555254|4444522254|4444555554|4444444444|
002r|4444444444|4453444444|4453354444|4455354444|4454554554|4555555154|4554555254|4444522254|4444555554|4444444444|
003d|4444444444|4453444444|4453354444|4455354444|4454554554|4555555514|4554555254|4444522254|4444555554|4444444444|
004l|4444444444|4453444444|4453354444|4455354444|4454554554|4555555554|4554555214|4444522254|4444555554|4444444444|
005l|4444444444|4453444444|4453354444|4455354444|4454554554|4555555554|4554552154|4444522254|4444555554|4444444444|
006l|4444444444|4453444444|4453354444|4455354444|4454554554|4555555554|4554521554|4444522254|4444555554|4444444444|
007r|4444444444|4453444444|4453354444|4455354444|4454554554|4555555554|4554215554|4444522254|4444555554|4444444444|
008r|4444444444|4453444444|4453354444|4455354444|4454554554|4555555554|4554251554|4444522254|4444555554|4444444444|
009r|4444444444|4453444444|4453354444|4455354444|4454554554|4555555554|4554255154|4444522254|4444555554|4444444444|
010d|4444444444|4453444444|4453354444|4455354444|4454554554|4555555554|4554255514|4444522254|4444555554|4444444444|
011d|4444444444|4453444444|4453354444|4455354444|4454554554|4555555554|4554255554|4444522214|4444555554|4444444444|
012l|4444444444|4453444444|4453354444|4455354444|4454554554|4555555554|4554255554|4444522254|4444555514|4444444444|
013u|4444444444|4453444444|4453354444|4455354444|4454554554|4555555554|4554255554|4444522254|4444555154|4444444444|
014u|4444444444|4453444444|4453354444|4455354444|4454554554|4555555554|4554255254|4444522154|4444555554|4444444444|
015d|4444444444|4453444444|4453354444|4455354444|4454554554|4555555254|4554255154|4444522554|4444555554|4444444444|
016d|4444444444|4453444444|4453354444|4455354444|4454554554|4555555254|4554255554|4444522154|4444555554|4444444444|
017l|4444444444|4453444444|4453354444|4455354444|4454554554|4555555254|4554255554|4444522554|4444555154|4444444444|
018u|4444444444|4453444444|4453354444|4455354444|4454554554|4555555254|4554255554|4444522554|4444551554|4444444444|
019u|4444444444|4453444444|4453354444|4455354444|4454554554|4555555254|4554252554|4444521554|4444555554|4444444444|
020d|4444444444|4453444444|4453354444|4455354444|4454554554|4555552254|4554251554|4444525554|4444555554|4444444444|
021d|4444444444|4453444444|4453354444|4455354444|4454554554|4555552254|4554255554|4444521554|4444555554|4444444444|
022l|4444444444|4453444444|4453354444|4455354444|4454554554|4555552254|4554255554|4444525554|4444551554|4444444444|
023u|4444444444|4453444444|4453354444|4455354444|4454554554|4555552254|4554255554|4444525554|4444515554|4444444444|
024u|4444444444|4453444444|4453354444|4455354444|4454554554|4555552254|4554225554|4444515554|4444555554|4444444444|
025u|4444444444|4453444444|4453354444|4455354444|4454554554|4555522254|4554215554|4444555554|4444555554|4444444444|
026d|4444444444|4453444444|4453354444|4455354444|4454524554|4555512254|4554255554|4444555554|4444555554|4444444444|
027d|4444444444|4453444444|4453354444|4455354444|4454524554|4555552254|4554215554|4444555554|4444555554|4444444444|
028l|4444444444|4453444444|4453354444|4455354444|4454524554|4555552254|4554255554|4444515554|4444555554|4444444444|
029u|4444444444|4453444444|4453354444|4455354444|4454524554|4555552254|4554255554|4444155554|4444555554|4444444444|
030u|4444444444|4453444444|4453354444|4455354444|4454524554|4555252254|4554155554|4444555554|4444555554|4444444444|
031u|4444444444|4453444444|4453354444|4455354444|4454224554|4555152254|4554555554|4444555554|4444555554|4444444444|
032u|4444444444|4453444444|4453354444|4455254444|4454124554|4555552254|4554555554|4444555554|4444555554|4444444444|
