042l|5544455444|4444444444|4444444444|5544444444|5355552444|3255515445|5545445445|4525545445|5545545445|5544465444|
043l|4554445544|4444444444|4444444444|4554444444|4535555244|5325515544|5554544544|5452554544|5554554544|4554446544|
044d|4455444554|4444444444|4444444444|4455444444|4453555524|4532515554|4555454454|4545255454|4555455454|4455444654|
045d|4444444444|4444444444|4455444444|4453555524|4532555554|4555414454|4545255454|4555455454|4455444654|4455444554|
046l|4444444444|4455444444|4453555524|4532555554|4555454454|4545215454|4555455454|4455444654|4455444554|4444444444|
047r|4444444444|4445544444|4445355552|4453255555|4455545445|4454215545|4455545545|4445544465|4445544455|4444444444|
048u|4444444444|4455444444|4453555524|4532555554|4555454454|4542515454|4555455454|4455444654|4455444554|4444444444|
049u|4444444444|4444444444|4455444444|4453555524|4532555554|4555414454|4542555454|4555455454|4455444654|4455444554|
050l|4455444554|4444444444|4444444444|4455444444|4453555524|4532515554|4555454454|4542555454|4555455454|4455444654|
051l|4445544455|4444444444|4444444444|4445544444|4445355552|4453215555|4455545445|4454255545|4455545545|4445544465|
052d|5444554445|4444444444|4444444444|4444554444|2444535555|5445215555|5445554544|5445425554|5445554554|5444554446|
053l|4444444444|4444444444|4444554444|2444535555|5445255555|5445514544|5445425554|5445554554|5444554446|5444554445|
054l|4444444444|4444444444|4444455444|5244453555|5544525555|4544515454|4544542555|4544555455|6544455444|5544455444|
055d|4444444444|4444444444|4444445544|5524445355|5554452555|4454415545|5454454255|5454455545|4654445544|4554445544|
056d|4444444444|4444445544|5524445355|5554452555|4454455545|5454414255|5454455545|4654445544|4554445544|4444444444|
057r|4444445544|5524445355|5554452555|4454455545|5454454255|5454415545|4654445544|4554445544|4444444444|4444444444|
058r|4444455444|5244453555|5544525555|4544555454|4544542555|4544515455|6544455444|5544455444|4444444444|4444444444|
059u|4444554444|2444535555|5445255555|5445554544|5445425554|5445514554|5444554446|5444554445|4444444444|4444444444|
060u|4444444444|4444554444|2444535555|5445255555|5445524544|5445415554|5445554554|5444554446|5444554445|4444444444|
061u|4444444444|4444444444|4444554444|2444535555|5445225555|5445514544|5445455554|5445554554|5444554446|5444554445|
-------------------------------------------------------
000l|5554445544|5355455544|4545554444|5243444444|5352525444|4545315544|5554424544|5554455544|4444444444|4444444444|
001l|4555444554|4535545554|4454555444|4524344444|4535252544|4454515554|4555442454|4555445554|4444444444|4444444444|
002u|4455544455|4453554555|4445455544|4452434444|4453525254|4445413555|4455544245|4455544555|4444444444|4444444444|
003l|4444444444|4455544455|4453554555|4445455544|4452424444|4453515254|4445453555|4455544245|4455544555|4444444444|
004l|4444444444|5445554445|5445355455|4444545554|4445242444|4445315525|5444545355|5445554424|5445554455|4444444444|
005u|4444444444|5544555444|5544535545|4444454555|4444524244|5444515552|5544454535|4544555442|5544555445|4444444444|
006u|4444444444|4444444444|5544555444|5544535545|4444424555|4444514244|5444535552|5544454535|4544555442|5544555445|
007d|5544555445|4444444444|4444444444|5544555444|5544525545|4444414555|4444554244|5444535552|5544454535|4544555442|
008d|4444444444|4444444444|5544555444|5544525545|4444454555|4444514244|5444535552|5544454535|4544555442|5544555445|
009r|4444444444|5544555444|5544525545|4444454555|4444554244|5444515552|5544454535|4544555442|5544555445|4444444444|
010r|4444444444|5445554445|5445255455|4444545554|4445542444|4445315525|5444545355|5445554424|5445554455|4444444444|
011d|4444444444|4455544455|4452554555|4445455544|4455424444|4453515254|4445453555|4455544245|4455544555|4444444444|
012r|4455544455|4452554555|4445455544|4455424444|4453555254|4445413555|4455544245|4455544555|4444444444|4444444444|
013r|4555444554|4525545554|4454555444|4554244444|4535552544|4454515554|4555442454|4555445554|4444444444|4444444444|
014r|5554445544|5255455544|4545554444|5542444444|5355525444|4545315544|5554424544|5554455544|4444444444|4444444444|
015r|5544455445|2554555445|5455544444|5424444445|3555254445|5453515444|5544245445|5544555445|4444444444|4444444444|
016d|5444554455|5545554452|4555444445|4244444455|5552544453|4535514445|5442454455|5445554455|4444444444|4444444444|
017d|5545554452|4555444445|4244444455|5552544453|4535554445|5442414455|5445554455|4444444444|4444444444|5444554455|
018l|4555444445|4244444455|5552544453|4535554445|5442454455|5445514455|4444444444|4444444444|5444554455|5545554452|
019l|5455544444|5424444445|3555254445|5453555444|5544245445|5544515445|4444444444|4444444444|5544455445|2554555445|
020u|4545554444|5542444444|5355525444|4545355544|5554424544|5554415544|4444444444|4444444444|5554445544|5255455544|
021d|5255455544|4545554444|5542444444|5355525444|4545325544|5554414544|5554455544|4444444444|4444444444|5554445544|
022r|4545554444|5542444444|5355525444|4545325544|5554454544|5554415544|4444444444|4444444444|5554445544|5255455544|
023r|5455544444|5424444445|3555254445|5453255444|5544545445|5544515445|4444444444|4444444444|5544455445|2554555445|
024u|4555444445|4244444455|5552544453|4532554445|5445454455|5445514455|4444444444|4444444444|5444554455|5545554452|
025u|5545554452|4555444445|4244444455|5552544453|4532554445|5445414455|5445554455|4444444444|4444444444|5444554455|
026l|5444554455|5545554452|4555444445|4244444455|5552544453|4532514445|5445454455|5445554455|4444444444|4444444444|
027l|5544455445|2554555445|5455544444|5424444445|3555254445|5453215444|5544545445|5544555445|4444444444|4444444444|
028r|5554445544|5255455544|4545554444|5542444444|5355525444|4545215544|5554454544|5554455544|4444444444|4444444444|
029u|5544455445|2554555445|5455544444|5424444445|3555254445|5452515444|5544545445|5544555445|4444444444|4444444444|
030l|4444444444|5544455445|2554555445|5455544444|5424444445|3555214445|5452555444|5544545445|5544555445|4444444444|
031l|4444444444|5554445544|5255455544|4545554444|5542444444|5355215444|4545255544|5554454544|5554455544|4444444444|
032l|4444444444|4555444554|4525545554|4454555444|4554244444|4535215544|4454525554|4555445454|4555445554|4444444444|
033l|4444444444|4455544455|4452554555|4445455544|4455424444|4453215554|4445452555|4455544545|4455544555|4444444444|
-------------------------------------------------------
000l|5544445544|2545555544|5355534544|5554544544|3255554544|4444314544|4445522544|4445555544|4444444444|4444444444|
001d|4554444554|4254555554|4535553454|4555454454|4325555454|4444415454|4444552254|4444555554|4444444444|4444444444|
002d|4254555554|4535553454|4555454454|4325555454|4444435454|4444512254|4444555554|4444444444|4444444444|4554444554|
003r|4535553454|4555454454|4325555454|4444435454|4444552254|4444515554|4444444444|4444444444|4554444554|4254555554|
004u|5355534544|5554544544|3255554544|4444354544|4445522544|4445515544|4444444444|4444444444|5544445544|2545555544|
005d|2545555544|5355534544|5554544544|3255554544|4444324544|4445512544|4445555544|4444444444|4444444444|5544445544|
006r|5355534544|5554544544|3255554544|4444324544|4445552544|4445515544|4444444444|4444444444|5544445544|2545555544|
007r|3555345445|5545445445|2555545443|4443245444|4455525444|4455515444|4444444444|4444444444|5444455445|5455555442|
008u|5553454453|5454454455|5555454432|4432454444|4555254444|4555514444|4444444444|4444444444|4444554455|4555554425|
009l|4555554425|5553454453|5454454455|5555454432|4432454444|4555214444|4555554444|4444444444|4444444444|4444554455|
010l|5455555442|3555345445|5545445445|2555545443|4443245444|4455215444|4455555444|4444444444|4444444444|5444455445|
011d|2545555544|5355534544|5554544544|3255554544|4444324544|4445215544|4445555544|4444444444|4444444444|5544445544|
012l|5355534544|5554544544|3255554544|4444324544|4445255544|4445515544|4444444444|4444444444|5544445544|2545555544|
013u|4535553454|4555454454|4325555454|4444432454|4444525554|4444515554|4444444444|4444444444|4554444554|4254555554|
014u|4254555554|4535553454|4555454454|4325555454|4444422454|4444515554|4444555554|4444444444|4444444444|4554444554|
015u|4554444554|4254555554|4535553454|4555454454|4325525454|4444412454|4444555554|4444555554|4444444444|4444444444|
016u|4444444444|4554444554|4254555554|4535553454|4555424454|4325515454|4444432454|4444555554|4444555554|4444444444|
017d|4444444444|4444444444|4554444554|4254555554|4535523454|4555414454|4325555454|4444432454|4444555554|4444555554|
018r|4444444444|4554444554|4254555554|4535523454|4555454454|4325515454|4444432454|4444555554|4444555554|4444444444|
019d|4444444444|5544445544|2545555544|5355234544|5554544544|3255514544|4444324544|4445555544|4445555544|4444444444|
020u|5544445544|2545555544|5355234544|5554544544|3255554544|4444314544|4445525544|4445555544|4444444444|4444444444|
021l|4444444444|5544445544|2545555544|5355234544|5554544544|3255514544|4444354544|4445525544|4445555544|4444444444|
022l|4444444444|4554444554|4254555554|4535523454|4555454454|4325515454|4444435454|4444552554|4444555554|4444444444|
023l|4444444444|4455444455|4425455555|4453552345|4455545445|4432515545|4444443545|4444455255|4444455555|4444444444|
024u|4444444444|5445544445|5442545555|5445355234|5445554544|5443215554|5444444354|5444445525|5444445555|4444444444|
025l|4444444444|4444444444|5445544445|5442545555|5445355234|5445514544|5443255554|5444444354|5444445525|5444445555|
026l|4444444444|4444444444|5544554444|5544254555|4544535523|4544515454|4544325555|4544444435|5544444552|5544444555|
027d|4444444444|4444444444|4554455444|5554425455|3454453552|4454415545|5454432555|5454444443|2554444455|5554444455|
028r|4444444444|4554455444|5554425455|3454453552|4454455545|5454412555|5454444443|2554444455|5554444455|4444444444|
029u|4444444444|5544554444|5544254555|4544535523|4544555454|4544312555|4544444435|5544444552|5544444555|4444444444|
030u|4444444444|4444444444|5544554444|5544254555|4544535523|4544515454|4544352555|4544444435|5544444552|5544444555|
031u|5544444555|4444444444|4444444444|5544554444|5544254555|4544515523|4544555454|4544352555|4544444435|5544444552|
032u|5544444552|5544444555|4444444444|4444444444|5544554444|5544214555|4544535523|4544555454|4544352555|4544444435|
033l|4544444435|5544444552|5544444555|4444444444|4444444444|5544514444|5544254555|4544535523|4544555454|4544352555|
034d|5454444443|2554444455|5554444455|4444444444|4444444444|4554415444|5554425455|3454453552|4454455545|5454435255|
035d|2554444455|5554444455|4444444444|4444444444|4554455444|5554415455|3454423552|4454455545|5454435255|5454444443|
036d|5554444455|4444444444|4444444444|4554455444|5554455455|3454413552|4454425545|5454435255|5454444443|2554444455|
037r|4444444444|4444444444|4554455444|5554455455|3454453552|4454415545|5454425255|5454444443|2554444455|5554444455|
038d|4444444444|4444444444|5544554444|5544554555|4544535523|4544515454|4544252555|4544444435|5544444552|5544444555|
039r|4444444444|5544554444|5544554555|4544535523|4544555454|4544212555|4544444435|5544444552|5544444555|4444444444|
040r|4444444444|5445544445|5445545555|5445355234|5445554544|5442512554|5444444354|5444445525|5444445555|4444444444|
041l|4444444444|4455444455|4455455555|4453552345|4455545445|4425512545|4444443545|4444455255|4444455555|4444444444|
042u|4444444444|5445544445|5445545555|5445355234|5445554544|5442515254|5444444354|5444445525|5444445555|4444444444|
043u|4444444444|4444444444|5445544445|5445545555|5445355234|5445514544|5442555254|5444444354|5444445525|5444445555|
044r|5444445555|4444444444|4444444444|5445544445|5445545555|5445315234|5445554544|5442555254|5444444354|5444445525|
045u|4444455555|4444444444|4444444444|4455444455|4455455555|4453512345|4455545445|4425552545|4444443545|4444455255|
046r|4444455255|4444455555|4444444444|4444444444|4455444455|4455415555|4453552345|4455545445|4425552545|4444443545|
047r|4444552554|4444555554|4444444444|4444444444|4554444554|4554515554|4535523454|4555454454|4255525454|4444435454|
048d|4445525544|4445555544|4444444444|4444444444|5544445544|5545515544|5355234544|5554544544|2555254544|4444354544|
049l|4445555544|4444444444|4444444444|5544445544|5545555544|5355214544|5554544544|2555254544|4444354544|4445525544|
050l|4444555554|4444444444|4444444444|4554444554|4554555554|4535213454|4555454454|4255525454|4444435454|4444552554|
051l|4444455555|4444444444|4444444444|4455444455|4455455555|4453215345|4455545445|4425552545|4444443545|4444455255|
052r|5444445555|4444444444|4444444444|5445544445|5445545555|5445215534|5445554544|5442555254|5444444354|5444445525|
053u|4444455555|4444444444|4444444444|4455444455|4455455555|4452515345|4455545445|4425552545|4444443545|4444455255|
054r|4444455255|4444455555|4444444444|4444444444|4455444455|4455415555|4452555345|4455545445|4425552545|4444443545|
055r|4444552554|4444555554|4444444444|4444444444|4554444554|4554515554|4525553454|4555454454|4255525454|4444435454|
056r|4445525544|4445555544|4444444444|4444444444|5544445544|5545515544|5255534544|5554544544|2555254544|4444354544|
057r|4455255444|4455555444|4444444444|4444444444|5444455445|5455515445|2555345445|5545445445|5552545442|4443545444|
058d|4552554444|4555554444|4444444444|4444444444|4444554455|4555514455|5553454452|5454454455|5525454425|4435454444|
059d|4555554444|4444444444|4444444444|4444554455|4555554455|5553414452|5454454455|5525454425|4435454444|4552554444|
060d|4444444444|4444444444|4444554455|4555554455|5553454452|5454414455|5525454425|4435454444|4552554444|4555554444|
061d|4444444444|4444554455|4555554455|5553454452|5454454455|5525414425|4435454444|4552554444|4555554444|4444444444|
062d|4444554455|4555554455|5553454452|5454454455|5525454425|4435414444|4552554444|4555554444|4444444444|4444444444|
063l|4555554455|5553454452|5454454455|5525454425|4435454444|4552514444|4555554444|4444444444|4444444444|4444554455|
064l|5455555445|2555345445|5545445445|5552545442|4443545444|4455215444|4455555444|4444444444|4444444444|5444455445|
065u|5545555544|5255534544|5554544544|2555254544|4444354544|4445215544|4445555544|4444444444|4444444444|5544445544|
066l|5544445544|5545555544|5255534544|5554544544|2555254544|4444314544|4445255544|4445555544|4444444444|4444444444|
067u|4554444554|4554555554|4525553454|4555454454|4255525454|4444415454|4444525554|4444555554|4444444444|4444444444|
068u|4444444444|4554444554|4554555554|4525553454|4555424454|4255515454|4444435454|4444525554|4444555554|4444444444|
069d|4444444444|4444444444|4554444554|4554555554|4525523454|4555414454|4255555454|4444435454|4444525554|4444555554|
070l|4444444444|4554444554|4554555554|4525523454|4555454454|4255515454|4444435454|4444525554|4444555554|4444444444|
071l|4444444444|4455444455|4455455555|4452552345|4455545445|4425515545|4444443545|4444452555|4444455555|4444444444|
072u|4444444444|5445544445|5445545555|5445255234|5445554544|5442515554|5444444354|5444445255|5444445555|4444444444|
073u|4444444444|4444444444|5445544445|5445545555|5445255234|5445514544|5442555554|5444444354|5444445255|5444445555|
074r|5444445555|4444444444|4444444444|5445544445|5445545555|5445215234|5445554544|5442555554|5444444354|5444445255|
075r|4444455555|4444444444|4444444444|4455444455|4455455555|4452512345|4455545445|4425555545|4444443545|4444452555|
076d|4444555554|4444444444|4444444444|4554444554|4554555554|4525512454|4555454454|4255555454|4444435454|4444525554|
077d|4444444444|4444444444|4554444554|4554555554|4525552454|4555414454|4255555454|4444435454|4444525554|4444555554|
078d|4444444444|4554444554|4554555554|4525552454|4555454454|4255515454|4444435454|4444525554|4444555554|4444444444|
079r|4554444554|4554555554|4525552454|4555454454|4255555454|4444415454|4444525554|4444555554|4444444444|4444444444|
080d|5544445544|5545555544|5255524544|5554544544|2555554544|4444314544|4445255544|4445555544|4444444444|4444444444|
081d|5545555544|5255524544|5554544544|2555554544|4444354544|4445215544|4445555544|4444444444|4444444444|5544445544|
082l|5255524544|5554544544|2555554544|4444354544|4445255544|4445515544|4444444444|4444444444|5544445544|5545555544|
083u|4525552454|4555454454|4255555454|4444435454|4444525554|4444515554|4444444444|4444444444|4554444554|4554555554|
-------------------------------------------------------
000d|5544445555|5744445654|5525445424|5555445555|4444444444|4444444444|5455444445|5555445545|5444445344|3444444244|
001d|5545555544|5344544444|4244344444|5555554444|5654534444|5424512544|5555555544|4444444444|4444444444|4445545544|
002r|5344544444|4244344444|5555554444|5654534444|5424552544|5555515544|4444444444|4444444444|4445545544|5545555544|
003r|3445444445|2443444444|5555544445|6545344445|4245525445|5555515445|4444444444|4444444444|4455455444|5455555445|
004u|4454444453|4434444442|5555444455|5453444456|2455254454|5555514455|4444444444|4444444444|4554554444|4555554455|
005l|4555554455|4454444453|4434444442|5555444455|5453444456|2455214454|5555554455|4444444444|4444444444|4554554444|
006d|5455555445|3445444445|2443444444|5555544445|6545344445|4245215445|5555555445|4444444444|4444444444|4455455444|
007l|3445444445|2443444444|5555544445|6545344445|4245255445|5555515445|4444444444|4444444444|4455455444|5455555445|
008u|5344544444|4244344444|5555554444|5654534444|5424525544|5555515544|4444444444|4444444444|4445545544|5545555544|
009d|5545555544|5344544444|4244344444|5555554444|5654524444|5424515544|5555555544|4444444444|4444444444|4445545544|
010l|5344544444|4244344444|5555554444|5654524444|5424555544|5555515544|4444444444|4444444444|4445545544|5545555544|
011l|4534454444|4424434444|4555555444|4565452444|4542455554|4555515554|4444444444|4444444444|4444554554|4554555554|
012l|4453445444|4442443444|4455555544|4456545244|4454245555|4455515555|4444444444|4444444444|4444455455|4455455555|
013u|4445344544|4444244344|4445555554|4445654524|5445424555|5445515555|4444444444|4444444444|5444445545|5445545555|
014u|5445545555|4445344544|4444244344|4445555554|4445624524|5445414555|5445555555|4444444444|4444444444|5444445545|
015d|5444445545|5445545555|4445344544|4444244344|4445525554|4445614524|5445454555|5445555555|4444444444|4444444444|
016d|5445545555|4445344544|4444244344|4445525554|4445654524|5445414555|5445555555|4444444444|4444444444|5444445545|
017l|4445344544|4444244344|4445525554|4445654524|5445454555|5445515555|4444444444|4444444444|5444445545|5445545555|
018l|4444534454|4444424434|4444552555|4444565452|5544545455|5544515555|4444444444|4444444444|5544444554|5544554555|
019u|4444453445|4444442443|5444455255|2444456545|5554454545|5554415555|4444444444|4444444444|4554444455|5554455455|
020u|5554455455|4444453445|4444442443|5444455255|2444456545|5554414545|5554455555|4444444444|4444444444|4554444455|
021u|4554444455|5554455455|4444453445|4444442443|5444455255|2444416545|5554454545|5554455555|4444444444|4444444444|
022r|4444444444|4554444455|5554455455|4444453445|4444442443|5444415255|2444456545|5554454545|5554455555|4444444444|
023u|4444444444|5544444554|5544554555|4444534454|4444424434|4444512555|4444565452|5544545455|5544555555|4444444444|
024d|4444444444|4444444444|5544444554|5544554555|4444524454|4444414434|4444552555|4444565452|5544545455|5544555555|
025r|4444444444|5544444554|5544554555|4444524454|4444454434|4444512555|4444565452|5544545455|5544555555|4444444444|
026r|4444444444|5444445545|5445545555|4445244544|4444544344|4445512554|4445654524|5445454555|5445555555|4444444444|
027l|4444444444|4444455455|4455455555|4452445444|4445443444|4455512544|4456545244|4454545555|4455555555|4444444444|
028d|4444444444|5444445545|5445545555|4445244544|4444544344|4445515254|4445654524|5445454555|5445555555|4444444444|
029d|5444445545|5445545555|4445244544|4444544344|4445555254|4445614524|5445454555|5445555555|4444444444|4444444444|
030d|5445545555|4445244544|4444544344|4445555254|4445654524|5445414555|5445555555|4444444444|4444444444|5444445545|
031r|4445244544|4444544344|4445555254|4445654524|5445454555|5445515555|4444444444|4444444444|5444445545|5445545555|
032r|4452445444|4445443444|4455552544|4456545244|4454545555|4455515555|4444444444|4444444444|4444455455|4455455555|
033u|4524454444|4454434444|4555525444|4565452444|4545455554|4555515554|4444444444|4444444444|4444554554|4554555554|
034u|4554555554|4524454444|4454434444|4555525444|4565452444|4545415554|4555555554|4444444444|4444444444|4444554554|
035u|4444554554|4554555554|4524454444|4454434444|4555525444|4565412444|4545455554|4555555554|4444444444|4444444444|
-------------------------------------------------------
000u|4444445544|5555455544|6253555344|4554554544|5255554544|5544514544|5554445544|5554446544|4444444444|4444444444|
001l|4444444444|4444445544|5555455544|6253555344|4554554544|5255514544|5544554544|5554445544|5554446544|4444444444|
002l|4444444444|4444444554|4555545554|4625355534|4455455454|4525515454|4554455454|4555444554|4555444654|4444444444|
003l|4444444444|4444444455|4455554555|4462535553|4445545545|4452515545|4455445545|4455544455|4455544465|4444444444|
004u|4444444444|5444444445|5445555455|3446253555|5444554554|5445215554|5445544554|5445554445|5445554446|4444444444|
005l|4444444444|4444444444|5444444445|5445555455|3446253555|5444514554|5445255554|5445544554|5445554445|5445554446|
006d|4444444444|4444444444|5544444444|5544555545|5344625355|4544415455|4544525555|4544554455|5544555444|6544555444|
007l|4444444444|5544444444|5544555545|5344625355|4544455455|4544515555|4544524455|5544555444|6544555444|4444444444|
008d|4444444444|4554444444|5554455554|5534462535|5454445545|5454415555|5454452445|4554455544|4654455544|4444444444|
009d|4554444444|5554455554|5534462535|5454445545|5454455555|5454412445|4554455544|4654455544|4444444444|4444444444|
010r|5554455554|5534462535|5454445545|5454455555|5454452445|4554415544|4654455544|4444444444|4444444444|4554444444|
011u|5544555545|5344625355|4544455455|4544555555|4544524455|5544515444|6544555444|4444444444|4444444444|5544444444|
012l|5544444444|5544555545|5344625355|4544455455|4544525555|4544514455|5544555444|6544555444|4444444444|4444444444|
013u|4554444444|5554455554|5534462535|5454445545|5454452555|5454415445|4554455544|4654455544|4444444444|4444444444|
014r|4444444444|4554444444|5554455554|5534462535|5454445545|5454412555|5454455445|4554455544|4654455544|4444444444|
015r|4444444444|5544444444|5544555545|5344625355|4544455455|4544512555|4544554455|5544555444|6544555444|4444444444|
016r|4444444444|5444444445|5445555455|3446253555|5444554554|5445512554|5445544554|5445554445|5445554446|4444444444|
017r|4444444444|4444444455|4455554555|4462535553|4445545545|4455512545|4455445545|4455544455|4455544465|4444444444|
018d|4444444444|4444444554|4555545554|4625355534|4455455454|4555512454|4554455454|4555444554|4555444654|4444444444|
019r|4444444554|4555545554|4625355534|4455455454|4555552454|4554415454|4555444554|4555444654|4444444444|4444444444|
020u|4444445544|5555455544|6253555344|4554554544|5555524544|5544514544|5554445544|5554446544|4444444444|4444444444|
021u|4444444444|4444445544|5555455544|6253555344|4554524544|5555514544|5544554544|5554445544|5554446544|4444444444|
022l|4444444444|4444444444|4444445544|5555455544|6253525344|4554514544|5555554544|5544554544|5554445544|5554446544|
023u|4444444444|4444444444|4444444554|4555545554|4625352534|4455415454|4555555454|4554455454|4555444554|4555444654|
024l|4555444654|4444444444|4444444444|4444444554|4555545554|4625312534|4455455454|4555555454|4554455454|4555444554|
025u|4455544465|4444444444|4444444444|4444444455|4455554555|4462515253|4445545545|4455555545|4455445545|4455544455|
026l|4455544455|4455544465|4444444444|4444444444|4444444455|4455514555|4462535253|4445545545|4455555545|4455445545|
027l|5445554445|5445554446|4444444444|4444444444|5444444445|5445515455|3446253525|5444554554|5445555554|5445544554|
028d|5544555444|6544555444|4444444444|4444444444|5544444444|5544515545|5344625352|4544455455|4544555555|4544554455|
029d|6544555444|4444444444|4444444444|5544444444|5544555545|5344615352|4544425455|4544555555|4544554455|5544555444|
030d|4444444444|4444444444|5544444444|5544555545|5344655352|4544415455|4544525555|4544554455|5544555444|6544555444|
031l|4444444444|5544444444|5544555545|5344655352|4544455455|4544515555|4544524455|5544555444|6544555444|4444444444|
032d|4444444444|4554444444|5554455554|2534465535|5454445545|5454415555|5454452445|4554455544|4654455544|4444444444|
033d|4554444444|5554455554|2534465535|5454445545|5454455555|5454412445|4554455544|4654455544|4444444444|4444444444|
034r|5554455554|2534465535|5454445545|5454455555|5454452445|4554415544|4654455544|4444444444|4444444444|4554444444|
035u|5544555545|5344655352|4544455455|4544555555|4544524455|5544515444|6544555444|4444444444|4444444444|5544444444|
036l|5544444444|5544555545|5344655352|4544455455|4544525555|4544514455|5544555444|6544555444|4444444444|4444444444|
037u|4554444444|5554455554|2534465535|5454445545|5454452555|5454415445|4554455544|4654455544|4444444444|4444444444|
038r|4444444444|4554444444|5554455554|2534465535|5454445545|5454412555|5454455445|4554455544|4654455544|4444444444|
039r|4444444444|5544444444|5544555545|5344655352|4544455455|4544512555|4544554455|5544555444|6544555444|4444444444|
040r|4444444444|5444444445|5445555455|3446553525|5444554554|5445512554|5445544554|5445554445|5445554446|4444444444|
041l|4444444444|4444444455|4455554555|4465535253|4445545545|4455512545|4455445545|4455544455|4455544465|4444444444|
042u|4444444444|5444444445|5445555455|3446553525|5444554554|5445515254|5445544554|5445554445|5445554446|4444444444|
043u|4444444444|4444444444|5444444445|5445555455|3446553525|5444514554|5445555254|5445544554|5445554445|5445554446|
044r|5445554446|4444444444|4444444444|5444444445|5445555455|3446513525|5444554554|5445555254|5445544554|5445554445|
045r|4455544465|4444444444|4444444444|4444444455|4455554555|4465515253|4445545545|4455552545|4455445545|4455544455|
046r|4555444654|4444444444|4444444444|4444444554|4555545554|4655312534|4455455454|4555525454|4554455454|4555444554|
047r|5554446544|4444444444|4444444444|4444445544|5555455544|6553512344|4554554544|5555254544|5544554544|5554445544|
048l|5544465445|4444444444|4444444444|4444455444|5554555445|5535512446|5545545444|5552545445|5445545445|5544455445|
049d|5554446544|4444444444|4444444444|4444445544|5555455544|6553515244|4554554544|5555254544|5544554544|5554445544|
050d|4444444444|4444444444|4444445544|5555455544|6553555244|4554514544|5555254544|5544554544|5554445544|5554446544|
051d|4444444444|4444445544|5555455544|6553555244|4554554544|5555214544|5544554544|5554445544|5554446544|4444444444|
052l|4444445544|5555455544|6553555244|4554554544|5555254544|5544514544|5554445544|5554446544|4444444444|4444444444|
053u|4444444554|4555545554|4655355524|4455455454|4555525454|4554415454|4555444554|4555444654|4444444444|4444444444|
054u|4444444444|4444444554|4555545554|4655355524|4455425454|4555515454|4554455454|4555444554|4555444654|4444444444|
055r|4444444444|4444444444|4444444554|4555545554|4655325524|4455415454|4555555454|4554455454|4555444554|4555444654|
056u|4444444444|4444444444|4444445544|5555455544|6553255244|4554514544|5555554544|5544554544|5554445544|5554446544|
057l|5554446544|4444444444|4444444444|4444445544|5555455544|6553215244|4554554544|5555554544|5544554544|5554445544|
-------------------------------------------------------
000u|5555544444|5255534444|4554555544|4444554544|4444454344|5354514544|5552544244|5546555544|4444444444|4444444444|
001u|4444444444|5555544444|5255534444|4554555544|4444554544|4444414344|5354554544|5552544244|5546555544|4444444444|
002u|4444444444|4444444444|5555544444|5255534444|4554555544|4444514544|4444454344|5354554544|5552544244|5546555544|
003u|5546555544|4444444444|4444444444|5555544444|5255534444|4554515544|4444554544|4444454344|5354554544|5552544244|
004l|5552544244|5546555544|4444444444|4444444444|5555544444|5255514444|4554555544|4444554544|4444454344|5354554544|
005u|4555254424|4554655554|4444444444|4444444444|4555554444|4525513444|4455455554|4444455454|4444445434|4535455454|
006l|4535455454|4555254424|4554655554|4444444444|4444444444|4555514444|4525553444|4455455554|4444455454|4444445434|
007l|4453545545|4455525442|4455465555|4444444444|4444444444|4455515444|4452555344|4445545555|4444445545|4444444543|
008l|5445354554|2445552544|5445546555|4444444444|4444444444|4445515544|4445255534|5444554555|5444444554|3444444454|
009l|4544535455|4244555254|5544554655|4444444444|4444444444|4444515554|4444525553|5544455455|4544444455|4344444445|
010d|5454453545|4424455525|5554455465|4444444444|4444444444|4444415555|3444452555|5554445545|5454444445|5434444444|
011r|4424455525|5554455465|4444444444|4444444444|4444455555|3444412555|5554445545|5454444445|5434444444|5454453545|
012r|4244555254|5544554655|4444444444|4444444444|4444555554|4444512553|5544455455|4544444455|4344444445|4544535455|
013r|2445552544|5445546555|4444444444|4444444444|4445555544|4445512534|5444554555|5444444554|3444444454|5445354554|
014r|4455525442|4455465555|4444444444|4444444444|4455555444|4455512344|4445545555|4444445545|4444444543|4453545545|
015d|4555254424|4554655554|4444444444|4444444444|4555554444|4555512444|4455455554|4444455454|4444445434|4535455454|
016d|4554655554|4444444444|4444444444|4555554444|4555552444|4455415554|4444455454|4444445434|4535455454|4555254424|
017r|4444444444|4444444444|4555554444|4555552444|4455455554|4444415454|4444445434|4535455454|4555254424|4554655554|
018d|4444444444|4444444444|5555544444|5555524444|4554555544|4444514544|4444454344|5354554544|5552544244|5546555544|
019d|4444444444|5555544444|5555524444|4554555544|4444554544|4444414344|5354554544|5552544244|5546555544|4444444444|
020l|5555544444|5555524444|4554555544|4444554544|4444454344|5354514544|5552544244|5546555544|4444444444|4444444444|
021d|4555554444|4555552444|4455455554|4444455454|4444445434|4535415454|4555254424|4554655554|4444444444|4444444444|
022l|4555552444|4455455554|4444455454|4444445434|4535455454|4555214424|4554655554|4444444444|4444444444|4555554444|
023l|4455555244|4445545555|4444445545|4444444543|4453545545|4455215442|4455465555|4444444444|4444444444|4455555444|
024u|4445555524|5444554555|5444444554|3444444454|5445354554|2445215544|5445546555|4444444444|4444444444|4445555544|
025l|4445555544|4445555524|5444554555|5444444554|3444444454|5445314554|2445255544|5445546555|4444444444|4444444444|
