046l|4444444444|4551554444|4525555524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
047l|4444444444|4515554444|4525555524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
048d|4444444444|4155554444|4525555524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
049r|4444444444|4555554444|4125555524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
050r|4444444444|4555554444|4512555524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
051r|4444444444|4555554444|4551255524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
052u|4444444444|4555554444|4555125524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
053r|4444444444|4555154444|4555525524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
054d|4444444444|4555514444|4555525524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
055d|4444444444|4555554444|4555515524|4455425554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
056d|4444444444|4555554444|4555555524|4455415554|4444524554|4455555344|4454525444|4555555444|4555324444|4444444444|
057l|4444444444|4555554444|4555555524|4455455554|4444514554|4455525344|4454525444|4555555444|4555324444|4444444444|
058d|4444444444|4555554444|4555555524|4455455554|4444154554|4455525344|4454525444|4555555444|4555324444|4444444444|
059r|4444444444|4555554444|4555555524|4455455554|4444554554|4455125344|4454525444|4555555444|4555324444|4444444444|
060r|4444444444|4555554444|4555555524|4455455554|4444554554|4455512344|4454525444|4555555444|4555324444|4444444444|
061d|4444444444|4555554444|4555555524|4455455554|4444554554|4455551244|4454525444|4555555444|4555324444|4444444444|
062l|4444444444|4555554444|4555555524|4455455554|4444554554|4455555244|4454521444|4555555444|4555324444|4444444444|
063u|4444444444|4555554444|4555555524|4455455554|4444554554|4455555244|4454215444|4555555444|4555324444|4444444444|
064l|4444444444|4555554444|4555555524|4455455554|4444554554|4455515244|4454255444|4555555444|4555324444|4444444444|
065d|4444444444|4555554444|4555555524|4455455554|4444554554|4455155244|4454255444|4555555444|4555324444|4444444444|
066d|4444444444|4555554444|4555555524|4455455554|4444554554|4455555244|4454155444|4555255444|4555324444|4444444444|
-------------------------------------------------------
000d|4444444444|4455555444|4455555554|4442445554|4445453454|4465455454|4453441454|4445255254|4443545554|4444444444|
001d|4444444444|4455555444|4455555554|4442445554|4445453454|4465455454|4453445454|4445251254|4443545554|4444444444|
002r|4444444444|4455555444|4455555554|4442445554|4445453454|4465455454|4453445454|4445255254|4443541554|4444444444|
003r|4444444444|4455555444|4455555554|4442445554|4445453454|4465455454|4453445454|4445255254|4443545154|4444444444|
004u|4444444444|4455555444|4455555554|4442445554|4445453454|4465455454|4453445454|4445255254|4443545514|4444444444|
005l|4444444444|4455555444|4455555554|4442445554|4445453454|4465455454|4453445454|4445255214|4443545554|4444444444|
006d|4444444444|4455555444|4455555554|4442445554|4445453454|4465455454|4453445454|4445252154|4443545554|4444444444|
007l|4444444444|4455555444|4455555554|4442445554|4445453454|4465455454|4453445454|4445252554|4443545154|4444444444|
008u|4444444444|4455555444|4455555554|4442445554|4445453454|4465455454|4453445454|4445252554|4443541554|4444444444|
009u|4444444444|4455555444|4455555554|4442445554|4445453454|4465455454|4453442454|4445251554|4443545554|4444444444|
010u|4444444444|4455555444|4455555554|4442445554|4445453454|4465452454|4453441454|4445255554|4443545554|4444444444|
011u|4444444444|4455555444|4455555554|4442445554|4445452454|4465451454|4453445454|4445255554|4443545554|4444444444|
012u|4444444444|4455555444|4455555554|4442442554|4445451454|4465455454|4453445454|4445255554|4443545554|4444444444|
013r|4444444444|4455555444|4455552554|4442441554|4445453454|4465455454|4453445454|4445255554|4443545554|4444444444|
014u|4444444444|4455555444|4455552554|4442445154|4445453454|4465455454|4453445454|4445255554|4443545554|4444444444|
015l|4444444444|4455555444|4455552154|4442445554|4445453454|4465455454|4453445454|4445255554|4443545554|4444444444|
016u|4444444444|4455555444|4455521554|4442445554|4445453454|4465455454|4453445454|4445255554|4443545554|4444444444|
017l|4444444444|4455551444|4455525554|4442445554|4445453454|4465455454|4453445454|4445255554|4443545554|4444444444|
018l|4444444444|4455515444|4455525554|4442445554|4445453454|4465455454|4453445454|4445255554|4443545554|4444444444|
019d|4444444444|4455155444|4455525554|4442445554|4445453454|4465455454|4453445454|4445255554|4443545554|4444444444|
020l|4444444444|4455555444|4455125554|4442445554|4445453454|4465455454|4453445454|4445255554|4443545554|4444444444|
021d|4444444444|4455555444|4451525554|4442445554|4445453454|4465455454|4453445454|4445255554|4443545554|4444444444|
022d|4444444444|4455555444|4455525554|4441445554|4442453454|4465455454|4453445454|4445255554|4443545554|4444444444|
023d|4444444444|4455555444|4455525554|4445445554|4441453454|4462455454|4453445454|4445255554|4443545554|4444444444|
024d|4444444444|4455555444|4455525554|4445445554|4445453454|4461455454|4452445454|4445255554|4443545554|4444444444|
025d|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4451445454|4442255554|4443545554|4444444444|
026r|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4441255554|4442545554|4444444444|
027r|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445125554|4442545554|4444444444|
028r|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445512554|4442545554|4444444444|
029d|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445551254|4442545554|4444444444|
030r|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445555254|4442541554|4444444444|
031r|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445555254|4442545154|4444444444|
032u|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445555254|4442545514|4444444444|
033l|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445555214|4442545554|4444444444|
034d|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445552154|4442545554|4444444444|
035l|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445552554|4442545154|4444444444|
036u|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445552554|4442541554|4444444444|
037u|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453442454|4445551554|4442545554|4444444444|
038u|4444444444|4455555444|4455525554|4445445554|4445453454|4465452454|4453441454|4445555554|4442545554|4444444444|
039d|4444444444|4455555444|4455525554|4445445554|4445452454|4465451454|4453445454|4445555554|4442545554|4444444444|
040d|4444444444|4455555444|4455525554|4445445554|4445452454|4465455454|4453441454|4445555554|4442545554|4444444444|
041r|4444444444|4455555444|4455525554|4445445554|4445452454|4465455454|4453445454|4445551554|4442545554|4444444444|
042r|4444444444|4455555444|4455525554|4445445554|4445452454|4465455454|4453445454|4445555154|4442545554|4444444444|
043u|4444444444|4455555444|4455525554|4445445554|4445452454|4465455454|4453445454|4445555514|4442545554|4444444444|
044u|4444444444|4455555444|4455525554|4445445554|4445452454|4465455454|4453445414|4445555554|4442545554|4444444444|
045u|4444444444|4455555444|4455525554|4445445554|4445452454|4465455414|4453445454|4445555554|4442545554|4444444444|
046u|4444444444|4455555444|4455525554|4445445554|4445452414|4465455454|4453445454|4445555554|4442545554|4444444444|
047u|4444444444|4455555444|4455525554|4445445514|4445452454|4465455454|4453445454|4445555554|4442545554|4444444444|
048l|4444444444|4455555444|4455525514|4445445554|4445452454|4465455454|4453445454|4445555554|4442545554|4444444444|
049l|4444444444|4455555444|4455525154|4445445554|4445452454|4465455454|4453445454|4445555554|4442545554|4444444444|
050l|4444444444|4455555444|4455521554|4445445554|4445452454|4465455454|4453445454|4445555554|4442545554|4444444444|
051l|4444444444|4455555444|4455215554|4445445554|4445452454|4465455454|4453445454|4445555554|4442545554|4444444444|
052u|4444444444|4455555444|4452155554|4445445554|4445452454|4465455454|4453445454|4445555554|4442545554|4444444444|
053l|4444444444|4455155444|4452555554|4445445554|4445452454|4465455454|4453445454|4445555554|4442545554|4444444444|
054d|4444444444|4451555444|4452555554|4445445554|4445452454|4465455454|4453445454|4445555554|4442545554|4444444444|
055d|4444444444|4455555444|4451555554|4442445554|4445452454|4465455454|4453445454|4445555554|4442545554|4444444444|
056d|4444444444|4455555444|4455555554|4441445554|4442452454|4465455454|4453445454|4445555554|4442545554|4444444444|
057d|4444444444|4455555444|4455555554|4445445554|4441452454|4462455454|4453445454|4445555554|4442545554|4444444444|
-------------------------------------------------------
000r|4444444444|4554444554|4555555554|4422444454|4455444554|4535444544|4555551354|4445425454|4445233554|4444444444|
001u|4444444444|4554444554|4555555554|4422444454|4455444554|4535444544|4555555154|4445425454|4445233554|4444444444|
002u|4444444444|4554444554|4555555554|4422444454|4455444554|4535444144|4555555354|4445425454|4445233554|4444444444|
003r|4444444444|4554444554|4555555554|4422444454|4455444154|4535444544|4555555354|4445425454|4445233554|4444444444|
004u|4444444444|4554444554|4555555554|4422444454|4455444514|4535444544|4555555354|4445425454|4445233554|4444444444|
005u|4444444444|4554444554|4555555554|4422444414|4455444554|4535444544|4555555354|4445425454|4445233554|4444444444|
006l|4444444444|4554444554|4555555514|4422444454|4455444554|4535444544|4555555354|4445425454|4445233554|4444444444|
007l|4444444444|4554444554|4555555154|4422444454|4455444554|4535444544|4555555354|4445425454|4445233554|4444444444|
008l|4444444444|4554444554|4555551554|4422444454|4455444554|4535444544|4555555354|4445425454|4445233554|4444444444|
009l|4444444444|4554444554|4555515554|4422444454|4455444554|4535444544|4555555354|4445425454|4445233554|4444444444|
010l|4444444444|4554444554|4555155554|4422444454|4455444554|4535444544|4555555354|4445425454|4445233554|4444444444|
011d|4444444444|4554444554|4551555554|4422444454|4455444554|4535444544|4555555354|4445425454|4445233554|4444444444|
012d|4444444444|4554444554|4555555554|4421444454|4452444554|4535444544|4555555354|4445425454|4445233554|4444444444|
013d|4444444444|4554444554|4555555554|4425444454|4451444554|4532444544|4555555354|4445425454|4445233554|4444444444|
014l|4444444444|4554444554|4555555554|4425444454|4455444554|4531444544|4552555354|4445425454|4445233554|4444444444|
015d|4444444444|4554444554|4555555554|4425444454|4455444554|4515444544|4552555354|4445425454|4445233554|4444444444|
016r|4444444444|4554444554|4555555554|4425444454|4455444554|4535444544|4512555354|4445425454|4445233554|4444444444|
017d|4444444444|4554444554|4555555554|4425444454|4455444554|4535444544|4551255354|4445425454|4445233554|4444444444|
018d|4444444444|4554444554|4555555554|4425444454|4455444554|4535444544|4555255354|4441425454|4445233554|4444444444|
019r|4444444444|4554444554|4555555554|4425444454|4455444554|4535444544|4555255354|4445425454|4441233554|4444444444|
020r|4444444444|4554444554|4555555554|4425444454|4455444554|4535444544|4555255354|4445425454|4445123554|4444444444|
021l|4444444444|4554444554|4555555554|4425444454|4455444554|4535444544|4555255354|4445425454|4445512554|4444444444|
022l|4444444444|4554444554|4555555554|4425444454|4455444554|4535444544|4555255354|4445425454|4445132554|4444444444|
023u|4444444444|4554444554|4555555554|4425444454|4455444554|4535444544|4555255354|4445425454|4441532554|4444444444|
024u|4444444444|4554444554|4555555554|4425444454|4455444554|4535444544|4555255354|4441425454|4445532554|4444444444|
025r|4444444444|4554444554|4555555554|4425444454|4455444554|4535444544|4551255354|4445425454|4445532554|4444444444|
026r|4444444444|4554444554|4555555554|4425444454|4455444554|4535444544|4555125354|4445425454|4445532554|4444444444|
027d|4444444444|4554444554|4555555554|4425444454|4455444554|4535444544|4555512354|4445425454|4445532554|4444444444|
028u|4444444444|4554444554|4555555554|4425444454|4455444554|4535444544|4555552354|4445415454|4445522554|4444444444|
029r|4444444444|4554444554|4555555554|4425444454|4455444554|4535444544|4555512354|4445455454|4445522554|4444444444|
030l|4444444444|4554444554|4555555554|4425444454|4455444554|4535444544|4555551254|4445455454|4445522554|4444444444|
031l|4444444444|4554444554|4555555554|4425444454|4455444554|4535444544|4555515254|4445455454|4445522554|4444444444|
032l|4444444444|4554444554|4555555554|4425444454|4455444554|4535444544|4555155254|4445455454|4445522554|4444444444|
033u|4444444444|4554444554|4555555554|4425444454|4455444554|4535444544|4551555254|4445455454|4445522554|4444444444|
034u|4444444444|4554444554|4555555554|4425444454|4455444554|4531444544|4555555254|4445455454|4445522554|4444444444|
035u|4444444444|4554444554|4555555554|4425444454|4451444554|4535444544|4555555254|4445455454|4445522554|4444444444|
036u|4444444444|4554444554|4555555554|4421444454|4455444554|4535444544|4555555254|4445455454|4445522554|4444444444|
037l|4444444444|4554444554|4551555554|4425444454|4455444554|4535444544|4555555254|4445455454|4445522554|4444444444|
038d|4444444444|4554444554|4515555554|4425444454|4455444554|4535444544|4555555254|4445455454|4445522554|4444444444|
039d|4444444444|4554444554|4555555554|4415444454|4425444554|4535444544|4555555254|4445455454|4445522554|4444444444|
-------------------------------------------------------
000r|4444444444|4444553554|4525525554|4555544354|4444444544|4444444254|4444551554|4455554554|4456544354|4444444444|
001u|4444444444|4444553554|4525525554|4555544354|4444444544|4444444254|4444555154|4455554554|4456544354|4444444444|
002u|4444444444|4444553554|4525525554|4555544354|4444444244|4444444154|4444555554|4455554554|4456544354|4444444444|
003u|4444444444|4444553554|4525525554|4555544254|4444444144|4444444554|4444555554|4455554554|4456544354|4444444444|
004r|4444444444|4444553554|4525525254|4555544154|4444444544|4444444554|4444555554|4455554554|4456544354|4444444444|
005u|4444444444|4444553554|4525525254|4555544314|4444444544|4444444554|4444555554|4455554554|4456544354|4444444444|
006u|4444444444|4444553554|4525525214|4555544354|4444444544|4444444554|4444555554|4455554554|4456544354|4444444444|
007l|4444444444|4444553514|4525525254|4555544354|4444444544|4444444554|4444555554|4455554554|4456544354|4444444444|
008d|4444444444|4444553154|4525525254|4555544354|4444444544|4444444554|4444555554|4455554554|4456544354|4444444444|
009d|4444444444|4444553554|4525525154|4555544254|4444444544|4444444554|4444555554|4455554554|4456544354|4444444444|
010d|4444444444|4444553554|4525525554|4555544154|4444444244|4444444554|4444555554|4455554554|4456544354|4444444444|
011d|4444444444|4444553554|4525525554|4555544354|4444444144|4444444254|4444555554|4455554554|4456544354|4444444444|
012d|4444444444|4444553554|4525525554|4555544354|4444444544|4444444154|4444555254|4455554554|4456544354|4444444444|
013d|4444444444|4444553554|4525525554|4555544354|4444444544|4444444554|4444555154|4455554254|4456544354|4444444444|
014u|4444444444|4444553554|4525525554|4555544354|4444444544|4444444554|4444555554|4455554154|4456544254|4444444444|
015u|4444444444|4444553554|4525525554|4555544354|4444444544|4444444554|4444555154|4455554554|4456544254|4444444444|
016u|4444444444|4444553554|4525525554|4555544354|4444444544|4444444154|4444555554|4455554554|4456544254|4444444444|
017u|4444444444|4444553554|4525525554|4555544354|4444444144|4444444554|4444555554|4455554554|4456544254|4444444444|
018u|4444444444|4444553554|4525525554|4555544154|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
019u|4444444444|4444553554|4525525154|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
020l|4444444444|4444553154|4525525554|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
021l|4444444444|4444551554|4525525554|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
022l|4444444444|4444513554|4525525554|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
023d|4444444444|4444153554|4525525554|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
024r|4444444444|4444553554|4525125554|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
025r|4444444444|4444553554|4525512554|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
026u|4444444444|4444553554|4525551254|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
027r|4444444444|4444551554|4525555254|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
028r|4444444444|4444553154|4525555254|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
029d|4444444444|4444553514|4525555254|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
030d|4444444444|4444553554|4525555214|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
031l|4444444444|4444553554|4525555254|4555544314|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
032u|4444444444|4444553554|4525555254|4555544154|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
033r|4444444444|4444553254|4525555154|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
034u|4444444444|4444553254|4525555514|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
035l|4444444444|4444553214|4525555554|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
036l|4444444444|4444552154|4525555554|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
037d|4444444444|4444521554|4525555554|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
038l|4444444444|4444523554|4525551554|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
039l|4444444444|4444523554|4525515554|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
040d|4444444444|4444523554|4525155554|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
041l|4444444444|4444523554|4525555554|4555144354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
042l|4444444444|4444523554|4525555554|4551544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
043l|4444444444|4444523554|4525555554|4515544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
044u|4444444444|4444523554|4525555554|4155544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
045r|4444444444|4444523554|4125555554|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
046r|4444444444|4444523554|4512555554|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
047r|4444444444|4444523554|4551255554|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
048r|4444444444|4444523554|4555125554|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
049r|4444444444|4444523554|4555512554|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
050u|4444444444|4444523554|4555551254|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
051r|4444444444|4444521554|4555555254|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
052d|4444444444|4444523154|4555555254|4555544354|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
053l|4444444444|4444523554|4555555154|4555544254|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
054l|4444444444|4444523554|4555551554|4555544254|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
055l|4444444444|4444523554|4555515554|4555544254|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
056u|4444444444|4444523554|4555155554|4555544254|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
057r|4444444444|4444123554|4555555554|4555544254|4444444544|4444444554|4444555554|4455554554|4456544254|4444444444|
-------------------------------------------------------
000u|4444444444|4532554444|4525525354|4544455554|4555454454|4555235554|4554451454|4444445534|4444445554|4444444444|
001l|4444444444|4532554444|4525525354|4544455554|4555454454|4555231554|4554455454|4444445534|4444445554|4444444444|
002l|4444444444|4532554444|4525525354|4544455554|4555454454|4555215554|4554455454|4444445534|4444445554|4444444444|
003l|4444444444|4532554444|4525525354|4544455554|4555454454|4552135554|4554455454|4444445534|4444445554|4444444444|
004u|4444444444|4532554444|4525525354|4544455554|4555454454|4521535554|4554455454|4444445534|4444445554|4444444444|
005l|4444444444|4532554444|4525525354|4544455554|4551454454|4525535554|4554455454|4444445534|4444445554|4444444444|
006l|4444444444|4532554444|4525525354|4544455554|4515454454|4525535554|4554455454|4444445534|4444445554|4444444444|
007d|4444444444|4532554444|4525525354|4544455554|4155454454|4525535554|4554455454|4444445534|4444445554|4444444444|
008r|4444444444|4532554444|4525525354|4544455554|4555454454|4125535554|4554455454|4444445534|4444445554|4444444444|
009r|4444444444|4532554444|4525525354|4544455554|4555454454|4512535554|4554455454|4444445534|4444445554|4444444444|
010r|4444444444|4532554444|4525525354|4544455554|4555454454|4551235554|4554455454|4444445534|4444445554|4444444444|
011r|4444444444|4532554444|4525525354|4544455554|4555454454|4555125554|4554455454|4444445534|4444445554|4444444444|
012r|4444444444|4532554444|4525525354|4544455554|4555454454|4555512554|4554455454|4444445534|4444445554|4444444444|
013r|4444444444|4532554444|4525525354|4544455554|4555454454|4555531254|4554455454|4444445534|4444445554|4444444444|
014l|4444444444|4532554444|4525525354|4544455554|4555454454|4555535124|4554455454|4444445534|4444445554|4444444444|
015l|4444444444|4532554444|4525525354|4544455554|4555454454|4555531524|4554455454|4444445534|4444445554|4444444444|
016u|4444444444|4532554444|4525525354|4544455554|4555454454|4555515524|4554455454|4444445534|4444445554|4444444444|
017u|4444444444|4532554444|4525525354|4544455554|4555414454|4555535524|4554455454|4444445534|4444445554|4444444444|
018r|4444444444|4532554444|4525525354|4544415554|4555454454|4555535524|4554455454|4444445534|4444445554|4444444444|
019u|4444444444|4532554444|4525525354|4544451554|4555454454|4555535524|4554455454|4444445534|4444445554|4444444444|
020l|4444444444|4532554444|4525521354|4544455554|4555454454|4555535524|4554455454|4444445534|4444445554|4444444444|
021u|4444444444|4532554444|4525215354|4544455554|4555454454|4555535524|4554455454|4444445534|4444445554|4444444444|
022l|4444444444|4532514444|4525255354|4544455554|4555454454|4555535524|4554455454|4444445534|4444445554|4444444444|
023l|4444444444|4532154444|4525255354|4544455554|4555454454|4555535524|4554455454|4444445534|4444445554|4444444444|
024d|4444444444|4521554444|4525255354|4544455554|4555454454|4555535524|4554455454|4444445534|4444445554|4444444444|
025r|4444444444|4525554444|4521255354|4544455554|4555454454|4555535524|4554455454|4444445534|4444445554|4444444444|
026r|4444444444|4525554444|4525125354|4544455554|4555454454|4555535524|4554455454|4444445534|4444445554|4444444444|
027r|4444444444|4525554444|4525512354|4544455554|4555454454|4555535524|4554455454|4444445534|4444445554|4444444444|
028d|4444444444|4525554444|4525551254|4544455554|4555454454|4555535524|4554455454|4444445534|4444445554|4444444444|
029r|4444444444|4525554444|4525555254|4544451554|4555454454|4555535524|4554455454|4444445534|4444445554|4444444444|
030r|4444444444|4525554444|4525555254|4544455154|4555454454|4555535524|4554455454|4444445534|4444445554|4444444444|
031d|4444444444|4525554444|4525555254|4544455514|4555454454|4555535524|4554455454|4444445534|4444445554|4444444444|
032d|4444444444|4525554444|4525555254|4544455554|4555454414|4555535524|4554455454|4444445534|4444445554|4444444444|
033d|4444444444|4525554444|4525555254|4544455554|4555454454|4555535514|4554455424|4444445534|4444445554|4444444444|
034u|4444444444|4525554444|4525555254|4544455554|4555454454|4555535554|4554455414|4444445524|4444445554|4444444444|
035l|4444444444|4525554444|4525555254|4544455554|4555454454|4555535514|4554455454|4444445524|4444445554|4444444444|
036l|4444444444|4525554444|4525555254|4544455554|4555454454|4555535154|4554455454|4444445524|4444445554|4444444444|
037l|4444444444|4525554444|4525555254|4544455554|4555454454|4555531554|4554455454|4444445524|4444445554|4444444444|
038l|4444444444|4525554444|4525555254|4544455554|4555454454|4555515554|4554455454|4444445524|4444445554|4444444444|
039l|4444444444|4525554444|4525555254|4544455554|4555454454|4555135554|4554455454|4444445524|4444445554|4444444444|
040u|4444444444|4525554444|4525555254|4544455554|4555454454|4551535554|4554455454|4444445524|4444445554|4444444444|
041l|4444444444|4525554444|4525555254|4544455554|4551454454|4555535554|4554455454|4444445524|4444445554|4444444444|
042l|4444444444|4525554444|4525555254|4544455554|4515454454|4555535554|4554455454|4444445524|4444445554|4444444444|
043u|4444444444|4525554444|4525555254|4544455554|4155454454|4555535554|4554455454|4444445524|4444445554|4444444444|
044u|4444444444|4525554444|4525555254|4144455554|4555454454|4555535554|4554455454|4444445524|4444445554|4444444444|
045r|4444444444|4525554444|4125555254|4544455554|4555454454|4555535554|4554455454|4444445524|4444445554|4444444444|
046r|4444444444|4525554444|4512555254|4544455554|4555454454|4555535554|4554455454|4444445524|4444445554|4444444444|
047r|4444444444|4525554444|4551255254|4544455554|4555454454|4555535554|4554455454|4444445524|4444445554|4444444444|
048u|4444444444|4525554444|4555125254|4544455554|4555454454|4555535554|4554455454|4444445524|4444445554|4444444444|
049r|4444444444|4525154444|4555525254|4544455554|4555454454|4555535554|4554455454|4444445524|4444445554|4444444444|
050d|4444444444|4525514444|4555525254|4544455554|4555454454|4555535554|4554455454|4444445524|4444445554|4444444444|
051d|4444444444|4525554444|4555515254|4544425554|4555454454|4555535554|4554455454|4444445524|4444445554|4444444444|
052d|4444444444|4525554444|4555555254|4544415554|4555424454|4555535554|4554455454|4444445524|4444445554|4444444444|
-------------------------------------------------------
000u|4444444444|4555555554|4542424554|4555535444|4544455354|4344455454|4544441454|4545256454|4555545554|4444444444|
001u|4444444444|4555555554|4542424554|4555535444|4544455354|4344451454|4544445454|4545256454|4555545554|4444444444|
002r|4444444444|4555555554|4542424554|4555535444|4544451354|4344455454|4544445454|4545256454|4555545554|4444444444|
003r|4444444444|4555555554|4542424554|4555535444|4544455154|4344455454|4544445454|4545256454|4555545554|4444444444|
004d|4444444444|4555555554|4542424554|4555535444|4544455314|4344455454|4544445454|4545256454|4555545554|4444444444|
005d|4444444444|4555555554|4542424554|4555535444|4544455354|4344455414|4544445454|4545256454|4555545554|4444444444|
006d|4444444444|4555555554|4542424554|4555535444|4544455354|4344455454|4544445414|4545256454|4555545554|4444444444|
007d|4444444444|4555555554|4542424554|4555535444|4544455354|4344455454|4544445454|4545256414|4555545554|4444444444|
008l|4444444444|4555555554|4542424554|4555535444|4544455354|4344455454|4544445454|4545256454|4555545514|4444444444|
009l|4444444444|4555555554|4542424554|4555535444|4544455354|4344455454|4544445454|4545256454|4555545154|4444444444|
010u|4444444444|4555555554|4542424554|4555535444|4544455354|4344455454|4544445454|4545256454|4555541554|4444444444|
011u|4444444444|4555555554|4542424554|4555535444|4544455354|4344455454|4544445454|4545251454|4555545554|4444444444|
012u|4444444444|4555555554|4542424554|4555535444|4544455354|4344455454|4544441454|4545253454|4555545554|4444444444|
013l|4444444444|4555555554|4542424554|4555535444|4544455354|4344451454|4544445454|4545253454|4555545554|4444444444|
014u|4444444444|4555555554|4542424554|4555535444|4544455354|4344415454|4544445454|4545253454|4555545554|4444444444|
015r|4444444444|4555555554|4542424554|4555535444|4544415354|4344455454|4544445454|4545253454|4555545554|4444444444|
016u|4444444444|4555555554|4542424554|4555535444|4544451354|4344455454|4544445454|4545253454|4555545554|4444444444|
017l|4444444444|4555555554|4542424554|4555531444|4544455354|4344455454|4544445454|4545253454|4555545554|4444444444|
018l|4444444444|4555555554|4542424554|4555515444|4544455354|4344455454|4544445454|4545253454|4555545554|4444444444|
019l|4444444444|4555555554|4542424554|4555135444|4544455354|4344455454|4544445454|4545253454|4555545554|4444444444|
020l|4444444444|4555555554|4542424554|4551535444|4544455354|4344455454|4544445454|4545253454|4555545554|4444444444|
021l|4444444444|4555555554|4542424554|4515535444|4544455354|4344455454|4544445454|4545253454|4555545554|4444444444|
022d|4444444444|4555555554|4542424554|4155535444|4544455354|4344455454|4544445454|4545253454|4555545554|4444444444|
023d|4444444444|4555555554|4542424554|4555535444|4144455354|4344455454|4544445454|4545253454|4555545554|4444444444|
024d|4444444444|4555555554|4542424554|4555535444|4544455354|4144455454|4544445454|4545253454|4555545554|4444444444|
025d|4444444444|4555555554|4542424554|4555535444|4544455354|4344455454|4144445454|4545253454|4555545554|4444444444|
026d|4444444444|4555555554|4542424554|4555535444|4544455354|4344455454|4544445454|4145253454|4555545554|4444444444|
027r|4444444444|4555555554|4542424554|4555535444|4544455354|4344455454|4544445454|4545253454|4155545554|4444444444|
