016r|4444555555|4455545455|4455455545|4444425255|4455532644|4455515444|4444444444|4444444444|4444354455|4444555535|
017u|4445555554|4555454554|4554555454|4444252554|4555326444|4555514444|4444444444|4444444444|4443544554|4445555354|
018u|4445555354|4445555554|4555454554|4554555454|4444222554|4555316444|4555554444|4444444444|4444444444|4443544554|
019u|4443544554|4445555354|4445555554|4555454554|4554525454|4444212554|4555356444|4555554444|4444444444|4444444444|
020l|4444444444|4443544554|4445555354|4445555554|4555424554|4554515454|4444252554|4555356444|4555554444|4444444444|
021d|4444444444|4444354455|4444555535|4444555555|4455542455|4455415545|4444425255|4455535644|4455555444|4444444444|
022u|4444354455|4444555535|4444555555|4455542455|4455455545|4444415255|4455525644|4455555444|4444444444|4444444444|
023r|4444444444|4444354455|4444555535|4444555555|4455542455|4455415545|4444455255|4455525644|4455555444|4444444444|
024u|4444444444|4443544554|4445555354|4445555554|4555424554|4554515454|4444552554|4555256444|4555554444|4444444444|
025u|4444444444|4444444444|4443544554|4445555354|4445525554|4555414554|4554555454|4444552554|4555256444|4555554444|
026l|4555554444|4444444444|4444444444|4443544554|4445525354|4445515554|4555454554|4554555454|4444552554|4555256444|
027u|4455555444|4444444444|4444444444|4444354455|4444552535|4444515555|4455545455|4455455545|4444455255|4455525644|
028r|4455525644|4455555444|4444444444|4444444444|4444354455|4444512535|4444555555|4455545455|4455455545|4444455255|
029r|4555256444|4555554444|4444444444|4444444444|4443544554|4445512354|4445555554|4555454554|4554555454|4444552554|
030d|5552564444|5555544444|4444444444|4444444444|4435445544|4455512544|4455555544|5554545544|5545554544|4445525544|
031r|5555544444|4444444444|4444444444|4435445544|4455552544|4455515544|5554545544|5545554544|4445525544|5552564444|
032d|5555444445|4444444444|4444444444|4354455444|4555525444|4555515444|5545455445|5455545445|4455255444|5525644445|
033r|4444444444|4444444444|4354455444|4555525444|4555555444|5545415445|5455545445|4455255444|5525644445|5555444445|
034d|4444444444|4444444444|3544554444|5555254444|5555554444|5454514455|4555454455|4552554444|5256444455|5554444455|
035d|4444444444|3544554444|5555254444|5555554444|5454554455|4555414455|4552554444|5256444455|5554444455|4444444444|
036l|3544554444|5555254444|5555554444|5454554455|4555454455|4552514444|5256444455|5554444455|4444444444|4444444444|
037l|4354455444|4555525444|4555555444|5545455445|5455545445|4455215444|5525644445|5555444445|4444444444|4444444444|
038l|4435445544|4455552544|4455555544|5554545544|5545554544|4445215544|5552564444|5555544444|4444444444|4444444444|
039d|4443544554|4445555254|4445555554|4555454554|4554555454|4444215554|4555256444|4555554444|4444444444|4444444444|
040d|4445555254|4445555554|4555454554|4554555454|4444255554|4555216444|4555554444|4444444444|4444444444|4443544554|
041l|4445555554|4555454554|4554555454|4444255554|4555256444|4555514444|4444444444|4444444444|4443544554|4445555254|
042l|4444555555|4455545455|4455455545|4444425555|4455525644|4455515444|4444444444|4444444444|4444354455|4444555525|
043u|5444455555|5445554545|5445545554|5444442555|4445552564|4445515544|4444444444|4444444444|5444435445|5444455552|
044r|5444455552|5444455555|5445554545|5445545554|5444442555|4445512564|4445555544|4444444444|4444444444|5444435445|
045d|4444555525|4444555555|4455545455|4455455545|4444425555|4455512644|4455555444|4444444444|4444444444|4444354455|
046r|4444555555|4455545455|4455455545|4444425555|4455532644|4455515444|4444444444|4444444444|4444354455|4444555525|
047u|4445555554|4555454554|4554555454|4444255554|4555326444|4555514444|4444444444|4444444444|4443544554|4445555254|
048u|4445555254|4445555554|4555454554|4554555454|4444225554|4555316444|4555554444|4444444444|4444444444|4443544554|
049u|4443544554|4445555254|4445555554|4555454554|4554525454|4444215554|4555356444|4555554444|4444444444|4444444444|
050l|4444444444|4443544554|4445555254|4445555554|4555424554|4554515454|4444255554|4555356444|4555554444|4444444444|
051d|4444444444|4444354455|4444555525|4444555555|4455542455|4455415545|4444425555|4455535644|4455555444|4444444444|
052u|4444354455|4444555525|4444555555|4455542455|4455455545|4444415555|4455525644|4455555444|4444444444|4444444444|
053r|4444444444|4444354455|4444555525|4444555555|4455542455|4455415545|4444455555|4455525644|4455555444|4444444444|
054u|4444444444|4443544554|4445555254|4445555554|4555424554|4554515454|4444555554|4555256444|4555554444|4444444444|
055u|4444444444|4444444444|4443544554|4445555254|4445525554|4555414554|4554555454|4444555554|4555256444|4555554444|
056r|4555554444|4444444444|4444444444|4443544554|4445525254|4445515554|4555454554|4554555454|4444555554|4555256444|
057u|5555544444|4444444444|4444444444|4435445544|4455252544|4455515544|5554545544|5545554544|4445555544|5552564444|
058l|5552564444|5555544444|4444444444|4444444444|4435445544|4455212544|4455555544|5554545544|5545554544|4445555544|
059l|4555256444|4555554444|4444444444|4444444444|4443544554|4445215254|4445555554|4555454554|4554555454|4444555554|
060d|4455525644|4455555444|4444444444|4444444444|4444354455|4444215525|4444555555|4455545455|4455455545|4444455555|
061l|4455555444|4444444444|4444444444|4444354455|4444255525|4444515555|4455545455|4455455545|4444455555|4455525644|
062u|4445555544|4444444444|4444444444|5444435445|5444425552|5444415555|5445554545|5445545554|5444445555|4445552564|
-------------------------------------------------------
000d|5544555444|5545565544|5555545644|5544443444|5545545444|4445215444|4445432544|4445555544|4444444444|4444444444|
001d|5545565544|5555545644|5544443444|5545545444|4445255444|4445412544|4445555544|4444444444|4444444444|5544555444|
002l|5555545644|5544443444|5545545444|4445255444|4445432544|4445515544|4444444444|4444444444|5544555444|5545565544|
003l|4555554564|4554444344|4554554544|4444525544|4444543254|4444515554|4444444444|4444444444|4554455544|4554556554|
004u|4455555456|4455444434|4455455454|4444452554|4444454325|4444415555|4444444444|4444444444|4455445554|4455455655|
005u|4455455655|4455555456|4455444434|4455455454|4444452554|4444414325|4444455555|4444444444|4444444444|4455445554|
006r|4455445554|4455455655|4455555456|4455444434|4455455454|4444412554|4444454325|4444455555|4444444444|4444444444|
007r|4554455544|4554556554|4555554564|4554444344|4554554544|4444512544|4444543254|4444555554|4444444444|4444444444|
008d|5544555444|5545565544|5555545644|5544443444|5545545444|4445512444|4445432544|4445555544|4444444444|4444444444|
009d|5545565544|5555545644|5544443444|5545545444|4445552444|4445412544|4445555544|4444444444|4444444444|5544555444|
010r|5555545644|5544443444|5545545444|4445552444|4445432544|4445515544|4444444444|4444444444|5544555444|5545565544|
011r|5555456445|5444434445|5455454445|4455524444|4454325444|4455515444|4444444444|4444444444|5445554445|5455655445|
012u|5554564455|4444344455|4554544455|4555244444|4543254444|4555514444|4444444444|4444444444|4455544455|4556554455|
013l|4556554455|5554564455|4444344455|4554544455|4555244444|4543214444|4555554444|4444444444|4444444444|4455544455|
014u|5455655445|5555456445|5444434445|5455454445|4455524444|4454215444|4455555444|4444444444|4444444444|5445554445|
015u|5445554445|5455655445|5555456445|5444434445|5455424445|4455514444|4454255444|4455555444|4444444444|4444444444|
-------------------------------------------------------
000r|4554444444|4554555544|5564552544|5445544444|6545552544|5545515544|4555455544|4435355444|4444444444|4444444444|
001r|5544444444|5545555444|5645525445|4455444445|5455525446|5455515445|5554555444|4353554444|4444444444|4444444444|
002u|5444444445|5455554445|6455254455|4554444454|4555254465|4555514455|5545554445|3535544444|4444444444|4444444444|
003l|4444444444|5444444445|5455554445|6455254455|4554444454|4555214465|4555554455|5545554445|3535544444|4444444444|
004l|4444444444|5544444444|5545555444|5645525445|4455444445|5455215446|5455555445|5554555444|4353554444|4444444444|
005l|4444444444|4554444444|4554555544|5564552544|5445544444|6545215544|5545555544|4555455544|4435355444|4444444444|
006u|4444444444|4455444444|4455455554|4556455254|4544554444|4654215554|4554555554|4455545554|4443535544|4444444444|
007u|4444444444|4444444444|4455444444|4455455554|4556455254|4544514444|4654255554|4554555554|4455545554|4443535544|
008u|4443535544|4444444444|4444444444|4455444444|4455455554|4556415254|4544554444|4654255554|4554555554|4455545554|
009r|4455545554|4443535544|4444444444|4444444444|4455444444|4455415554|4556455254|4544554444|4654255554|4554555554|
010r|4555455544|4435355444|4444444444|4444444444|4554444444|4554515544|5564552544|5445544444|6542555544|5545555544|
011r|5554555444|4353554444|4444444444|4444444444|5544444444|5545515444|5645525445|4455444445|5425555446|5455555445|
012d|5545554445|3535544444|4444444444|4444444444|5444444445|5455514445|6455254455|4554444454|4255554465|4555554455|
013l|3535544444|4444444444|4444444444|5444444445|5455554445|6455214455|4554444454|4255554465|4555554455|5545554445|
014l|4353554444|4444444444|4444444444|5544444444|5545555444|5645215445|4455444445|5425555446|5455555445|5554555444|
015u|4435355444|4444444444|4444444444|4554444444|4554555544|5564215544|5445544444|6542555544|5545555544|4555455544|
016l|4555455544|4435355444|4444444444|4444444444|4554444444|4554515544|5564255544|5445544444|6542555544|5545555544|
017d|4455545554|4443535544|4444444444|4444444444|4455444444|4455415554|4556425554|4544554444|4654255554|4554555554|
018d|4443535544|4444444444|4444444444|4455444444|4455455554|4556415554|4544524444|4654255554|4554555554|4455545554|
019d|4444444444|4444444444|4455444444|4455455554|4556455554|4544514444|4654225554|4554555554|4455545554|4443535544|
020u|4444444444|4455444444|4455455554|4556455554|4544554444|4654215554|4554525554|4455545554|4443535544|4444444444|
021l|4444444444|4444444444|4455444444|4455455554|4556455554|4544514444|4654255554|4554525554|4455545554|4443535544|
022d|4444444444|4444444444|4445544444|4445545555|4455645555|4454415444|4465425555|4455452555|4445554555|4444353554|
023d|4444444444|4445544444|4445545555|4455645555|4454455444|4465415555|4455422555|4445554555|4444353554|4444444444|
024d|4445544444|4445545555|4455645555|4454455444|4465455555|4455412555|4445524555|4444353554|4444444444|4444444444|
025u|4445545555|4455645555|4454455444|4465455555|4455452555|4445514555|4444323554|4444444444|4444444444|4445544444|
026u|4445544444|4445545555|4455645555|4454455444|4465455555|4455412555|4445554555|4444323554|4444444444|4444444444|
027r|4444444444|4445544444|4445545555|4455645555|4454455444|4465415555|4455452555|4445554555|4444323554|4444444444|
028r|4444444444|4455444444|4455455554|4556455554|4544554444|4654515554|4554525554|4455545554|4443235544|4444444444|
029d|4444444444|4554444444|4554555544|5564555544|5445544444|6545515544|5545255544|4555455544|4432355444|4444444444|
030d|4554444444|4554555544|5564555544|5445544444|6545555544|5545215544|4555455544|4432355444|4444444444|4444444444|
031d|4554555544|5564555544|5445544444|6545555544|5545255544|4555415544|4432355444|4444444444|4444444444|4554444444|
032l|5564555544|5445544444|6545555544|5545255544|4555455544|4432315444|4444444444|4444444444|4554444444|4554555544|
033l|4556455554|4544554444|4654555554|4554525554|4455545554|4443215544|4444444444|4444444444|4455444444|4455455554|
034u|4455645555|4454455444|4465455555|4455452555|4445554555|4444213554|4444444444|4444444444|4445544444|4445545555|
035u|4445545555|4455645555|4454455444|4465455555|4455452555|4445514555|4444253554|4444444444|4444444444|4445544444|
036r|4445544444|4445545555|4455645555|4454455444|4465455555|4455412555|4445554555|4444253554|4444444444|4444444444|
037u|4455444444|4455455554|4556455554|4544554444|4654555554|4554512554|4455545554|4442535544|4444444444|4444444444|
038r|4444444444|4455444444|4455455554|4556455554|4544554444|4654515554|4554552554|4455545554|4442535544|4444444444|
039d|4444444444|4554444444|4554555544|5564555544|5445544444|6545515544|5545525544|4555455544|4425355444|4444444444|
040d|4554444444|4554555544|5564555544|5445544444|6545555544|5545515544|4555425544|4425355444|4444444444|4444444444|
041r|4554555544|5564555544|5445544444|6545555544|5545555544|4555415544|4425325444|4444444444|4444444444|4554444444|
042d|5545555444|5645555445|4455444445|5455555446|5455555445|5554515444|4253254444|4444444444|4444444444|5544444444|
043l|5645555445|4455444445|5455555446|5455555445|5554555444|4253214444|4444444444|4444444444|5544444444|5545555444|
-------------------------------------------------------
000r|5544554444|5555553444|4554555544|4524444544|4554445544|4445213544|5235425344|5555555544|4444444444|4444444444|
001d|5445544445|5555534445|5545555444|5244445444|5544455444|4452515444|2354253445|5555555445|4444444444|4444444444|
002d|5555534445|5545555444|5244445444|5544455444|4452535444|2354213445|5555555445|4444444444|4444444444|5445544445|
003l|5545555444|5244445444|5544455444|4452535444|2354253445|5555515445|4444444444|4444444444|5445544445|5555534445|
004l|4554555544|4524444544|4554445544|4445253544|5235425344|5555515544|4444444444|4444444444|5544554444|5555553444|
005l|4455455554|4452444454|4455444554|4444525354|4523542534|4555515554|4444444444|4444444444|4554455444|4555555344|
006l|4445545555|4445244445|4445544455|4444452535|4452354253|4455515555|4444444444|4444444444|4455445544|4455555534|
007l|5444554555|5444524444|5444554445|5444445253|3445235425|5445515555|4444444444|4444444444|4445544554|4445555553|
008l|5544455455|4544452444|5544455444|3544444525|5344523542|5544515555|4444444444|4444444444|4444554455|3444555555|
009u|5554445545|4454445244|4554445544|5354444452|2534452354|5554415555|4444444444|4444444444|5444455445|5344455555|
010r|5344455555|5554445545|4454445244|4554445544|5354444452|2534412354|5554455555|4444444444|4444444444|5444455445|
011d|3444555555|5544455455|4544452444|5544455444|3544444525|5344512542|5544555555|4444444444|4444444444|4444554455|
012r|5544455455|4544452444|5544455444|3544444525|5344552542|5544515555|4444444444|4444444444|4444554455|3444555555|
013r|5444554555|5444524444|5444554445|5444445253|3445525425|5445515555|4444444444|4444444444|4445544554|4445555553|
014u|4445545555|4445244445|4445544455|4444452535|4455254253|4455515555|4444444444|4444444444|4455445544|4455555534|
015u|4455555534|4445545555|4445244445|4445544455|4444452535|4455214253|4455555555|4444444444|4444444444|4455445544|
016r|4455445544|4455555534|4445545555|4445244445|4445544455|4444412535|4455254253|4455555555|4444444444|4444444444|
017r|4554455444|4555555344|4455455554|4452444454|4455444554|4444512354|4552542534|4555555554|4444444444|4444444444|
018r|5544554444|5555553444|4554555544|4524444544|4554445544|4445512544|5525425344|5555555544|4444444444|4444444444|
019u|5445544445|5555534445|5545555444|5244445444|5544455444|4455512444|5254253445|5555555445|4444444444|4444444444|
020r|4444444444|5445544445|5555534445|5545555444|5244445444|5544415444|4455532444|5254253445|5555555445|4444444444|
021d|4444444444|4455444455|5555344455|5455554445|2444454445|5444514445|4555324444|2542534455|5555554455|4444444444|
022u|4455444455|5555344455|5455554445|2444454445|5444554445|4555314444|2542524455|5555554455|4444444444|4444444444|
023u|4444444444|4455444455|5555344455|5455554445|2444454445|5444514445|4555354444|2542524455|5555554455|4444444444|
024u|4444444444|4444444444|4455444455|5555344455|5455554445|2444414445|5444554445|4555354444|2542524455|5555554455|
025l|5555554455|4444444444|4444444444|4455444455|5555344455|5455514445|2444454445|5444554445|4555354444|2542524455|
026u|5555555445|4444444444|4444444444|5445544445|5555534445|5545515444|5244445444|5544455444|4455535444|5254252445|
027l|5254252445|5555555445|4444444444|4444444444|5445544445|5555514445|5545555444|5244445444|5544455444|4455535444|
028l|5525425244|5555555544|4444444444|4444444444|5544554444|5555513444|4554555544|4524444544|4554445544|4445553544|
029l|4552542524|4555555554|4444444444|4444444444|4554455444|4555515344|4455455554|4452444454|4455444554|4444555354|
030l|4455254252|4455555555|4444444444|4444444444|4455445544|4455515534|4445545555|4445244445|4445544455|4444455535|
031d|2445525425|5445555555|4444444444|4444444444|4445544554|4445515553|5444554555|5444524444|5444554445|5444445553|
032l|5445555555|4444444444|4444444444|4445544554|4445555553|5444514555|5444524444|5444554445|5444445553|2445525425|
033d|5544555555|4444444444|4444444444|4444554455|3444555555|5544415455|4544452444|5544455444|3544444555|5244552542|
034d|4444444444|4444444444|4444554455|3444555555|5544455455|4544412444|5544455444|3544444555|5244552542|5544555555|
035r|4444444444|4444554455|3444555555|5544455455|4544452444|5544415444|3544444555|5244552542|5544555555|4444444444|
036u|4444444444|4445544554|4445555553|5444554555|5444524444|5444514445|5444445553|2445525425|5445555555|4444444444|
037u|4444444444|4444444444|4445544554|4445555553|5444524555|5444514444|5444554445|5444445553|2445525425|5445555555|
038l|5445555555|4444444444|4444444444|4445544554|4445525553|5444514555|5444554444|5444554445|5444445553|2445525425|
039u|5544555555|4444444444|4444444444|4444554455|3444552555|5544415455|4544455444|5544455444|3544444555|5244552542|
040r|5244552542|5544555555|4444444444|4444444444|4444554455|3444512555|5544455455|4544455444|5544455444|3544444555|
041r|2445525425|5445555555|4444444444|4444444444|4445544554|4445512553|5444554555|5444554444|5444554445|5444445553|
042r|4455254252|4455555555|4444444444|4444444444|4455445544|4455512534|4445545555|4445544445|4445544455|4444455535|
043r|4552542524|4555555554|4444444444|4444444444|4554455444|4555512344|4455455554|4455444454|4455444554|4444555354|
044d|5525425244|5555555544|4444444444|4444444444|5544554444|5555512444|4554555544|4554444544|4554445544|4445553544|
045r|5555555544|4444444444|4444444444|5544554444|5555552444|4554515544|4554444544|4554445544|4445553544|5525425244|
046r|5555555445|4444444444|4444444444|5445544445|5555524445|5545515444|5544445444|5544455444|4455535444|5254252445|
047d|5555554455|4444444444|4444444444|4455444455|5555244455|5455514445|5444454445|5444554445|4555354444|2542524455|
048d|4444444444|4444444444|4455444455|5555244455|5455554445|5444414445|5444554445|4555354444|2542524455|5555554455|
049d|4444444444|4455444455|5555244455|5455554445|5444454445|5444514445|4555354444|2542524455|5555554455|4444444444|
050l|4455444455|5555244455|5455554445|5444454445|5444554445|4555314444|2542524455|5555554455|4444444444|4444444444|
051d|5445544445|5555524445|5545555444|5544445444|5544455444|4455515444|5254252445|5555555445|4444444444|4444444444|
052d|5555524445|5545555444|5544445444|5544455444|4455535444|5254212445|5555555445|4444444444|4444444444|5445544445|
053l|5545555444|5544445444|5544455444|4455535444|5254252445|5555515445|4444444444|4444444444|5445544445|5555524445|
054u|4554555544|4554444544|4554445544|4445553544|5525425244|5555515544|4444444444|4444444444|5544554444|5555552444|
055d|5555552444|4554555544|4554444544|4554445544|4445523544|5525415244|5555555544|4444444444|4444444444|5544554444|
056l|4554555544|4554444544|4554445544|4445523544|5525455244|5555515544|4444444444|4444444444|5544554444|5555552444|
057l|4455455554|4455444454|4455444554|4444552354|4552545524|4555515554|4444444444|4444444444|4554455444|4555555244|
058u|4445545555|4445544445|4445544455|4444455235|4455254552|4455515555|4444444444|4444444444|4455445544|4455555524|
059u|4455555524|4445545555|4445544445|4445544455|4444455235|4455214552|4455555555|4444444444|4444444444|4455445544|
060r|4455445544|4455555524|4445545555|4445544445|4445544455|4444415235|4455254552|4455555555|4444444444|4444444444|
061r|4554455444|4555555244|4455455554|4455444454|4455444554|4444512354|4552545524|4555555554|4444444444|4444444444|
-------------------------------------------------------
000u|4554523544|4552555544|4225544444|4554555544|4355555544|4445514544|4445353544|4445555444|4444444444|4444444444|
001l|4444444444|4554523544|4552555544|4225544444|4554555544|4355515544|4445554544|4445353544|4445555444|4444444444|
002l|4444444444|4455452354|4455255554|4422554444|4455455554|4435515554|4444555454|4444535354|4444555544|4444444444|
003l|4444444444|4445545235|4445525555|4442255444|4445545555|4443515555|4444455545|4444453535|4444455554|4444444444|
004u|4444444444|5444554523|5444552555|4444225544|5444554555|5444315555|5444445554|5444445353|4444445555|4444444444|
005l|4444444444|4444444444|5444554523|5444552555|4444225544|5444514555|5444355555|5444445554|5444445353|4444445555|
006u|4444444444|4444444444|3544455452|5544455255|4444422554|5544415455|5544435555|4544444555|3544444535|5444444555|
007r|5444444555|4444444444|4444444444|3544455452|5544425255|4444412554|5544455455|5544435555|4544444555|3544444535|
008u|4444445555|4444444444|4444444444|5444554523|5444252555|4444512544|5444554555|5444355555|5444445554|5444445353|
009u|5444445353|4444445555|4444444444|4444444444|5444554523|5444212555|4444552544|5444554555|5444355555|5444445554|
010l|5444445554|5444445353|4444445555|4444444444|4444444444|5444514523|5444252555|4444552544|5444554555|5444355555|
011d|4544444555|3544444535|5444444555|4444444444|4444444444|3544415452|5544425255|4444455254|5544455455|5544435555|
012d|3544444535|5444444555|4444444444|4444444444|3544455452|5544415255|4444425254|5544455455|5544435555|4544444555|
013d|5444444555|4444444444|4444444444|3544455452|5544455255|4444415254|5544425455|5544435555|4544444555|3544444535|
014r|4444444444|4444444444|3544455452|5544455255|4444455254|5544415455|5544425555|4544444555|3544444535|5444444555|
015d|4444444444|4444444444|5444554523|5444552555|4444552544|5444514555|5444255555|5444445554|5444445353|4444445555|
016r|4444444444|5444554523|5444552555|4444552544|5444554555|5444215555|5444445554|5444445353|4444445555|4444444444|
017r|4444444444|4445545235|4445525555|4445525444|4445545555|4442515555|4444455545|4444453535|4444455554|4444444444|
018u|4444444444|4455452354|4455255554|4455254444|4455455554|4425515554|4444555454|4444535354|4444555544|4444444444|
019u|4444444444|4444444444|4455452354|4455255554|4455254444|4455415554|4425555554|4444555454|4444535354|4444555544|
020u|4444555544|4444444444|4444444444|4455452354|4455255554|4455214444|4455455554|4425555554|4444555454|4444535354|
021u|4444535354|4444555544|4444444444|4444444444|4455452354|4455215554|4455254444|4455455554|4425555554|4444555454|
022r|4444555454|4444535354|4444555544|4444444444|4444444444|4455412354|4455255554|4455254444|4455455554|4425555554|
023d|4445554544|4445353544|4445555444|4444444444|4444444444|4554512544|4552555544|4552544444|4554555544|4255555544|
024l|4445353544|4445555444|4444444444|4444444444|4554552544|4552515544|4552544444|4554555544|4255555544|4445554544|
025l|4444535354|4444555544|4444444444|4444444444|4455455254|4455215554|4455254444|4455455554|4425555554|4444555454|
026r|4444453535|4444455554|4444444444|4444444444|4445545525|4445215555|4445525444|4445545555|4442555555|4444455545|
027d|4444535354|4444555544|4444444444|4444444444|4455455254|4452515554|4455254444|4455455554|4425555554|4444555454|
028d|4444555544|4444444444|4444444444|4455455254|4452555554|4455214444|4455455554|4425555554|4444555454|4444535354|
029d|4444444444|4444444444|4455455254|4452555554|4455254444|4455415554|4425555554|4444555454|4444535354|4444555544|
030l|4444444444|4455455254|4452555554|4455254444|4455455554|4425515554|4444555454|4444535354|4444555544|4444444444|
031l|4444444444|4445545525|4445255555|4445525444|4445545555|4442515555|4444455545|4444453535|4444455554|4444444444|
032u|4444444444|5444554552|5444525555|4444552544|5444554555|5444215555|5444445554|5444445353|4444445555|4444444444|
033u|4444444444|4444444444|5444554552|5444525555|4444552544|5444514555|5444255555|5444445554|5444445353|4444445555|
034r|4444445555|4444444444|4444444444|5444554552|5444525555|4444512544|5444554555|5444255555|5444445554|5444445353|
035u|4444455554|4444444444|4444444444|4445545525|4445255555|4445512444|4445545555|4442555555|4444455545|4444453535|
036r|4444453535|4444455554|4444444444|4444444444|4445545525|4445215555|4445552444|4445545555|4442555555|4444455545|
037d|4444535354|4444555544|4444444444|4444444444|4455455254|4452515554|4455524444|4455455554|4425555554|4444555454|
038d|4444555544|4444444444|4444444444|4455455254|4452555554|4455514444|4455425554|4425555554|4444555454|4444535354|
039d|4444444444|4444444444|4455455254|4452555554|4455554444|4455415554|4425525554|4444555454|4444535354|4444555544|
040d|4444444444|4455455254|4452555554|4455554444|4455455554|4425515554|4444525454|4444535354|4444555544|4444444444|
041l|4455455254|4452555554|4455554444|4455455554|4425555554|4444515454|4444525354|4444555544|4444444444|4444444444|
042d|4445545525|4445255555|4445555444|4445545555|4442555555|4444415545|4444452535|4444455554|4444444444|4444444444|
043r|4445255555|4445555444|4445545555|4442555555|4444455545|4444412535|4444455554|4444444444|4444444444|4445545525|
044r|4452555554|4455554444|4455455554|4425555554|4444555454|4444512354|4444555544|4444444444|4444444444|4455455254|
045u|4525555544|4555544444|4554555544|4255555544|4445554544|4445312544|4445555444|4444444444|4444444444|4554552544|
046u|4554552544|4525555544|4555544444|4554555544|4255555544|4445514544|4445352544|4445555444|4444444444|4444444444|
047u|4444444444|4554552544|4525555544|4555544444|4554555544|4255515544|4445554544|4445352544|4445555444|4444444444|
048l|4444444444|4444444444|4554552544|4525555544|4555544444|4554515544|4255555544|4445554544|4445352544|4445555444|
049u|4444444444|4444444444|4455455254|4452555554|4455554444|4455415554|4425555554|4444555454|4444535254|4444555544|
050l|4444555544|4444444444|4444444444|4455455254|4452555554|4455514444|4455455554|4425555554|4444555454|4444535254|
051l|4444455554|4444444444|4444444444|4445545525|4445255555|4445515444|4445545555|4442555555|4444455545|4444453525|
052l|4444445555|4444444444|4444444444|5444554552|5444525555|4444515544|5444554555|5444255555|5444445554|5444445352|
053u|5444444555|4444444444|4444444444|2544455455|5544452555|4444415554|5544455455|5544425555|4544444555|2544444535|
054u|2544444535|5444444555|4444444444|4444444444|2544455455|5544412555|4444455554|5544455455|5544425555|4544444555|
055r|4544444555|2544444535|5444444555|4444444444|4444444444|2544415455|5544452555|4444455554|5544455455|5544425555|
056d|5444445554|5444445352|4444445555|4444444444|4444444444|5444514552|5444525555|4444555544|5444554555|5444255555|
057l|5444445352|4444445555|4444444444|4444444444|5444554552|5444515555|4444525544|5444554555|5444255555|5444445554|
058d|2544444535|5444444555|4444444444|4444444444|2544455455|5544415555|4444452554|5544455455|5544425555|4544444555|
059r|5444444555|4444444444|4444444444|2544455455|5544455555|4444412554|5544455455|5544425555|4544444555|2544444535|
060r|4444445555|4444444444|4444444444|5444554552|5444555555|4444512544|5444554555|5444255555|5444445554|5444445352|
061u|4444455554|4444444444|4444444444|4445545525|4445555555|4445512444|4445545555|4442555555|4444455545|4444453525|
062r|4444453525|4444455554|4444444444|4444444444|4445545525|4445515555|4445552444|4445545555|4442555555|4444455545|
063d|4444535254|4444555544|4444444444|4444444444|4455455254|4455515554|4455524444|4455455554|4425555554|4444555454|
064d|4444555544|4444444444|4444444444|4455455254|4455555554|4455514444|4455425554|4425555554|4444555454|4444535254|
065d|4444444444|4444444444|4455455254|4455555554|4455554444|4455415554|4425525554|4444555454|4444535254|4444555544|
066d|4444444444|4455455254|4455555554|4455554444|4455455554|4425515554|4444525454|4444535254|4444555544|4444444444|
-------------------------------------------------------
000l|4445554444|4555455544|4524445544|4534445544|4555554544|4445216544|5545542544|5553355444|4444444444|4444444444|
001u|4444555444|4455545554|4452444554|4453444554|4455555454|4444215654|4554554254|4555335544|4444444444|4444444444|
002l|4444444444|4444555444|4455545554|4452444554|4453444554|4455515454|4444255654|4554554254|4555335544|4444444444|
003l|4444444444|4444455544|4445554555|4445244455|4445344455|4445515545|4444425565|4455455425|4455533554|4444444444|
004u|4444444444|4444445554|5444555455|5444524445|5444534445|5444515554|5444442556|5445545542|4445553355|4444444444|
005l|4444444444|4444444444|4444445554|5444555455|5444524445|5444514445|5444555554|5444442556|5445545542|4445553355|
006u|4444444444|4444444444|4444444555|5544455545|5544452444|5544413444|4544455555|6544444255|2544554554|5444555335|
007u|5444555335|4444444444|4444444444|4444444555|5544455545|5544412444|5544453444|4544455555|6544444255|2544554554|
008r|2544554554|5444555335|4444444444|4444444444|4444444555|5544415545|5544452444|5544453444|4544455555|6544444255|
009d|5445545542|4445553355|4444444444|4444444444|4444445554|5444515455|5444524445|5444534445|5444555554|5444442556|
010u|4445553355|4444444444|4444444444|4444445554|5444555455|5444514445|5444524445|5444555554|5444442556|5445545542|
011r|5445545542|4445553355|4444444444|4444444444|4444445554|5444515455|5444554445|5444524445|5444555554|5444442556|
012u|4455455425|4455533554|4444444444|4444444444|4444455544|4445514555|4445544455|4445244455|4445555545|4444425565|
013r|4444425565|4455455425|4455533554|4444444444|4444444444|4444415544|4445554555|4445544455|4445244455|4445555545|
014r|4444255654|4554554254|4555335544|4444444444|4444444444|4444515444|4455545554|4455444554|4452444554|4455555454|
015d|4442556544|5545542544|5553355444|4444444444|4444444444|4445514444|4555455544|4554445544|4524445544|4555554544|
016r|5545542544|5553355444|4444444444|4444444444|4445554444|4555415544|4554445544|4524445544|4555554544|4442556544|
017d|5455425445|5533554445|4444444444|4444444444|4455544444|5554515444|5544455444|5244455444|5555545444|4425565444|
018d|5533554445|4444444444|4444444444|4455544444|5554555444|5544415444|5244455444|5555545444|4425565444|5455425445|
019r|4444444444|4444444444|4455544444|5554555444|5544455444|5244415444|5555545444|4425565444|5455425445|5533554445|
020d|4444444444|4444444444|4555444444|5545554445|5444554445|2444514445|5555454445|4255654444|4554254455|5335544455|
021d|4444444444|4555444444|5545554445|5444554445|2444554445|5555414445|4255654444|4554254455|5335544455|4444444444|
