057u|4444444444|4444444444|4554445544|5555545544|5555525544|5534415544|5454255544|5554554444|2545555544|5552555544|
058r|4444444444|4444444444|5544455444|5555455445|5555255445|5344515445|4542555445|5545544445|5455555442|5525555445|
059u|5525555445|4444444444|4444444444|5544455444|5555455445|5555215445|5344555445|4542555445|5545544445|5455555442|
060l|5552555544|4444444444|4444444444|4554445544|5555545544|5555215544|5534455544|5454255544|5554554444|2545555544|
061l|4555255554|4444444444|4444444444|4455444554|4555554554|4555215554|4553445554|4545425554|4555455444|4254555554|
062l|4455525555|4444444444|4444444444|4445544455|4455555455|4455215555|4455344555|4454542555|4455545544|4425455555|
063u|4425455555|4455525555|4444444444|4444444444|4445544455|4455515455|4455255555|4455344555|4454542555|4455545544|
064l|5442545555|5445552555|4444444444|4444444444|5444554445|5445515545|5445525555|5445534455|5445454255|4445554554|
065d|5445552555|4444444444|4444444444|5444554445|5445555545|5445515555|5445524455|5445454255|4445554554|5442545555|
-------------------------------------------------------
000d|5555552544|4245544544|4554445544|5254555544|5354554544|5555515544|3545535444|4444444444|4444444444|5554523544|
001l|4555555254|4424554454|4455444554|4525455554|4535455454|4555515554|4354553544|4444444444|4444444444|4555452354|
002l|4455555525|4442455445|4445544455|4452545555|4453545545|4455515555|4435455354|4444444444|4444444444|4455545235|
003l|5445555552|5444245544|5444554445|5445254555|5445354554|5445515555|4443545535|4444444444|4444444444|5445554523|
004u|5445554523|5445555552|5444245544|5444554445|5445254555|5445314554|5445555555|4443545535|4444444444|4444444444|
005u|4444444444|5445554523|5445555552|5444245544|5444554445|5445214555|5445354554|5445555555|4443545535|4444444444|
006u|4444444444|4444444444|5445554523|5445555552|5444245544|5444514445|5445254555|5445354554|5445555555|4443545535|
007l|4444444444|4444444444|3544555452|2544555555|4544424554|5544415444|5544525455|4544535455|5544555555|5444354553|
008d|4444444444|3544555452|2544555555|4544424554|5544455444|5544515455|4544525455|5544555555|5444354553|4444444444|
009d|3544555452|2544555555|4544424554|5544455444|5544555455|4544515455|5544525555|5444354553|4444444444|4444444444|
010r|5445554523|5445555552|5444245544|5444554445|5445554555|5445314554|5445255555|4443545535|4444444444|4444444444|
011d|5445555552|5444245544|5444554445|5445554555|5445354554|5445215555|4443545535|4444444444|4444444444|5445554523|
012l|2544555555|4544424554|5544455444|5544555455|4544535455|5544215555|5444354553|4444444444|4444444444|3544555452|
013r|5445555552|5444245544|5444554445|5445554555|5445354554|5442515555|4443545535|4444444444|4444444444|5445554523|
014r|4455555525|4442455445|4445544455|4455545555|4453545545|4425515555|4435455354|4444444444|4444444444|4455545235|
015r|4555555254|4424554454|4455444554|4555455554|4535455454|4255515554|4354553544|4444444444|4444444444|4555452354|
016u|4555452354|4555555254|4424554454|4455444554|4555455554|4535415454|4255555554|4354553544|4444444444|4444444444|
017u|4444444444|4555452354|4555555254|4424554454|4455444554|4555415554|4535455454|4255555554|4354553544|4444444444|
018r|4444444444|5554523544|5555552544|4245544544|4554445544|5554515544|5354554544|2555555544|3545535444|4444444444|
019r|4444444444|5545235445|5555525445|2455445444|5544455444|5545515445|3545545445|5555555442|5455354443|4444444444|
020u|4444444444|4444444444|5545235445|5555525445|2455445444|5544415444|5545555445|3545545445|5555555442|5455354443|
021r|4444444444|4444444444|5452354455|5555254455|4554454442|5444514445|5455554455|5455454453|5555554425|4553544435|
022u|4553544435|4444444444|4444444444|5452354455|5555254455|4554414442|5444554445|5455554455|5455454453|5555554425|
023u|5555554425|4553544435|4444444444|4444444444|5452354455|5555214455|4554454442|5444554445|5455554455|5455454453|
024l|5555555442|5455354443|4444444444|4444444444|5545235445|5555215445|2455445444|5544455444|5545555445|3545545445|
025l|2555555544|3545535444|4444444444|4444444444|5554523544|5555215544|4245544544|4554445544|5554555544|5354554544|
026l|4255555554|4354553544|4444444444|4444444444|4555452354|4555215554|4424554454|4455444554|4555455554|4535455454|
027u|4535455454|4255555554|4354553544|4444444444|4444444444|4555412354|4555255554|4424554454|4455444554|4555455554|
028r|5354554544|2555555544|3545535444|4444444444|4444444444|5554512544|5552555544|4245544544|4554445544|5554555544|
029d|2555555544|3545535444|4444444444|4444444444|5554552544|5552515544|4245544544|4554445544|5554555544|5354554544|
030l|4255555554|4354553544|4444444444|4444444444|4555455254|4555215554|4424554454|4455444554|4555455554|4535455454|
031l|4425555555|4435455354|4444444444|4444444444|4455545525|4455215555|4442455445|4445544455|4455545555|4453545545|
032l|5442555555|4443545535|4444444444|4444444444|5445554552|5445215555|5444245544|5444554445|5445554555|5445354554|
033u|5445354554|5442555555|4443545535|4444444444|4444444444|5445514552|5445255555|5444245544|5444554445|5445554555|
034l|4544535455|5544255555|5444354553|4444444444|4444444444|2544515455|5544525555|4544424554|5544455444|5544555455|
035l|5454453545|5554425555|3544435455|4444444444|4444444444|5254415545|5554452555|4454442455|4554445544|5554455545|
036d|5554425555|3544435455|4444444444|4444444444|5254455545|5554412555|4454442455|4554445544|5554455545|5454453545|
037r|5544255555|5444354553|4444444444|4444444444|2544555455|5544512555|4544424554|5544455444|5544555455|4544535455|
038d|5444354553|4444444444|4444444444|2544555455|5544552555|4544414554|5544425444|5544555455|4544535455|5544255555|
039d|4444444444|4444444444|2544555455|5544552555|4544454554|5544415444|5544525455|4544535455|5544255555|5444354553|
040d|4444444444|2544555455|5544552555|4544454554|5544455444|5544515455|4544525455|5544255555|5444354553|4444444444|
041d|2544555455|5544552555|4544454554|5544455444|5544555455|4544515455|5544225555|5444354553|4444444444|4444444444|
042l|5254455545|5554455255|4454445455|4554445544|5554455545|5454413545|5554422555|3544435455|4444444444|4444444444|
043d|5554455255|4454445455|4554445544|5554455545|5454453545|5554412555|3544425455|4444444444|4444444444|5254455545|
044r|5544552555|4544454554|5544455444|5544555455|4544535455|5544512555|5444254553|4444444444|4444444444|2544555455|
045r|5445525555|5444545544|5444554445|5445554555|5445354554|5445512555|4442545535|4444444444|4444444444|5445554552|
046r|4455255555|4445455445|4445544455|4455545555|4453545545|4455512555|4425455354|4444444444|4444444444|4455545525|
047r|4552555554|4454554454|4455444554|4555455554|4535455454|4555512554|4254553544|4444444444|4444444444|4555455254|
048u|4555455254|4552555554|4454554454|4455444554|4555455554|4535415454|4555552554|4254553544|4444444444|4444444444|
049r|5554552544|5525555544|4545544544|4554445544|5554555544|5354514544|5555525544|2545535444|4444444444|4444444444|
050d|5525555544|4545544544|4554445544|5554555544|5354554544|5555515544|2545525444|4444444444|4444444444|5554552544|
051u|5554552544|5525555544|4545544544|4554445544|5554555544|5354514544|5555555544|2545525444|4444444444|4444444444|
052u|4444444444|5554552544|5525555544|4545544544|4554445544|5554515544|5354554544|5555555544|2545525444|4444444444|
053r|4444444444|5545525445|5255555445|5455445444|5544455444|5545515445|3545545445|5555555445|5455254442|4444444444|
054u|4444444444|4444444444|5545525445|5255555445|5455445444|5544415444|5545555445|3545545445|5555555445|5455254442|
055r|4444444444|4444444444|5455254455|2555554455|4554454445|5444514445|5455554455|5455454453|5555554455|4552544425|
056u|4552544425|4444444444|4444444444|5455254455|2555554455|4554414445|5444554445|5455554455|5455454453|5555554455|
057u|5555554455|4552544425|4444444444|4444444444|5455254455|2555514455|4554454445|5444554445|5455554455|5455454453|
058l|5555555445|5455254442|4444444444|4444444444|5545525445|5255515445|5455445444|5544455444|5545555445|3545545445|
059l|5555555544|2545525444|4444444444|4444444444|5554552544|5525515544|4545544544|4554445544|5554555544|5354554544|
060l|4555555554|4254552544|4444444444|4444444444|4555455254|4552515554|4454554454|4455444554|4555455554|4535455454|
061l|4455555555|4425455254|4444444444|4444444444|4455545525|4455215555|4445455445|4445544455|4455545555|4453545545|
062l|5445555555|4442545525|4444444444|4444444444|5445554552|5445215555|5444545544|5444554445|5445554555|5445354554|
063u|5445354554|5445555555|4442545525|4444444444|4444444444|5445514552|5445255555|5444545544|5444554445|5445554555|
064l|4544535455|5544555555|5444254552|4444444444|4444444444|2544515455|5544525555|4544454554|5544455444|5544555455|
065d|5544555555|5444254552|4444444444|4444444444|2544555455|5544515555|4544424554|5544455444|5544555455|4544535455|
066d|5444254552|4444444444|4444444444|2544555455|5544555555|4544414554|5544425444|5544555455|4544535455|5544555555|
067d|4444444444|4444444444|2544555455|5544555555|4544454554|5544415444|5544525455|4544535455|5544555555|5444254552|
068d|4444444444|2544555455|5544555555|4544454554|5544455444|5544515455|4544525455|5544555555|5444254552|4444444444|
-------------------------------------------------------
000u|4444444444|5555555344|3525645544|4445545544|4564445544|5555515544|5545555544|5254455544|5554455444|4444444444|
001l|4444444444|4555555534|4352564554|4444554554|4456444554|4555515554|4554555554|4525445554|4555445544|4444444444|
002l|4444444444|4455555553|4435256455|4444455455|4445644455|4455515555|4455455555|4452544555|4455544554|4444444444|
003l|4444444444|3445555555|5443525645|5444445545|5444564445|5445515555|5445545555|5445254455|4445554455|4444444444|
004l|4444444444|5344555555|5544352564|5544444554|5544456444|5544515555|5544554555|5544525445|5444555445|4444444444|
005d|5344555555|5544352564|5544444554|5544456444|5544555555|5544514555|5544525445|5444555445|4444444444|4444444444|
006l|5534455555|4554435256|4554444455|4554445644|5554455555|5554415455|5554452544|5544455544|4444444444|4444444444|
007d|4554435256|4554444455|4554445644|5554455555|5554455455|5554412544|5544455544|4444444444|4444444444|5534455555|
008d|4554444455|4554445644|5554455555|5554455455|5554452544|5544415544|4444444444|4444444444|5534455555|4554435256|
009r|5544444554|5544456444|5544555555|5544554555|5544525445|5444515445|4444444444|4444444444|5344555555|5544352564|
010u|5544352564|5544444554|5544456444|5544555555|5544524555|5544515445|5444555445|4444444444|4444444444|5344555555|
011u|5344555555|5544352564|5544444554|5544456444|5544525555|5544514555|5544555445|5444555445|4444444444|4444444444|
012l|5534455555|4554435256|4554444455|4554445644|5554452555|5554415455|5554455544|5544455544|4444444444|4444444444|
013u|4444444444|5534455555|4554435256|4554444455|4554445644|5554412555|5554455455|5554455544|5544455544|4444444444|
014r|4444444444|5344555555|5544352564|5544444554|5544456444|5544512555|5544554555|5544555445|5444555445|4444444444|
015r|4444444444|3445555555|5443525645|5444445545|5444564445|5445512555|5445545555|5445554455|4445554455|4444444444|
016r|4444444444|4455555553|4435256455|4444455455|4445644455|4455512555|4455455555|4455544555|4455544554|4444444444|
017r|4444444444|4555555534|4352564554|4444554554|4456444554|4555512554|4554555554|4555445554|4555445544|4444444444|
018r|4444444444|5555555344|3525645544|4445545544|4564445544|5555512544|5545555544|5554455544|5554455444|4444444444|
019r|4444444444|5555553445|5256455443|4455455444|5644455444|5555512445|5455555445|5544555445|5544554445|4444444444|
020d|5555553445|5256455443|4455455444|5644455444|5555552445|5455515445|5544555445|5544554445|4444444444|4444444444|
021r|5555534455|2564554435|4554554444|6444554445|5555524455|4555514455|5445554455|5445544455|4444444444|4444444444|
022u|4444444444|5555534455|2564554435|4554554444|6444524445|5555514455|4555554455|5445554455|5445544455|4444444444|
023u|4444444444|4444444444|5555534455|2564554435|4554524444|6444514445|5555554455|4555554455|5445554455|5445544455|
024u|5445544455|4444444444|4444444444|5555534455|2564524435|4554514444|6444554445|5555554455|4555554455|5445554455|
025u|5445554455|5445544455|4444444444|4444444444|5555524455|2564514435|4554554444|6444554445|5555554455|4555554455|
026l|5544555445|5544554445|4444444444|4444444444|5555552445|5256415443|4455455444|5644455444|5555555445|5455555445|
027u|5455555445|5544555445|5544554445|4444444444|4444444444|5555512445|5256455443|4455455444|5644455444|5555555445|
028l|5545555544|5554455544|5554455444|4444444444|4444444444|5555515244|3525645544|4445545544|4564445544|5555555544|
029l|4554555554|4555445554|4555445544|4444444444|4444444444|4555515524|4352564554|4444554554|4456444554|4555555554|
030l|4455455555|4455544555|4455544554|4444444444|4444444444|4455515552|4435256455|4444455455|4445644455|4455555555|
031d|4455544555|4455544554|4444444444|4444444444|4455555552|4435216455|4444455455|4445644455|4455555555|4455455555|
032l|5445554455|4445554455|4444444444|4444444444|2445555555|5443215645|5444445545|5444564445|5445555555|5445545555|
033l|5544555445|5444555445|4444444444|4444444444|5244555555|5544215564|5544444554|5544456444|5544555555|5544554555|
-------------------------------------------------------
000u|4444444444|4554456644|5554655544|5544554444|4555455544|4535515544|4555454544|5545452544|5555555544|4444444444|
001r|4444444444|5544566444|5546555445|5445544445|5554555444|5355515444|5554545444|5454525445|5555555445|4444444444|
002r|4444444444|5445664445|5465554455|4455444455|5545554445|3555514445|5545454445|4545254455|5555554455|4444444444|
003d|5445664445|5465554455|4455444455|5545554445|3555554445|5545414445|4545254455|5555554455|4444444444|4444444444|
004d|5465554455|4455444455|5545554445|3555554445|5545454445|4545214455|5555554455|4444444444|4444444444|5445664445|
005l|5546555445|5445544445|5554555444|5355555444|5554545444|5454215445|5555555445|4444444444|4444444444|5544566444|
006d|5445544445|5554555444|5355555444|5554545444|5454255445|5555515445|4444444444|4444444444|5544566444|5546555445|
007l|5544554444|4555455544|4535555544|4555454544|5545425544|5555515544|4444444444|4444444444|4554456644|5554655544|
008u|5554655544|5544554444|4555455544|4535555544|4555424544|5545415544|5555555544|4444444444|4444444444|4554456644|
009u|4554456644|5554655544|5544554444|4555455544|4535525544|4555414544|5545455544|5555555544|4444444444|4444444444|
010d|5554655544|5544554444|4555455544|4535525544|4555454544|5545415544|5555555544|4444444444|4444444444|4554456644|
011r|5546555445|5445544445|5554555444|5355255444|5554545444|5454515445|5555555445|4444444444|4444444444|5544566444|
012r|5465554455|4455444455|5545554445|3552554445|5545454445|4545514455|5555554455|4444444444|4444444444|5445664445|
013u|5445664445|5465554455|4455444455|5545554445|3552554445|5545414445|4545554455|5555554455|4444444444|4444444444|
014u|4444444444|5445664445|5465554455|4455444455|5545554445|3552514445|5545454445|4545554455|5555554455|4444444444|
015l|4444444444|5544566444|5546555445|5445544445|5554555444|5355215444|5554545444|5454555445|5555555445|4444444444|
016l|4444444444|4554456644|5554655544|5544554444|4555455544|4535215544|4555454544|5545455544|5555555544|4444444444|
017l|4444444444|4455445664|4555465554|4554455444|4455545554|4453215554|4455545454|4554545554|4555555554|4444444444|
018l|4444444444|4445544566|4455546555|4455445544|4445554555|4445215555|4445554545|4455454555|4455555555|4444444444|
-------------------------------------------------------
000u|4444444444|4555445344|4525445544|4445442244|5533555344|5555414444|4555554444|4455452544|4455555544|4444444444|
001u|4444444444|4444444444|4555445344|4525445544|4445442244|5533515344|5555454444|4555554444|4455452544|4455555544|
002r|4444444444|4444444444|5554453444|5254455444|4454422444|5335513445|5554544445|5555544444|4554525444|4555555444|
003r|4444444444|4444444444|5544534445|2544554445|4544224444|3355514455|5545444455|5555444445|5545254444|5555554444|
004u|5555554444|4444444444|4444444444|5544534445|2544524445|4544214444|3355534455|5545444455|5555444445|5545254444|
005u|5545254444|5555554444|4444444444|4444444444|5544524445|2544514445|4544254444|3355534455|5545444455|5555444445|
006l|4554525444|4555555444|4444444444|4444444444|5554452444|5254415444|4454425444|5335553445|5554544445|5555544444|
007d|4555555444|4444444444|4444444444|5554452444|5254455444|4454415444|5335523445|5554544445|5555544444|4554525444|
008r|5555554444|4444444444|4444444444|5544524445|2544554445|4544514444|3355234455|5545444455|5555444445|5545254444|
009d|4444444444|4444444444|5544524445|2544554445|4544554444|3355214455|5545444455|5555444445|5545254444|5555554444|
010l|4444444444|4444444444|5554452444|5254455444|4454455444|5335213445|5554544445|5555544444|4554525444|4555555444|
011l|4444444444|4444444444|4555445244|4525445544|4445445544|5533215344|5555454444|4555554444|4455452544|4455555544|
012l|4444444444|4444444444|4455544524|4452544554|4444544554|4553215534|4555545444|4455555444|4445545254|4445555554|
013l|4444444444|4444444444|4445554452|4445254455|4444454455|4455215553|4455554544|4445555544|4444554525|4444555555|
014d|4444444444|4445554452|4445254455|4444454455|4455235553|4455514544|4445555544|4444554525|4444555555|4444444444|
015d|4445554452|4445254455|4444454455|4455235553|4455554544|4445515544|4444554525|4444555555|4444444444|4444444444|
016d|4445254455|4444454455|4455235553|4455554544|4445555544|4444514525|4444555555|4444444444|4444444444|4445554452|
017d|4444454455|4455235553|4455554544|4445555544|4444554525|4444515555|4444444444|4444444444|4445554452|4445254455|
018r|4444544554|4552355534|4555545444|4455555444|4445545254|4445515554|4444444444|4444444444|4455544524|4452544554|
019r|4445445544|5523555344|5555454444|4555554444|4455452544|4455515544|4444444444|4444444444|4555445244|4525445544|
020r|4454455444|5235553445|5554544445|5555544444|4554525444|4555515444|4444444444|4444444444|5554452444|5254455444|
021r|4544554444|2355534455|5545444455|5555444445|5545254444|5555514444|4444444444|4444444444|5544524445|2544554445|
022u|2544554445|4544554444|2355534455|5545444455|5555444445|5545214444|5555554444|4444444444|4444444444|5544524445|
023l|5254455444|4454455444|5235553445|5554544445|5555544444|4554215444|4555555444|4444444444|4444444444|5554452444|
024d|4454455444|5235553445|5554544445|5555544444|4554255444|4555515444|4444444444|4444444444|5554452444|5254455444|
025l|4445445544|5523555344|5555454444|4555554444|4455425544|4455515544|4444444444|4444444444|4555445244|4525445544|
026u|4525445544|4445445544|5523555344|5555454444|4555524444|4455415544|4455555544|4444444444|4444444444|4555445244|
027u|4555445244|4525445544|4445445544|5523555344|5555424444|4555514444|4455455544|4455555544|4444444444|4444444444|
028u|4444444444|4555445244|4525445544|4445445544|5523525344|5555414444|4555554444|4455455544|4455555544|4444444444|
029d|4555445244|4525445544|4445445544|5523525344|5555454444|4555514444|4455455544|4455555544|4444444444|4444444444|
030l|4455544524|4452544554|4444544554|4552352534|4555545444|4455515444|4445545554|4445555554|4444444444|4444444444|
031l|4445554452|4445254455|4444454455|4455235253|4455554544|4445515544|4444554555|4444555555|4444444444|4444444444|
032u|4444444444|4445554452|4445254455|4444454455|4455235253|4455514544|4445555544|4444554555|4444555555|4444444444|
033u|4444444444|4444444444|4445554452|4445254455|4444454455|4455215253|4455554544|4445555544|4444554555|4444555555|
034r|4444444444|4444444444|4455544524|4452544554|4444544554|4552312534|4555545444|4455555444|4445545554|4445555554|
035r|4444444444|4444444444|4555445244|4525445544|4445445544|5523512344|5555454444|4555554444|4455455544|4455555544|
036r|4444444444|4444444444|5554452444|5254455444|4454455444|5235512445|5554544445|5555544444|4554555444|4555555444|
037l|4444444444|4444444444|4555445244|4525445544|4445445544|5523515244|5555454444|4555554444|4455455544|4455555544|
038l|4444444444|4444444444|4455544524|4452544554|4444544554|4552315524|4555545444|4455555444|4445545554|4445555554|
039l|4444444444|4444444444|4445554452|4445254455|4444454455|4455215552|4455554544|4445555544|4444554555|4444555555|
040u|4444555555|4444444444|4444444444|4445554452|4445254455|4444414455|4455235552|4455554544|4445555544|4444554555|
041u|4444554555|4444555555|4444444444|4444444444|4445554452|4445214455|4444454455|4455235552|4455554544|4445555544|
042u|4445555544|4444554555|4444555555|4444444444|4444444444|4445514452|4445254455|4444454455|4455235552|4455554544|
043l|4444555554|5444455455|5444455555|4444444444|4444444444|2444515445|5444525445|5444445445|2445523555|4445555454|
044l|4444455555|5544445545|5544445555|4444444444|4444444444|5244415544|5544452544|5544444544|5244552355|4444555545|
045d|5544445545|5544445555|4444444444|4444444444|5244455544|5544412544|5544444544|5244552355|4444555545|4444455555|
046r|5444455455|5444455555|4444444444|4444444444|2444555445|5444512445|5444445445|2445523555|4445555454|4444555554|
047u|4444555554|5444455455|5444455555|4444444444|4444444444|2444515445|5444552445|5444445445|2445523555|4445555454|
048r|4445555544|4444554555|4444555555|4444444444|4444444444|4445514452|4445524455|4444454455|4455235552|4455554544|
049d|4444554555|4444555555|4444444444|4444444444|4445554452|4445514455|4444424455|4455235552|4455554544|4445555544|
050d|4444555555|4444444444|4444444444|4445554452|4445554455|4444414455|4455225552|4455554544|4445555544|4444554555|
-------------------------------------------------------
000u|4444444444|4555555544|4525346544|4444445544|4445544544|5545215544|5545254444|5555454444|5353554444|4444444444|
001l|4444444444|4455555554|4452534654|4444444554|4444554454|4554215554|4554525444|4555545444|4535355444|4444444444|
002u|4444444444|4444444444|4455555554|4452534654|4444444554|4444514454|4554255554|4554525444|4555545444|4535355444|
003l|4444444444|4444444444|4445555555|4445253465|4444444455|4444415445|4455425555|4455452544|4455554544|4453535544|
004d|4444444444|4445555555|4445253465|4444444455|4444455445|4455415555|4455422544|4455554544|4453535544|4444444444|
005d|4445555555|4445253465|4444444455|4444455445|4455455555|4455412544|4455524544|4453535544|4444444444|4444444444|
006d|4445253465|4444444455|4444455445|4455455555|4455452544|4455514544|4453525544|4444444444|4444444444|4445555555|
007u|4445555555|4445253465|4444444455|4444455445|4455455555|4455412544|4455554544|4453525544|4444444444|4444444444|
008u|4444444444|4445555555|4445253465|4444444455|4444455445|4455415555|4455452544|4455554544|4453525544|4444444444|
009r|4444444444|4455555554|4452534654|4444444554|4444554454|4554515554|4554525444|4555545444|4535255444|4444444444|
010r|4444444444|4555555544|4525346544|4444445544|4445544544|5545515544|5545254444|5555454444|5352554444|4444444444|
011d|4555555544|4525346544|4444445544|4445544544|5545555544|5545214444|5555454444|5352554444|4444444444|4444444444|
012d|4525346544|4444445544|4445544544|5545555544|5545254444|5555414444|5352554444|4444444444|4444444444|4555555544|
013d|4444445544|4445544544|5545555544|5545254444|5555454444|5352514444|4444444444|4444444444|4555555544|4525346544|
014l|4444444554|4444554454|4554555554|4554525444|4555545444|4535215444|4444444444|4444444444|4455555554|4452534654|
015l|4444444455|4444455445|4455455555|4455452544|4455554544|4453215544|4444444444|4444444444|4445555555|4445253465|
016l|5444444445|5444445544|5445545555|4445545254|4445555454|4445213554|4444444444|4444444444|5444555555|5444525346|
017r|4444444455|4444455445|4455455555|4455452544|4455554544|4452515544|4444444444|4444444444|4445555555|4445253465|
018r|4444444554|4444554454|4554555554|4554525444|4555545444|4525315444|4444444444|4444444444|4455555554|4452534654|
019r|4444445544|4445544544|5545555544|5545254444|5555454444|5253514444|4444444444|4444444444|4555555544|4525346544|
020u|4525346544|4444445544|4445544544|5545555544|5545254444|5555414444|5253554444|4444444444|4444444444|4555555544|
021u|4555555544|4525346544|4444445544|4445544544|5545555544|5545214444|5555454444|5253554444|4444444444|4444444444|
022l|4455555554|4452534654|4444444554|4444554454|4554555554|4554215444|4555545444|4525355444|4444444444|4444444444|
023u|4444444444|4455555554|4452534654|4444444554|4444554454|4554515554|4554255444|4555545444|4525355444|4444444444|
024l|4444444444|4445555555|4445253465|4444444455|4444455445|4455415555|4455425544|4455554544|4452535544|4444444444|
025d|4445555555|4445253465|4444444455|4444455445|4455455555|4455415544|4455524544|4452535544|4444444444|4444444444|
026d|4445253465|4444444455|4444455445|4455455555|4455455544|4455514544|4452525544|4444444444|4444444444|4445555555|
027u|4445555555|4445253465|4444444455|4444455445|4455455555|4455415544|4455554544|4452525544|4444444444|4444444444|
028u|4444444444|4445555555|4445253465|4444444455|4444455445|4455415555|4455455544|4455554544|4452525544|4444444444|
029r|4444444444|4455555554|4452534654|4444444554|4444554454|4554515554|4554555444|4555545444|4525255444|4444444444|
030r|4444444444|4555555544|4525346544|4444445544|4445544544|5545515544|5545554444|5555454444|5252554444|4444444444|
031r|4444444444|5555555444|5253465444|4444455444|4455445444|5455515445|5455544445|5554544445|2525544445|4444444444|
032r|4444444444|5555554445|2534654445|4444554444|4554454444|4555514455|4555444455|5545444455|5255444452|4444444444|
033u|4444444444|4444444444|5555554445|2534654445|4444554444|4554414444|4555554455|4555444455|5545444455|5255444452|
034u|5255444452|4444444444|4444444444|5555554445|2534654445|4444514444|4554454444|4555554455|4555444455|5545444455|
035u|5545444455|5255444452|4444444444|4444444444|5555554445|2534614445|4444554444|4554454444|4555554455|4555444455|
036u|4555444455|5545444455|5255444452|4444444444|4444444444|5555514445|2534654445|4444554444|4554454444|4555554455|
037l|5455544445|5554544445|2525544445|4444444444|4444444444|5555515444|5253465444|4444455444|4455445444|5455555445|
038l|5545554444|5555454444|5252554444|4444444444|4444444444|4555515544|4525346544|4444445544|4445544544|5545555544|
039l|4554555444|4555545444|4525255444|4444444444|4444444444|4455515554|4452534654|4444444554|4444554454|4554555554|
040l|4455455544|4455554544|4452525544|4444444444|4444444444|4445515555|4445253465|4444444455|4444455445|4455455555|
041l|4445545554|4445555454|4445252554|4444444444|4444444444|5444515555|5444525346|5444444445|5444445544|5445545555|
042l|4444554555|4444555545|4444525255|4444444444|4444444444|5544415555|6544452534|5544444444|4544444554|5544554555|
043d|4444555545|4444525255|4444444444|4444444444|5544455555|6544412534|5544444444|4544444554|5544554555|4444554555|
044r|4445555454|4445252554|4444444444|4444444444|5444555555|5444512346|5444444445|5444445544|5445545555|4445545554|
045r|4455554544|4452525544|4444444444|4444444444|4445555555|4445512465|4444444455|4444455445|4455455555|4455455544|
-------------------------------------------------------
000l|4555555554|4525455554|4445444444|4455444554|4455452554|4443215554|4465445434|4455555534|4444444444|4444444444|
001u|4444444444|4555555554|4525455554|4445444444|4455444554|4455412554|4443255554|4465445434|4455555534|4444444444|
002r|4444444444|5555555544|5254555544|4454444444|4554445544|4554512544|4432555544|4654454344|4555555344|4444444444|
003r|4444444444|5555555445|2545555445|4544444444|5544455444|5545512444|4325555444|6544543444|5555553444|4444444444|
004u|4444444444|4444444444|5555555445|2545555445|4544444444|5544415444|5545552444|4325555444|6544543444|5555553444|
005r|4444444444|4444444444|5555554455|5455554452|5444444444|5444514445|5455524445|3255554444|5445434446|5555534445|
006d|4444444444|5555554455|5455554452|5444444444|5444554445|5455514445|3255524444|5445434446|5555534445|4444444444|
007d|5555554455|5455554452|5444444444|5444554445|5455554445|3255514444|5445424446|5555534445|4444444444|4444444444|
008d|5455554452|5444444444|5444554445|5455554445|3255554444|5445414446|5555524445|4444444444|4444444444|5555554455|
009u|5555554455|5455554452|5444444444|5444554445|5455554445|3255514444|5445434446|5555524445|4444444444|4444444444|
010l|5555555445|2545555445|4544444444|5544455444|5545555444|4325515444|6544543444|5555552444|4444444444|4444444444|
011l|5555555544|5254555544|4454444444|4554445544|4554555544|4432515544|4654454344|4555555244|4444444444|4444444444|
012d|5254555544|4454444444|4554445544|4554555544|4432555544|4654414344|4555555244|4444444444|4444444444|5555555544|
013d|4454444444|4554445544|4554555544|4432555544|4654454344|4555515244|4444444444|4444444444|5555555544|5254555544|
014l|4445444444|4455444554|4455455554|4443255554|4465445434|4455515524|4444444444|4444444444|4555555554|4525455554|
015l|4444544444|4445544455|4445545555|4444325555|4446544543|4445515552|4444444444|4444444444|4455555555|4452545555|
016l|4444454444|5444554445|5444554555|5444432555|3444654454|2444515555|4444444444|4444444444|5445555555|5445254555|
017u|5445254555|4444454444|5444554445|5444554555|5444432555|3444614454|2444555555|4444444444|4444444444|5445555555|
018u|5445555555|5445254555|4444454444|5444554445|5444554555|5444412555|3444654454|2444555555|4444444444|4444444444|
019r|4455555555|4452545555|4444544444|4445544455|4445545555|4444312555|4446544543|4445555552|4444444444|4444444444|
020r|4555555554|4525455554|4445444444|4455444554|4455455554|4443512554|4465445434|4455555524|4444444444|4444444444|
021r|5555555544|5254555544|4454444444|4554445544|4554555544|4435512544|4654454344|4555555244|4444444444|4444444444|
022r|5555555445|2545555445|4544444444|5544455444|5545555444|4355512444|6544543444|5555552444|4444444444|4444444444|
023u|4444444444|5555555445|2545555445|4544444444|5544455444|5545515444|4355552444|6544543444|5555552444|4444444444|
024r|4444444444|5555554455|5455554452|5444444444|5444554445|5455514445|3555524444|5445434446|5555524445|4444444444|
025d|5555554455|5455554452|5444444444|5444554445|5455554445|3555514444|5445424446|5555524445|4444444444|4444444444|
026l|5555555445|2545555445|4544444444|5544455444|5545555444|4355515444|6544542444|5555552444|4444444444|4444444444|
027l|5555555544|5254555544|4454444444|4554445544|4554555544|4435515544|4654454244|4555555244|4444444444|4444444444|
028l|4555555554|4525455554|4445444444|4455444554|4455455554|4443515554|4465445424|4455555524|4444444444|4444444444|
029l|4455555555|4452545555|4444544444|4445544455|4445545555|4444315555|4446544542|4445555552|4444444444|4444444444|
