004u|4444444444|4554555554|4553254554|4555444454|4424555554|4552555444|4534445444|4444353214|4444555554|4444444444|
005l|4444444444|4554555554|4553254554|4555444454|4424555554|4552555444|4534445444|4444352154|4444555554|4444444444|
006l|4444444444|4554555554|4553254554|4555444454|4424555554|4552555444|4534445444|4444321554|4444555554|4444444444|
007l|4444444444|4554555554|4553254554|4555444454|4424555554|4552555444|4534445444|4444213554|4444555554|4444444444|
008r|4444444444|4554555554|4553254554|4555444454|4424555554|4552555444|4534445444|4444251554|4444555554|4444444444|
009u|4444444444|4554555554|4553254554|4555444454|4424555554|4552555444|4534441444|4444253554|4444555554|4444444444|
010u|4444444444|4554555554|4553254554|4555444454|4424555554|4552551444|4534445444|4444253554|4444555554|4444444444|
011u|4444444444|4554555554|4553254554|4555444454|4424551554|4552555444|4534445444|4444253554|4444555554|4444444444|
012r|4444444444|4554555554|4553254554|4555444454|4424555154|4552555444|4534445444|4444253554|4444555554|4444444444|
013r|4444444444|4554555554|4553254554|4555444454|4424555514|4552555444|4534445444|4444253554|4444555554|4444444444|
014u|4444444444|4554555554|4553254554|4555444414|4424555554|4552555444|4534445444|4444253554|4444555554|4444444444|
015u|4444444444|4554555554|4553254514|4555444454|4424555554|4552555444|4534445444|4444253554|4444555554|4444444444|
016u|4444444444|4554555514|4553254554|4555444454|4424555554|4552555444|4534445444|4444253554|4444555554|4444444444|
017l|4444444444|4554555154|4553254554|4555444454|4424555554|4552555444|4534445444|4444253554|4444555554|4444444444|
018l|4444444444|4554551554|4553254554|4555444454|4424555554|4552555444|4534445444|4444253554|4444555554|4444444444|
019l|4444444444|4554515554|4553254554|4555444454|4424555554|4552555444|4534445444|4444253554|4444555554|4444444444|
020d|4444444444|4554555554|4553214554|4555444454|4424555554|4552555444|4534445444|4444253554|4444555554|4444444444|
021l|4444444444|4554555554|4552154554|4555444454|4424555554|4552555444|4534445444|4444253554|4444555554|4444444444|
022l|4444444444|4554555554|4521554554|4555444454|4424555554|4552555444|4534445444|4444253554|4444555554|4444444444|
023d|4444444444|4554555554|4523554554|4551444454|4424555554|4552555444|4534445444|4444253554|4444555554|4444444444|
024l|4444444444|4554555554|4523554554|4515444454|4424555554|4552555444|4534445444|4444253554|4444555554|4444444444|
025l|4444444444|4554555554|4523554554|4155444454|4424555554|4552555444|4534445444|4444253554|4444555554|4444444444|
026u|4444444444|4554555554|4123554554|4555444454|4424555554|4552555444|4534445444|4444253554|4444555554|4444444444|
027r|4444444444|4554555554|4512554554|4555444454|4424555554|4552555444|4534445444|4444253554|4444555554|4444444444|
028d|4444444444|4554555554|4552554554|4515444454|4424555554|4552555444|4534445444|4444253554|4444555554|4444444444|
029d|4444444444|4554555554|4552554554|4555444454|4414555554|4522555444|4534445444|4444253554|4444555554|4444444444|
030d|4444444444|4554555554|4552554554|4555444454|4454555554|4512555444|4524445444|4444253554|4444555554|4444444444|
031r|4444444444|4554555554|4552554554|4555444454|4454555554|4551255444|4524445444|4444253554|4444555554|4444444444|
032r|4444444444|4554555554|4552554554|4555444454|4454555554|4555125444|4524445444|4444253554|4444555554|4444444444|
033r|4444444444|4554555554|4552554554|4555444454|4454555554|4555512444|4524445444|4444253554|4444555554|4444444444|
034u|4444444444|4554555554|4552554554|4555444454|4454515554|4555552444|4524445444|4444253554|4444555554|4444444444|
035r|4444444444|4554555554|4552554554|4555444454|4454551554|4555552444|4524445444|4444253554|4444555554|4444444444|
036d|4444444444|4554555554|4552554554|4555444454|4454555554|4555551444|4524442444|4444253554|4444555554|4444444444|
037d|4444444444|4554555554|4552554554|4555444454|4454555554|4555555444|4524441444|4444252554|4444555554|4444444444|
-------------------------------------------------------
000u|4444444444|4555435554|4535555554|4445455444|4455445554|4465451554|4445455254|4325444254|4554444554|4444444444|
001r|4444444444|4555435554|4535555554|4445455444|4455445554|4465455154|4445455254|4325444254|4554444554|4444444444|
002r|4444444444|4555435554|4535555554|4445455444|4455445554|4465455514|4445455254|4325444254|4554444554|4444444444|
003d|4444444444|4555435554|4535555554|4445455444|4455445554|4465455554|4445455214|4325444254|4554444554|4444444444|
004l|4444444444|4555435554|4535555554|4445455444|4455445554|4465455554|4445452154|4325444254|4554444554|4444444444|
005r|4444444444|4555435554|4535555554|4445455444|4455445554|4465455554|4445452514|4325444254|4554444554|4444444444|
006d|4444444444|4555435554|4535555554|4445455444|4455445554|4465455554|4445452554|4325444214|4554444554|4444444444|
007d|4444444444|4555435554|4535555554|4445455444|4455445554|4465455554|4445452554|4325444254|4554444514|4444444444|
008l|4444444444|4555435554|4535555554|4445455444|4455445554|4465455554|4445452554|4325444254|4554444154|4444444444|
009u|4444444444|4555435554|4535555554|4445455444|4455445554|4465455554|4445452254|4325444154|4554444554|4444444444|
010u|4444444444|4555435554|4535555554|4445455444|4455445554|4465455254|4445452154|4325444554|4554444554|4444444444|
011u|4444444444|4555435554|4535555554|4445455444|4455445254|4465455154|4445452554|4325444554|4554444554|4444444444|
012r|4444444444|4555435554|4535555554|4445455444|4455445254|4465455514|4445452554|4325444554|4554444554|4444444444|
013u|4444444444|4555435554|4535555554|4445455444|4455445214|4465455554|4445452554|4325444554|4554444554|4444444444|
014l|4444444444|4555435554|4535555554|4445455444|4455442154|4465455554|4445452554|4325444554|4554444554|4444444444|
015d|4444444444|4555435554|4535555554|4445455444|4455442554|4465455154|4445452554|4325444554|4554444554|4444444444|
016l|4444444444|4555435554|4535555554|4445455444|4455442554|4465451554|4445452554|4325444554|4554444554|4444444444|
017u|4444444444|4555435554|4535555554|4445452444|4455441554|4465455554|4445452554|4325444554|4554444554|4444444444|
018u|4444444444|4555435554|4535552554|4445451444|4455445554|4465455554|4445452554|4325444554|4554444554|4444444444|
019l|4444444444|4555435554|4535552554|4445415444|4455445554|4465455554|4445452554|4325444554|4554444554|4444444444|
020u|4444444444|4555435554|4535512554|4445455444|4455445554|4465455554|4445452554|4325444554|4554444554|4444444444|
021u|4444444444|4555415554|4535552554|4445455444|4455445554|4465455554|4445452554|4325444554|4554444554|4444444444|
022r|4444444444|4555431554|4535552554|4445455444|4455445554|4465455554|4445452554|4325444554|4554444554|4444444444|
023r|4444444444|4555435154|4535552554|4445455444|4455445554|4465455554|4445452554|4325444554|4554444554|4444444444|
024d|4444444444|4555435554|4535552154|4445455444|4455445554|4465455554|4445452554|4325444554|4554444554|4444444444|
025l|4444444444|4555435554|4535521554|4445455444|4455445554|4465455554|4445452554|4325444554|4554444554|4444444444|
026d|4444444444|4555435554|4535525554|4445451444|4455445554|4465455554|4445452554|4325444554|4554444554|4444444444|
027d|4444444444|4555435554|4535525554|4445455444|4455441554|4465455554|4445452554|4325444554|4554444554|4444444444|
028d|4444444444|4555435554|4535525554|4445455444|4455445554|4465451554|4445452554|4325444554|4554444554|4444444444|
029l|4444444444|4555435554|4535525554|4445455444|4455445554|4465415554|4445452554|4325444554|4554444554|4444444444|
030d|4444444444|4555435554|4535525554|4445455444|4455445554|4465455554|4445412554|4325444554|4554444554|4444444444|
031r|4444444444|4555435554|4535525554|4445455444|4455445554|4465455554|4445451254|4325444554|4554444554|4444444444|
032u|4444444444|4555435554|4535525554|4445455444|4455445554|4465451554|4445455254|4325444554|4554444554|4444444444|
033r|4444444444|4555435554|4535525554|4445455444|4455445554|4465455154|4445455254|4325444554|4554444554|4444444444|
034r|4444444444|4555435554|4535525554|4445455444|4455445554|4465455514|4445455254|4325444554|4554444554|4444444444|
035d|4444444444|4555435554|4535525554|4445455444|4455445554|4465455554|4445455214|4325444554|4554444554|4444444444|
036d|4444444444|4555435554|4535525554|4445455444|4455445554|4465455554|4445455254|4325444514|4554444554|4444444444|
037l|4444444444|4555435554|4535525554|4445455444|4455445554|4465455554|4445455254|4325444154|4554444554|4444444444|
038u|4444444444|4555435554|4535525554|4445455444|4455445554|4465455254|4445455154|4325444554|4554444554|4444444444|
039u|4444444444|4555435554|4535525554|4445455444|4455445254|4465455154|4445455554|4325444554|4554444554|4444444444|
040r|4444444444|4555435554|4535525554|4445455444|4455445254|4465455514|4445455554|4325444554|4554444554|4444444444|
041u|4444444444|4555435554|4535525554|4445455444|4455445214|4465455554|4445455554|4325444554|4554444554|4444444444|
042l|4444444444|4555435554|4535525554|4445455444|4455442154|4465455554|4445455554|4325444554|4554444554|4444444444|
043d|4444444444|4555435554|4535525554|4445455444|4455442554|4465455154|4445455554|4325444554|4554444554|4444444444|
044l|4444444444|4555435554|4535525554|4445455444|4455442554|4465451554|4445455554|4325444554|4554444554|4444444444|
045u|4444444444|4555435554|4535525554|4445452444|4455441554|4465455554|4445455554|4325444554|4554444554|4444444444|
046u|4444444444|4555435554|4535522554|4445451444|4455445554|4465455554|4445455554|4325444554|4554444554|4444444444|
047u|4444444444|4555432554|4535521554|4445455444|4455445554|4465455554|4445455554|4325444554|4554444554|4444444444|
048r|4444444444|4555432554|4535525154|4445455444|4455445554|4465455554|4445455554|4325444554|4554444554|4444444444|
049u|4444444444|4555432154|4535525554|4445455444|4455445554|4465455554|4445455554|4325444554|4554444554|4444444444|
050l|4444444444|4555421554|4535525554|4445455444|4455445554|4465455554|4445455554|4325444554|4554444554|4444444444|
051d|4444444444|4555425554|4535521554|4445455444|4455445554|4465455554|4445455554|4325444554|4554444554|4444444444|
052l|4444444444|4555425554|4535215554|4445455444|4455445554|4465455554|4445455554|4325444554|4554444554|4444444444|
053l|4444444444|4555425554|4532155554|4445455444|4455445554|4465455554|4445455554|4325444554|4554444554|4444444444|
054l|4444444444|4555425554|4521555554|4445455444|4455445554|4465455554|4445455554|4325444554|4554444554|4444444444|
055d|4444444444|4555425554|4525555554|4441455444|4455445554|4465455554|4445455554|4325444554|4554444554|4444444444|
056d|4444444444|4555425554|4525555554|4445455444|4451445554|4465455554|4445455554|4325444554|4554444554|4444444444|
057d|4444444444|4555425554|4525555554|4445455444|4455445554|4461455554|4445455554|4325444554|4554444554|4444444444|
058d|4444444444|4555425554|4525555554|4445455444|4455445554|4465455554|4441455554|4325444554|4554444554|4444444444|
059d|4444444444|4555425554|4525555554|4445455444|4455445554|4465455554|4445455554|4321444554|4554444554|4444444444|
060l|4444444444|4555425554|4525555554|4445455444|4455445554|4465455554|4445455554|4215444554|4554444554|4444444444|
-------------------------------------------------------
000u|4444444444|4444444444|4456455554|4452555254|4555452444|4535441444|4455453444|4555555554|4555555354|4444444444|
001u|4444444444|4444444444|4456455554|4452552254|4555451444|4535445444|4455453444|4555555554|4555555354|4444444444|
002l|4444444444|4444444444|4456455554|4452552254|4555415444|4535445444|4455453444|4555555554|4555555354|4444444444|
003u|4444444444|4444444444|4456455554|4452512254|4555455444|4535445444|4455453444|4555555554|4555555354|4444444444|
004u|4444444444|4444444444|4456415554|4452552254|4555455444|4535445444|4455453444|4555555554|4555555354|4444444444|
005r|4444444444|4444444444|4456451554|4452552254|4555455444|4535445444|4455453444|4555555554|4555555354|4444444444|
006d|4444444444|4444444444|4456455554|4452551254|4555452444|4535445444|4455453444|4555555554|4555555354|4444444444|
007d|4444444444|4444444444|4456455554|4452555254|4555451444|4535442444|4455453444|4555555554|4555555354|4444444444|
008d|4444444444|4444444444|4456455554|4452555254|4555455444|4535441444|4455452444|4555555554|4555555354|4444444444|
009d|4444444444|4444444444|4456455554|4452555254|4555455444|4535445444|4455451444|4555552554|4555555354|4444444444|
010l|4444444444|4444444444|4456455554|4452555254|4555455444|4535445444|4455413444|4555552554|4555555354|4444444444|
011d|4444444444|4444444444|4456455554|4452555254|4555455444|4535445444|4455453444|4555512554|4555555354|4444444444|
012d|4444444444|4444444444|4456455554|4452555254|4555455444|4535445444|4455453444|4555552554|4555515354|4444444444|
013r|4444444444|4444444444|4456455554|4452555254|4555455444|4535445444|4455453444|4555552554|4555551354|4444444444|
014r|4444444444|4444444444|4456455554|4452555254|4555455444|4535445444|4455453444|4555552554|4555555154|4444444444|
015u|4444444444|4444444444|4456455554|4452555254|4555455444|4535445444|4455453444|4555552154|4555555354|4444444444|
016l|4444444444|4444444444|4456455554|4452555254|4555455444|4535445444|4455453444|4555521554|4555555354|4444444444|
017l|4444444444|4444444444|4456455554|4452555254|4555455444|4535445444|4455453444|4555215554|4555555354|4444444444|
018l|4444444444|4444444444|4456455554|4452555254|4555455444|4535445444|4455453444|4552155554|4555555354|4444444444|
019l|4444444444|4444444444|4456455554|4452555254|4555455444|4535445444|4455453444|4521555554|4555555354|4444444444|
020d|4444444444|4444444444|4456455554|4452555254|4555455444|4535445444|4455453444|4525555554|4551555354|4444444444|
021l|4444444444|4444444444|4456455554|4452555254|4555455444|4535445444|4455453444|4525555554|4515555354|4444444444|
022u|4444444444|4444444444|4456455554|4452555254|4555455444|4535445444|4425453444|4515555554|4555555354|4444444444|
023u|4444444444|4444444444|4456455554|4452555254|4555455444|4525445444|4415453444|4555555554|4555555354|4444444444|
024r|4444444444|4444444444|4456455554|4452555254|4555455444|4525445444|4451453444|4555555554|4555555354|4444444444|
025u|4444444444|4444444444|4456455554|4452555254|4555455444|4521445444|4455453444|4555555554|4555555354|4444444444|
026u|4444444444|4444444444|4456455554|4452555254|4551455444|4525445444|4455453444|4555555554|4555555354|4444444444|
027l|4444444444|4444444444|4456455554|4452555254|4515455444|4525445444|4455453444|4555555554|4555555354|4444444444|
028u|4444444444|4444444444|4456455554|4412555254|4555455444|4525445444|4455453444|4555555554|4555555354|4444444444|
029r|4444444444|4444444444|4456455554|4451255254|4555455444|4525445444|4455453444|4555555554|4555555354|4444444444|
030r|4444444444|4444444444|4456455554|4455125254|4555455444|4525445444|4455453444|4555555554|4555555354|4444444444|
031r|4444444444|4444444444|4456455554|4455512254|4555455444|4525445444|4455453444|4555555554|4555555354|4444444444|
032u|4444444444|4444444444|4456415554|4455552254|4555455444|4525445444|4455453444|4555555554|4555555354|4444444444|
033r|4444444444|4444444444|4456451554|4455552254|4555455444|4525445444|4455453444|4555555554|4555555354|4444444444|
034d|4444444444|4444444444|4456455554|4455551254|4555452444|4525445444|4455453444|4555555554|4555555354|4444444444|
035d|4444444444|4444444444|4456455554|4455555254|4555451444|4525442444|4455453444|4555555554|4555555354|4444444444|
036d|4444444444|4444444444|4456455554|4455555254|4555455444|4525441444|4455452444|4555555554|4555555354|4444444444|
037d|4444444444|4444444444|4456455554|4455555254|4555455444|4525445444|4455451444|4555552554|4555555354|4444444444|
038d|4444444444|4444444444|4456455554|4455555254|4555455444|4525445444|4455453444|4555551554|4555552354|4444444444|
039l|4444444444|4444444444|4456455554|4455555254|4555455444|4525445444|4455453444|4555515554|4555552354|4444444444|
040d|4444444444|4444444444|4456455554|4455555254|4555455444|4525445444|4455453444|4555555554|4555512354|4444444444|
041r|4444444444|4444444444|4456455554|4455555254|4555455444|4525445444|4455453444|4555555554|4555551254|4444444444|
042u|4444444444|4444444444|4456455554|4455555254|4555455444|4525445444|4455453444|4555551554|4555555254|4444444444|
043u|4444444444|4444444444|4456455554|4455555254|4555455444|4525445444|4455451444|4555555554|4555555254|4444444444|
044u|4444444444|4444444444|4456455554|4455555254|4555455444|4525441444|4455453444|4555555554|4555555254|4444444444|
045u|4444444444|4444444444|4456455554|4455555254|4555451444|4525445444|4455453444|4555555554|4555555254|4444444444|
046u|4444444444|4444444444|4456455554|4455551254|4555455444|4525445444|4455453444|4555555554|4555555254|4444444444|
047u|4444444444|4444444444|4456451554|4455555254|4555455444|4525445444|4455453444|4555555554|4555555254|4444444444|
048r|4444444444|4444444444|4456455154|4455555254|4555455444|4525445444|4455453444|4555555554|4555555254|4444444444|
049r|4444444444|4444444444|4456455514|4455555254|4555455444|4525445444|4455453444|4555555554|4555555254|4444444444|
050d|4444444444|4444444444|4456455554|4455555214|4555455444|4525445444|4455453444|4555555554|4555555254|4444444444|
051l|4444444444|4444444444|4456455554|4455552154|4555455444|4525445444|4455453444|4555555554|4555555254|4444444444|
052u|4444444444|4444444444|4456455154|4455552554|4555455444|4525445444|4455453444|4555555554|4555555254|4444444444|
053l|4444444444|4444444444|4456451554|4455552554|4555455444|4525445444|4455453444|4555555554|4555555254|4444444444|
054d|4444444444|4444444444|4456455554|4455551554|4555452444|4525445444|4455453444|4555555554|4555555254|4444444444|
055d|4444444444|4444444444|4456455554|4455555554|4555451444|4525442444|4455453444|4555555554|4555555254|4444444444|
056d|4444444444|4444444444|4456455554|4455555554|4555455444|4525441444|4455452444|4555555554|4555555254|4444444444|
-------------------------------------------------------
000u|4444444444|4555554444|4525252534|4455455524|4444554554|4455551344|4454555444|4555555444|4555334444|4444444444|
001l|4444444444|4555554444|4525252534|4455455524|4444554554|4455515344|4454555444|4555555444|4555334444|4444444444|
002u|4444444444|4555554444|4525252534|4455455524|4444514554|4455555344|4454555444|4555555444|4555334444|4444444444|
003u|4444444444|4555554444|4525252534|4455415524|4444554554|4455555344|4454555444|4555555444|4555334444|4444444444|
004u|4444444444|4555554444|4525212534|4455455524|4444554554|4455555344|4454555444|4555555444|4555334444|4444444444|
005u|4444444444|4555514444|4525252534|4455455524|4444554554|4455555344|4454555444|4555555444|4555334444|4444444444|
006l|4444444444|4555154444|4525252534|4455455524|4444554554|4455555344|4454555444|4555555444|4555334444|4444444444|
007l|4444444444|4551554444|4525252534|4455455524|4444554554|4455555344|4454555444|4555555444|4555334444|4444444444|
008d|4444444444|4555554444|4521252534|4455455524|4444554554|4455555344|4454555444|4555555444|4555334444|4444444444|
009r|4444444444|4555554444|4525122534|4455455524|4444554554|4455555344|4454555444|4555555444|4555334444|4444444444|
010u|4444444444|4555154444|4525522534|4455455524|4444554554|4455555344|4454555444|4555555444|4555334444|4444444444|
011r|4444444444|4555514444|4525522534|4455455524|4444554554|4455555344|4454555444|4555555444|4555334444|4444444444|
012d|4444444444|4555554444|4525512534|4455425524|4444554554|4455555344|4454555444|4555555444|4555334444|4444444444|
013d|4444444444|4555554444|4525552534|4455415524|4444524554|4455555344|4454555444|4555555444|4555334444|4444444444|
014d|4444444444|4555554444|4525552534|4455455524|4444514554|4455525344|4454555444|4555555444|4555334444|4444444444|
015d|4444444444|4555554444|4525552534|4455455524|4444554554|4455515344|4454525444|4555555444|4555334444|4444444444|
016d|4444444444|4555554444|4525552534|4455455524|4444554554|4455555344|4454515444|4555525444|4555334444|4444444444|
017d|4444444444|4555554444|4525552534|4455455524|4444554554|4455555344|4454555444|4555515444|4555324444|4444444444|
018u|4444444444|4555554444|4525552534|4455455524|4444554554|4455555344|4454515444|4555555444|4555324444|4444444444|
019u|4444444444|4555554444|4525552534|4455455524|4444554554|4455515344|4454555444|4555555444|4555324444|4444444444|
020r|4444444444|4555554444|4525552534|4455455524|4444554554|4455551344|4454555444|4555555444|4555324444|4444444444|
021r|4444444444|4555554444|4525552534|4455455524|4444554554|4455555144|4454555444|4555555444|4555324444|4444444444|
022u|4444444444|4555554444|4525552534|4455455524|4444554154|4455555344|4454555444|4555555444|4555324444|4444444444|
023r|4444444444|4555554444|4525552534|4455455524|4444554514|4455555344|4454555444|4555555444|4555324444|4444444444|
024u|4444444444|4555554444|4525552524|4455455514|4444554554|4455555344|4454555444|4555555444|4555324444|4444444444|
025l|4444444444|4555554444|4525552524|4455455154|4444554554|4455555344|4454555444|4555555444|4555324444|4444444444|
026u|4444444444|4555554444|4525552124|4455455554|4444554554|4455555344|4454555444|4555555444|4555324444|4444444444|
027l|4444444444|4555554444|4525521524|4455455554|4444554554|4455555344|4454555444|4555555444|4555324444|4444444444|
028l|4444444444|4555554444|4525215524|4455455554|4444554554|4455555344|4454555444|4555555444|4555324444|4444444444|
029u|4444444444|4555514444|4525255524|4455455554|4444554554|4455555344|4454555444|4555555444|4555324444|4444444444|
030l|4444444444|4555154444|4525255524|4455455554|4444554554|4455555344|4454555444|4555555444|4555324444|4444444444|
031l|4444444444|4551554444|4525255524|4455455554|4444554554|4455555344|4454555444|4555555444|4555324444|4444444444|
032d|4444444444|4555554444|4521255524|4455455554|4444554554|4455555344|4454555444|4555555444|4555324444|4444444444|
033r|4444444444|4555554444|4525125524|4455455554|4444554554|4455555344|4454555444|4555555444|4555324444|4444444444|
034u|4444444444|4555154444|4525525524|4455455554|4444554554|4455555344|4454555444|4555555444|4555324444|4444444444|
035r|4444444444|4555514444|4525525524|4455455554|4444554554|4455555344|4454555444|4555555444|4555324444|4444444444|
036d|4444444444|4555554444|4525515524|4455425554|4444554554|4455555344|4454555444|4555555444|4555324444|4444444444|
037d|4444444444|4555554444|4525555524|4455415554|4444524554|4455555344|4454555444|4555555444|4555324444|4444444444|
038d|4444444444|4555554444|4525555524|4455455554|4444514554|4455525344|4454555444|4555555444|4555324444|4444444444|
039d|4444444444|4555554444|4525555524|4455455554|4444554554|4455515344|4454525444|4555555444|4555324444|4444444444|
040u|4444444444|4555554444|4525555524|4455455554|4444514554|4455555344|4454525444|4555555444|4555324444|4444444444|
041u|4444444444|4555554444|4525555524|4455415554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
042u|4444444444|4555554444|4525515524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
043u|4444444444|4555514444|4525555524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
044l|4444444444|4555154444|4525555524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
045l|4444444444|4551554444|4525555524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
046l|4444444444|4515554444|4525555524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
047l|4444444444|4155554444|4525555524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
048d|4444444444|4555554444|4125555524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
049r|4444444444|4555554444|4512555524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
050r|4444444444|4555554444|4551255524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
051r|4444444444|4555554444|4555125524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
052u|4444444444|4555154444|4555525524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
053r|4444444444|4555514444|4555525524|4455455554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
054d|4444444444|4555554444|4555515524|4455425554|4444554554|4455555344|4454525444|4555555444|4555324444|4444444444|
055d|4444444444|4555554444|4555555524|4455415554|4444524554|4455555344|4454525444|4555555444|4555324444|4444444444|
056d|4444444444|4555554444|4555555524|4455455554|4444514554|4455525344|4454525444|4555555444|4555324444|4444444444|
057l|4444444444|4555554444|4555555524|4455455554|4444154554|4455525344|4454525444|4555555444|4555324444|4444444444|
058d|4444444444|4555554444|4555555524|4455455554|4444554554|4455125344|4454525444|4555555444|4555324444|4444444444|
059r|4444444444|4555554444|4555555524|4455455554|4444554554|4455512344|4454525444|4555555444|4555324444|4444444444|
060r|4444444444|4555554444|4555555524|4455455554|4444554554|4455551244|4454525444|4555555444|4555324444|4444444444|
061d|4444444444|4555554444|4555555524|4455455554|4444554554|4455555244|4454521444|4555555444|4555324444|4444444444|
062l|4444444444|4555554444|4555555524|4455455554|4444554554|4455555244|4454215444|4555555444|4555324444|4444444444|
063u|4444444444|4555554444|4555555524|4455455554|4444554554|4455515244|4454255444|4555555444|4555324444|4444444444|
064l|4444444444|4555554444|4555555524|4455455554|4444554554|4455155244|4454255444|4555555444|4555324444|4444444444|
065d|4444444444|4555554444|4555555524|4455455554|4444554554|4455555244|4454155444|4555255444|4555324444|4444444444|
066d|4444444444|4555554444|4555555524|4455455554|4444554554|4455555244|4454555444|4555155444|4555224444|4444444444|
-------------------------------------------------------
000d|4444444444|4455555444|4455555554|4442445554|4445453454|4465455454|4453445454|4445251254|4443545554|4444444444|
001d|4444444444|4455555444|4455555554|4442445554|4445453454|4465455454|4453445454|4445255254|4443541554|4444444444|
002r|4444444444|4455555444|4455555554|4442445554|4445453454|4465455454|4453445454|4445255254|4443545154|4444444444|
003r|4444444444|4455555444|4455555554|4442445554|4445453454|4465455454|4453445454|4445255254|4443545514|4444444444|
004u|4444444444|4455555444|4455555554|4442445554|4445453454|4465455454|4453445454|4445255214|4443545554|4444444444|
005l|4444444444|4455555444|4455555554|4442445554|4445453454|4465455454|4453445454|4445252154|4443545554|4444444444|
006d|4444444444|4455555444|4455555554|4442445554|4445453454|4465455454|4453445454|4445252554|4443545154|4444444444|
007l|4444444444|4455555444|4455555554|4442445554|4445453454|4465455454|4453445454|4445252554|4443541554|4444444444|
008u|4444444444|4455555444|4455555554|4442445554|4445453454|4465455454|4453442454|4445251554|4443545554|4444444444|
009u|4444444444|4455555444|4455555554|4442445554|4445453454|4465452454|4453441454|4445255554|4443545554|4444444444|
010u|4444444444|4455555444|4455555554|4442445554|4445452454|4465451454|4453445454|4445255554|4443545554|4444444444|
011u|4444444444|4455555444|4455555554|4442442554|4445451454|4465455454|4453445454|4445255554|4443545554|4444444444|
012u|4444444444|4455555444|4455552554|4442441554|4445453454|4465455454|4453445454|4445255554|4443545554|4444444444|
013r|4444444444|4455555444|4455552554|4442445154|4445453454|4465455454|4453445454|4445255554|4443545554|4444444444|
014u|4444444444|4455555444|4455552154|4442445554|4445453454|4465455454|4453445454|4445255554|4443545554|4444444444|
015l|4444444444|4455555444|4455521554|4442445554|4445453454|4465455454|4453445454|4445255554|4443545554|4444444444|
016u|4444444444|4455551444|4455525554|4442445554|4445453454|4465455454|4453445454|4445255554|4443545554|4444444444|
017l|4444444444|4455515444|4455525554|4442445554|4445453454|4465455454|4453445454|4445255554|4443545554|4444444444|
018l|4444444444|4455155444|4455525554|4442445554|4445453454|4465455454|4453445454|4445255554|4443545554|4444444444|
019d|4444444444|4455555444|4455125554|4442445554|4445453454|4465455454|4453445454|4445255554|4443545554|4444444444|
020l|4444444444|4455555444|4451525554|4442445554|4445453454|4465455454|4453445454|4445255554|4443545554|4444444444|
021d|4444444444|4455555444|4455525554|4441445554|4442453454|4465455454|4453445454|4445255554|4443545554|4444444444|
022d|4444444444|4455555444|4455525554|4445445554|4441453454|4462455454|4453445454|4445255554|4443545554|4444444444|
023d|4444444444|4455555444|4455525554|4445445554|4445453454|4461455454|4452445454|4445255554|4443545554|4444444444|
024d|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4451445454|4442255554|4443545554|4444444444|
025d|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4441255554|4442545554|4444444444|
026r|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445125554|4442545554|4444444444|
027r|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445512554|4442545554|4444444444|
028r|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445551254|4442545554|4444444444|
029d|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445555254|4442541554|4444444444|
030r|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445555254|4442545154|4444444444|
031r|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445555254|4442545514|4444444444|
032u|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445555214|4442545554|4444444444|
033l|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445552154|4442545554|4444444444|
034d|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445552554|4442545154|4444444444|
035l|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453445454|4445552554|4442541554|4444444444|
036u|4444444444|4455555444|4455525554|4445445554|4445453454|4465455454|4453442454|4445551554|4442545554|4444444444|
037u|4444444444|4455555444|4455525554|4445445554|4445453454|4465452454|4453441454|4445555554|4442545554|4444444444|
038u|4444444444|4455555444|4455525554|4445445554|4445452454|4465451454|4453445454|4445555554|4442545554|4444444444|
