047l|4444444444|4444444444|4444445244|4445532555|4445455555|4453215544|4455454544|4455452544|4455544544|4453555544|
048l|4444444444|4444444444|4444444524|5444553255|5444545555|4445215554|4445545454|4445545254|4445554454|4445355554|
049r|4444444444|4444444444|4444445244|4445532555|4445455555|4452515544|4455454544|4455452544|4455544544|4453555544|
050d|4444444444|4444445244|4445532555|4445455555|4452555544|4455414544|4455452544|4455544544|4453555544|4444444444|
051d|4444445244|4445532555|4445455555|4452555544|4455454544|4455412544|4455544544|4453555544|4444444444|4444444444|
052r|4444452444|4455325554|4454555554|4525555444|4554545444|4554512444|4555445444|4535555444|4444444444|4444444444|
053l|4444445244|4445532555|4445455555|4452555544|4455454544|4455415244|4455544544|4453555544|4444444444|4444444444|
054u|4444444444|4444445244|4445532555|4445455555|4452555544|4455414544|4455455244|4455544544|4453555544|4444444444|
055u|4444444444|4444444444|4444445244|4445532555|4445455555|4452515544|4455454544|4455455244|4455544544|4453555544|
056u|4453555544|4444444444|4444444444|4444445244|4445532555|4445415555|4452555544|4455454544|4455455244|4455544544|
057u|4455544544|4453555544|4444444444|4444444444|4444445244|4445512555|4445455555|4452555544|4455454544|4455455244|
058l|4445554454|4445355554|4444444444|4444444444|4444444524|5444513255|5444545555|4445255554|4445545454|4445545524|
059l|4444555445|4444535555|4444444444|4444444444|4444444452|5544415325|5544454555|4444525555|4444554545|4444554552|
060d|4444535555|4444444444|4444444444|4444444452|5544455325|5544414555|4444525555|4444554545|4444554552|4444555445|
061d|4444444444|4444444444|4444444452|5544455325|5544454555|4444515555|4444524545|4444554552|4444555445|4444535555|
062d|4444444444|4444444452|5544455325|5544454555|4444535555|4444514545|4444524552|4444555445|4444535555|4444444444|
063d|4444444452|5544455325|5544454555|4444535555|4444554545|4444514552|4444525445|4444535555|4444444444|4444444444|
064d|5544455325|5544454555|4444535555|4444554545|4444554552|4444515445|4444525555|4444444444|4444444444|4444444452|
065r|5444553255|5444545555|4445355554|4445545454|4445545524|4445514454|4445255554|4444444444|4444444444|4444444524|
066d|5444545555|4445355554|4445545454|4445545524|4445554454|4445215554|4444444444|4444444444|4444444524|5444553255|
067r|4445455555|4453555544|4455454544|4455455244|4455544544|4452515544|4444444444|4444444444|4444445244|4445532555|
068r|4454555554|4535555444|4554545444|4554552444|4555445444|4525515444|4444444444|4444444444|4444452444|4455325554|
069r|4545555544|5355554444|5545454444|5545524444|5554454444|5255514444|4444444444|4444444444|4444524444|4553255544|
070u|4553255544|4545555544|5355554444|5545454444|5545524444|5554414444|5255554444|4444444444|4444444444|4444524444|
071u|4444524444|4553255544|4545555544|5355554444|5545424444|5545514444|5554454444|5255554444|4444444444|4444444444|
072u|4444444444|4444524444|4553255544|4545555544|5355524444|5545414444|5545554444|5554454444|5255554444|4444444444|
073u|4444444444|4444444444|4444524444|4553255544|4545525544|5355514444|5545454444|5545554444|5554454444|5255554444|
074l|4444444444|4444444444|4444452444|4455325554|4454552554|4535515444|4554545444|4554555444|4555445444|4525555444|
075u|4525555444|4444444444|4444444444|4444452444|4455325554|4454512554|4535555444|4554545444|4554555444|4555445444|
076r|5255554444|4444444444|4444444444|4444524444|4553255544|4545512544|5355554444|5545454444|5545554444|5554454444|
077u|5554454444|5255554444|4444444444|4444444444|4444524444|4553215544|4545552544|5355554444|5545454444|5545554444|
078l|4555445444|4525555444|4444444444|4444444444|4444452444|4455215554|4454555254|4535555444|4554545444|4554555444|
079r|5554454444|5255554444|4444444444|4444444444|4444524444|4552515544|4545552544|5355554444|5545454444|5545554444|
080r|5544544445|2555544445|4444444444|4444444444|4445244444|5525515444|5455525444|3555544445|5454544445|5455544445|
081r|5445444455|5555444452|4444444444|4444444444|4452444444|5255514445|4555254445|5555444453|4545444455|4555444455|
082d|5555444452|4444444444|4444444444|4452444444|5255554445|4555214445|5555444453|4545444455|4555444455|5445444455|
083l|2555544445|4444444444|4444444444|4445244444|5525555444|5455215444|3555544445|5454544445|5455544445|5544544445|
084l|5255554444|4444444444|4444444444|4444524444|4552555544|4545215544|5355554444|5545454444|5545554444|5554454444|
085u|5554454444|5255554444|4444444444|4444444444|4444524444|4552515544|4545255544|5355554444|5545454444|5545554444|
086l|4555445444|4525555444|4444444444|4444444444|4444452444|4455215554|4454525554|4535555444|4554545444|4554555444|
087d|4525555444|4444444444|4444444444|4444452444|4455255554|4454515554|4535525444|4554545444|4554555444|4555445444|
088r|5255554444|4444444444|4444444444|4444524444|4552555544|4545515544|5355254444|5545454444|5545554444|5554454444|
089d|4444444444|4444444444|4444524444|4552555544|4545555544|5355214444|5545454444|5545554444|5554454444|5255554444|
090l|4444444444|4444444444|4444452444|4455255554|4454555554|4535215444|4554545444|4554555444|4555445444|4525555444|
091l|4444444444|4444444444|4444445244|4445525555|4445455555|4453215544|4455454544|4455455544|4455544544|4452555544|
092l|4444444444|4444444444|4444444524|5444552555|5444545555|4445215554|4445545454|4445545554|4445554454|4445255554|
-------------------------------------------------------
000r|5545544445|2525544445|4345444444|5545544444|2555525444|5545515445|5533544445|5553544445|4444444444|4444444444|
001r|5455444455|5255444452|3454444444|5455444445|5555254442|5455514455|5335444455|5535444455|4444444444|4444444444|
002u|4444444444|5455444455|5255444452|3454444444|5455444445|5555214442|5455554455|5335444455|5535444455|4444444444|
003l|4444444444|5545544445|2525544445|4345444444|5545544444|2555215444|5545555445|5533544445|5553544445|4444444444|
004l|4444444444|5554554444|5252554444|4434544444|4554554444|4255215544|5554555544|5553354444|5555354444|4444444444|
005u|4444444444|4444444444|5554554444|5252554444|4434544444|4554514444|4255255544|5554555544|5553354444|5555354444|
006l|4444444444|4444444444|4555455444|4525255444|4443454444|4455415444|4425525554|4555455554|4555335444|4555535444|
007d|4444444444|4555455444|4525255444|4443454444|4455455444|4425515554|4555425554|4555335444|4555535444|4444444444|
008d|4555455444|4525255444|4443454444|4455455444|4425555554|4555415554|4555325444|4555535444|4444444444|4444444444|
009u|4444444444|4555455444|4525255444|4443454444|4455455444|4425515554|4555455554|4555325444|4555535444|4444444444|
010l|4444444444|4455545544|4452525544|4444345444|4445545544|4442515555|4455545555|4455532544|4455553544|4444444444|
011l|4444444444|4445554554|4445252554|4444434544|4444554554|5444215555|5445554555|4445553254|4445555354|4444444444|
012u|4444444444|4444444444|4445554554|4445252554|4444434544|4444514554|5444255555|5445554555|4445553254|4445555354|
013u|4445555354|4444444444|4444444444|4445554554|4445252554|4444414544|4444554554|5444255555|5445554555|4445553254|
014u|4445553254|4445555354|4444444444|4444444444|4445554554|4445212554|4444434544|4444554554|5444255555|5445554555|
015u|5445554555|4445553254|4445555354|4444444444|4444444444|4445514554|4445252554|4444434544|4444554554|5444255555|
016l|5544555455|4444555325|4444555535|4444444444|4444444444|4444515455|4444525255|4444443454|4444455455|5544425555|
017l|5554455545|5444455532|5444455553|4444444444|4444444444|5444415545|5444452525|4444444345|5444445545|5554442555|
018d|5444455532|5444455553|4444444444|4444444444|5444455545|5444412525|4444444345|5444445545|5554442555|5554455545|
019r|4444555325|4444555535|4444444444|4444444444|4444555455|4444512255|4444443454|4444455455|5544425555|5544555455|
020u|5544555455|4444555325|4444555535|4444444444|4444444444|4444515455|4444552255|4444443454|4444455455|5544425555|
021r|5445554555|4445553254|4445555354|4444444444|4444444444|4445514554|4445522554|4444434544|4444554554|5444255555|
022d|4445553254|4445555354|4444444444|4444444444|4445554554|4445512554|4444424544|4444554554|5444255555|5445554555|
023d|4445555354|4444444444|4444444444|4445554554|4445552554|4444414544|4444524554|5444255555|5445554555|4445553254|
024d|4444444444|4444444444|4445554554|4445552554|4444434544|4444514554|5444225555|5445554555|4445553254|4445555354|
025d|4444444444|4445554554|4445552554|4444434544|4444554554|5444215555|5445524555|4445553254|4445555354|4444444444|
026d|4445554554|4445552554|4444434544|4444554554|5444255555|5445514555|4445523254|4445555354|4444444444|4444444444|
027u|4444444444|4445554554|4445552554|4444434544|4444554554|5444215555|5445554555|4445523254|4445555354|4444444444|
028u|4444444444|4444444444|4445554554|4445552554|4444434544|4444514554|5444255555|5445554555|4445523254|4445555354|
029l|4444444444|4444444444|4444555455|4444555255|4444443454|4444415455|5544425555|5544555455|4444552325|4444555535|
030d|4444444444|4444555455|4444555255|4444443454|4444455455|5544415555|5544525455|4444552325|4444555535|4444444444|
031d|4444555455|4444555255|4444443454|4444455455|5544455555|5544515455|4444522325|4444555535|4444444444|4444444444|
032d|4444555255|4444443454|4444455455|5544455555|5544555455|4444512325|4444525535|4444444444|4444444444|4444555455|
033r|4445552554|4444434544|4444554554|5444555555|5445554555|4445512254|4445255354|4444444444|4444444444|4445554554|
034l|4444555255|4444443454|4444455455|5544455555|5544555455|4444515225|4444525535|4444444444|4444444444|4444555455|
035l|5444455525|4444444345|5444445545|5554445555|5554455545|5444415522|5444452553|4444444444|4444444444|5444455545|
036d|4444444345|5444445545|5554445555|5554455545|5444455522|5444412553|4444444444|4444444444|5444455545|5444455525|
037r|4444443454|4444455455|5544455555|5544555455|4444555225|4444512535|4444444444|4444444444|4444555455|4444555255|
038r|4444434544|4444554554|5444555555|5445554555|4445552254|4445512354|4444444444|4444444444|4445554554|4445552554|
039r|4444345444|4445545544|4445555555|4455545555|4455522544|4455512544|4444444444|4444444444|4455545544|4455525544|
040l|4444434544|4444554554|5444555555|5445554555|4445552254|4445515254|4444444444|4444444444|4445554554|4445552554|
041u|4445552554|4444434544|4444554554|5444555555|5445554555|4445512254|4445555254|4444444444|4444444444|4445554554|
042u|4445554554|4445552554|4444434544|4444554554|5444555555|5445514555|4445552254|4445555254|4444444444|4444444444|
043u|4444444444|4445554554|4445552554|4444434544|4444554554|5444515555|5445554555|4445552254|4445555254|4444444444|
044r|4444444444|4455545544|4455525544|4444345444|4445545544|4445515555|4455545555|4455522544|4455552544|4444444444|
045r|4444444444|4555455444|4555255444|4443454444|4455455444|4455515554|4555455554|4555225444|4555525444|4444444444|
046u|4444444444|4444444444|4555455444|4555255444|4443454444|4455415444|4455555554|4555455554|4555225444|4555525444|
047u|4555525444|4444444444|4444444444|4555455444|4555255444|4443414444|4455455444|4455555554|4555455554|4555225444|
048u|4555225444|4555525444|4444444444|4444444444|4555455444|4555215444|4443454444|4455455444|4455555554|4555455554|
049l|4455522544|4455552544|4444444444|4444444444|4455545544|4455215544|4444345444|4445545544|4445555555|4455545555|
050l|4445552254|4445555254|4444444444|4444444444|4445554554|4445215554|4444434544|4444554554|5444555555|5445554555|
051u|5445554555|4445552254|4445555254|4444444444|4444444444|4445514554|4445255554|4444434544|4444554554|5444555555|
052l|5544555455|4444555225|4444555525|4444444444|4444444444|4444515455|4444525555|4444443454|4444455455|5544455555|
053l|5554455545|5444455522|5444455552|4444444444|4444444444|5444415545|5444452555|4444444345|5444445545|5554445555|
054d|5444455522|5444455552|4444444444|4444444444|5444455545|5444412555|4444444345|5444445545|5554445555|5554455545|
055r|4444555225|4444555525|4444444444|4444444444|4444555455|4444512555|4444443454|4444455455|5544455555|5544555455|
056u|5544555455|4444555225|4444555525|4444444444|4444444444|4444515455|4444552555|4444443454|4444455455|5544455555|
057r|5445554555|4445552254|4445555254|4444444444|4444444444|4445514554|4445525554|4444434544|4444554554|5444555555|
058d|4445552254|4445555254|4444444444|4444444444|4445554554|4445515554|4444424544|4444554554|5444555555|5445554555|
-------------------------------------------------------
000d|5545555644|5555545544|5644444544|5543254544|5545554544|5554414544|5554425544|4444444444|4444444444|5545544444|
001u|5545544444|5545555644|5555545544|5644444544|5543254544|5545514544|5554454544|5554425544|4444444444|4444444444|
002u|4444444444|5545544444|5545555644|5555545544|5644444544|5543214544|5545554544|5554454544|5554425544|4444444444|
003l|4444444444|4554554444|4554555564|4555554554|4564444454|4554215454|4554555454|4555445454|4555442554|4444444444|
-------------------------------------------------------
000r|4445544444|4455555444|5555355445|2345344445|4445555444|4445515444|2525325445|5555555445|4444444444|4444444444|
001r|4455444444|4555554444|5553554455|3453444452|4455554444|4455514444|5253254452|5555554455|4444444444|4444444444|
002d|4555554444|5553554455|3453444452|4455554444|4455554444|5253214452|5555554455|4444444444|4444444444|4455444444|
003l|4455555444|5555355445|2345344445|4445555444|4445555444|2525215445|5555555445|4444444444|4444444444|4445544444|
004d|5555355445|2345344445|4445555444|4445555444|2525255445|5555515445|4444444444|4444444444|4445544444|4455555444|
005l|5555535544|5234534444|4444555544|4444555544|5252525544|5555515544|4444444444|4444444444|4444554444|4445555544|
006u|4445555544|5555535544|5234534444|4444555544|4444525544|5252515544|5555555544|4444444444|4444444444|4444554444|
007u|4444554444|4445555544|5555535544|5234534444|4444525544|4444515544|5252535544|5555555544|4444444444|4444444444|
008u|4444444444|4444554444|4445555544|5555535544|5234524444|4444515544|4444555544|5252535544|5555555544|4444444444|
009u|4444444444|4444444444|4444554444|4445555544|5555525544|5234514444|4444555544|4444555544|5252535544|5555555544|
010d|4444444444|4444554444|4445555544|5555525544|5234534444|4444515544|4444555544|5252535544|5555555544|4444444444|
011d|4444554444|4445555544|5555525544|5234534444|4444555544|4444515544|5252535544|5555555544|4444444444|4444444444|
012d|4445555544|5555525544|5234534444|4444555544|4444555544|5252515544|5555555544|4444444444|4444444444|4444554444|
013d|5555525544|5234534444|4444555544|4444555544|5252535544|5555515544|4444444444|4444444444|4444554444|4445555544|
014l|4555552554|4523453444|4444455554|4444455554|4525253554|4555515554|4444444444|4444444444|4444455444|4444555554|
015l|4455555255|4452345344|4444445555|4444445555|4452525355|4455515555|4444444444|4444444444|4444445544|4444455555|
016l|5445555525|4445234534|5444444555|5444444555|5445252535|5445515555|4444444444|4444444444|4444444554|5444445555|
017u|5444445555|5445555525|4445234534|5444444555|5444444555|5445212535|5445555555|4444444444|4444444444|4444444554|
018r|4444455555|4455555255|4452345344|4444445555|4444445555|4452512355|4455555555|4444444444|4444444444|4444445544|
019r|4444555554|4555552554|4523453444|4444455554|4444455554|4525512554|4555555554|4444444444|4444444444|4444455444|
020d|4555552554|4523453444|4444455554|4444455554|4525552554|4555515554|4444444444|4444444444|4444455444|4444555554|
021r|5555525544|5234534444|4444555544|4444555544|5255525544|5555515544|4444444444|4444444444|4444554444|4445555544|
022u|4445555544|5555525544|5234534444|4444555544|4444525544|5255515544|5555555544|4444444444|4444444444|4444554444|
023u|4444554444|4445555544|5555525544|5234534444|4444525544|4444515544|5255535544|5555555544|4444444444|4444444444|
024u|4444444444|4444554444|4445555544|5555525544|5234524444|4444515544|4444555544|5255535544|5555555544|4444444444|
025d|4444554444|4445555544|5555525544|5234524444|4444555544|4444515544|5255535544|5555555544|4444444444|4444444444|
026d|4445555544|5555525544|5234524444|4444555544|4444555544|5255515544|5555555544|4444444444|4444444444|4444554444|
027d|5555525544|5234524444|4444555544|4444555544|5255535544|5555515544|4444444444|4444444444|4444554444|4445555544|
028l|4555552554|4523452444|4444455554|4444455554|4525553554|4555515554|4444444444|4444444444|4444455444|4444555554|
029l|4455555255|4452345244|4444445555|4444445555|4452555355|4455515555|4444444444|4444444444|4444445544|4444455555|
030l|5445555525|4445234524|5444444555|5444444555|5445255535|5445515555|4444444444|4444444444|4444444554|5444445555|
031l|5544555552|4444523452|5544444455|5544444455|5544525553|5544515555|4444444444|4444444444|4444444455|5544444555|
032l|2554455555|2444452345|5554444445|5554444445|3554452555|5554415555|4444444444|4444444444|5444444445|5554444455|
033u|5554444455|2554455555|2444452345|5554444445|5554444445|3554412555|5554455555|4444444444|4444444444|5444444445|
034r|5544444555|5544555552|4444523452|5544444455|5544444455|5544512553|5544555555|4444444444|4444444444|4444444455|
035r|5444445555|5445555525|4445234524|5444444555|5444444555|5445512535|5445555555|4444444444|4444444444|4444444554|
036r|4444455555|4455555255|4452345244|4444445555|4444445555|4455512355|4455555555|4444444444|4444444444|4444445544|
037r|4444555554|4555552554|4523452444|4444455554|4444455554|4555512554|4555555554|4444444444|4444444444|4444455444|
038u|4444455444|4444555554|4555552554|4523452444|4444455554|4444415554|4555552554|4555555554|4444444444|4444444444|
039u|4444444444|4444455444|4444555554|4555552554|4523452444|4444415554|4444455554|4555552554|4555555554|4444444444|
040u|4444444444|4444444444|4444455444|4444555554|4555552554|4523412444|4444455554|4444455554|4555552554|4555555554|
041u|4555555554|4444444444|4444444444|4444455444|4444555554|4555512554|4523452444|4444455554|4444455554|4555552554|
042l|4455555555|4444444444|4444444444|4444445544|4444455555|4455515255|4452345244|4444445555|4444445555|4455555255|
043l|5445555555|4444444444|4444444444|4444444554|5444445555|5445515525|4445234524|5444444555|5444444555|5445555525|
044l|5544555555|4444444444|4444444444|4444444455|5544444555|5544515552|4444523452|5544444455|5544444455|5544555552|
045l|5554455555|4444444444|4444444444|5444444445|5554444455|2554415555|2444452345|5554444445|5554444445|2554455555|
046d|4444444444|4444444444|5444444445|5554444455|2554455555|2444412345|5554444445|5554444445|2554455555|5554455555|
047r|4444444444|4444444444|4444444455|5544444555|5544555552|4444512452|5544444455|5544444455|5544555552|5544555555|
-------------------------------------------------------
000d|4445546544|4445556544|5544454444|2544455444|5544455544|3234415544|5555555544|4444444444|4444444444|4444445544|
001d|4445556544|5544454444|2544455444|5544455544|3234455544|5555515544|4444444444|4444444444|4444445544|4445546544|
002l|4444555654|4554445444|4254445544|4554445554|4323445554|4555515554|4444444444|4444444444|4444444554|4444554654|
003l|4444455565|4455444544|4425444554|4455444555|4432344555|4455515555|4444444444|4444444444|4444444455|4444455465|
004l|5444445556|4445544454|4442544455|5445544455|5443234455|5445515555|4444444444|4444444444|5444444445|5444445546|
005l|6544444555|4444554445|5444254445|5544554445|5544323445|5544515555|4444444444|4444444444|5544444444|6544444554|
006l|5654444455|5444455444|5544425444|5554455444|5554432344|5554415555|4444444444|4444444444|4554444444|4654444455|
007u|4654444455|5654444455|5444455444|5544425444|5554455444|5554412344|5554455555|4444444444|4444444444|4554444444|
008r|6544444554|6544444555|4444554445|5444254445|5544554445|5544312445|5544555555|4444444444|4444444444|5544444444|
009u|5544444444|6544444554|6544444555|4444554445|5444254445|5544514445|5544352445|5544555555|4444444444|4444444444|
010u|4444444444|5544444444|6544444554|6544444555|4444554445|5444214445|5544554445|5544352445|5544555555|4444444444|
011u|4444444444|4444444444|5544444444|6544444554|6544444555|4444514445|5444254445|5544554445|5544352445|5544555555|
012l|4444444444|4444444444|4554444444|4654444455|5654444455|5444415444|5544425444|5554455444|5554435244|5554455555|
013d|4444444444|4554444444|4654444455|5654444455|5444455444|5544415444|5554425444|5554435244|5554455555|4444444444|
014d|4554444444|4654444455|5654444455|5444455444|5544455444|5554415444|5554425244|5554455555|4444444444|4444444444|
-------------------------------------------------------
000u|4444444444|4452344444|5555545544|5554445544|4554435544|4355515544|4452552544|4444432544|4444455444|4444444444|
001r|4444444444|4523444444|5555455445|5544455445|5544355444|3555515444|4525525444|4444325444|4444554444|4444444444|
002r|4444444444|5234444444|5554554455|5444554455|5443554445|5555514443|5255254444|4443254444|4445544444|4444444444|
003d|5234444444|5554554455|5444554455|5443554445|5555554443|5255214444|4443254444|4445544444|4444444444|4444444444|
004d|5554554455|5444554455|5443554445|5555554443|5255254444|4443214444|4445544444|4444444444|4444444444|5234444444|
005l|5555455445|5544455445|5544355444|3555555444|4525525444|4444215444|4444554444|4444444444|4444444444|4523444444|
006d|5544455445|5544355444|3555555444|4525525444|4444255444|4444514444|4444444444|4444444444|4523444444|5555455445|
007l|5554445544|4554435544|4355555544|4452552544|4444425544|4444415444|4444444444|4444444444|4452344444|5555545544|
008u|5555545544|5554445544|4554435544|4355555544|4452522544|4444415544|4444455444|4444444444|4444444444|4452344444|
009u|4452344444|5555545544|5554445544|4554435544|4355525544|4452512544|4444435544|4444455444|4444444444|4444444444|
010u|4444444444|4452344444|5555545544|5554445544|4554425544|4355515544|4452552544|4444435544|4444455444|4444444444|
011d|4452344444|5555545544|5554445544|4554425544|4355555544|4452512544|4444435544|4444455444|4444444444|4444444444|
012d|5555545544|5554445544|4554425544|4355555544|4452552544|4444415544|4444455444|4444444444|4444444444|4452344444|
013r|5555455445|5544455445|5544255444|3555555444|4525525444|4444315444|4444554444|4444444444|4444444444|4523444444|
014u|4523444444|5555455445|5544455445|5544255444|3555525444|4525515444|4444355444|4444554444|4444444444|4444444444|
015r|5234444444|5554554455|5444554455|5442554445|5555254443|5255514444|4443554444|4445544444|4444444444|4444444444|
016u|4444444444|5234444444|5554554455|5444554455|5442554445|5555214443|5255554444|4443554444|4445544444|4444444444|
017l|4444444444|4523444444|5555455445|5544455445|5544255444|3555215444|4525555444|4444355444|4444554444|4444444444|
018l|4444444444|4452344444|5555545544|5554445544|4554425544|4355215544|4452555544|4444435544|4444455444|4444444444|
019l|4444444444|4445234444|4555554554|4555444554|4455442554|4435215554|4445255554|4444443554|4444445544|4444444444|
020l|4444444444|4444523444|4455555455|4455544455|4445544255|4443215555|4444525555|4444444355|4444444554|4444444444|
021l|4444444444|4444452344|5445555545|5445554445|5444554425|5444215555|5444452555|5444444435|4444444455|4444444444|
022d|4444452344|5445555545|5445554445|5444554425|5444255555|5444412555|5444444435|4444444455|4444444444|4444444444|
023r|4444523444|4455555455|4455544455|4445544255|4442555555|4444512555|4444444355|4444444554|4444444444|4444444444|
024r|4445234444|4555554554|4555444554|4455442554|4425555554|4445512554|4444443554|4444445544|4444444444|4444444444|
025u|4444444444|4445234444|4555554554|4555444554|4455442554|4425515554|4445552554|4444443554|4444445544|4444444444|
026r|4444444444|4452344444|5555545544|5554445544|4554425544|4255515544|4455525544|4444435544|4444455444|4444444444|
027d|4452344444|5555545544|5554445544|4554425544|4255555544|4455515544|4444425544|4444455444|4444444444|4444444444|
028u|4444444444|4452344444|5555545544|5554445544|4554425544|4255515544|4455555544|4444425544|4444455444|4444444444|
029l|4444444444|4445234444|4555554554|4555444554|4455442554|4425515554|4445555554|4444442554|4444445544|4444444444|
030l|4444444444|4444523444|4455555455|4455544455|4445544255|4442515555|4444555555|4444444255|4444444554|4444444444|
031l|4444444444|4444452344|5445555545|5445554445|5444554425|5444215555|5444455555|5444444425|4444444455|4444444444|
032u|4444444444|4444444444|4444452344|5445555545|5445554445|5444514425|5444255555|5444455555|5444444425|4444444455|
033u|4444444455|4444444444|4444444444|4444452344|5445555545|5445514445|5444554425|5444255555|5444455555|5444444425|
034u|5444444425|4444444455|4444444444|4444444444|4444452344|5445515545|5445554445|5444554425|5444255555|5444455555|
035u|5444455555|5444444425|4444444455|4444444444|4444444444|4444412344|5445555545|5445554445|5444554425|5444255555|
036r|4444555555|4444444255|4444444554|4444444444|4444444444|4444512444|4455555455|4455544455|4445544255|4442555555|
-------------------------------------------------------
000u|4444444444|5545545544|5556545544|4544444544|5545554544|6545315544|5444454544|3525424544|5545555544|4444444444|
001r|4444444444|5455455445|5565455445|5444445444|5455545445|5453515446|4444545445|5254245443|5455555445|4444444444|
002r|4444444444|4554554455|5654554455|4444454445|4555454455|4535514465|4445454454|2542454435|4555554455|4444444444|
003d|4554554455|5654554455|4444454445|4555454455|4535554465|4445414454|2542454435|4555554455|4444444444|4444444444|
004d|5654554455|4444454445|4555454455|4535554465|4445454454|2542414435|4555554455|4444444444|4444444444|4554554455|
005d|4444454445|4555454455|4535554465|4445454454|2542454435|4555514455|4444444444|4444444444|4554554455|5654554455|
006l|5444445444|5455545445|5453555446|4444545445|5254245443|5455515445|4444444444|4444444444|5455455445|5565455445|
007l|4544444544|5545554544|6545355544|5444454544|3525424544|5545515544|4444444444|4444444444|5545545544|5556545544|
008u|5556545544|4544444544|5545554544|6545355544|5444424544|3525414544|5545555544|4444444444|4444444444|5545545544|
009u|5545545544|5556545544|4544444544|5545554544|6545325544|5444414544|3525454544|5545555544|4444444444|4444444444|
010d|5556545544|4544444544|5545554544|6545325544|5444454544|3525414544|5545555544|4444444444|4444444444|5545545544|
011d|4544444544|5545554544|6545325544|5444454544|3525454544|5545515544|4444444444|4444444444|5545545544|5556545544|
012r|5444445444|5455545445|5453255446|4444545445|5254545443|5455515445|4444444444|4444444444|5455455445|5565455445|
013r|4444454445|4555454455|4532554465|4445454454|2545454435|4555514455|4444444444|4444444444|4554554455|5654554455|
014u|5654554455|4444454445|4555454455|4532554465|4445454454|2545414435|4555554455|4444444444|4444444444|4554554455|
015u|4554554455|5654554455|4444454445|4555454455|4532554465|4445414454|2545454435|4555554455|4444444444|4444444444|
016u|4444444444|4554554455|5654554455|4444454445|4555454455|4532514465|4445454454|2545454435|4555554455|4444444444|
017l|4444444444|5455455445|5565455445|5444445444|5455545445|5453215446|4444545445|5254545443|5455555445|4444444444|
018l|4444444444|5545545544|5556545544|4544444544|5545554544|6545215544|5444454544|3525454544|5545555544|4444444444|
019d|5545545544|5556545544|4544444544|5545554544|6545255544|5444414544|3525454544|5545555544|4444444444|4444444444|
020d|5556545544|4544444544|5545554544|6545255544|5444454544|3525414544|5545555544|4444444444|4444444444|5545545544|
021d|4544444544|5545554544|6545255544|5444454544|3525454544|5545515544|4444444444|4444444444|5545545544|5556545544|
022l|4454444454|4554555454|4654525554|4544445454|4352545454|4554515554|4444444444|4444444444|4554554554|4555654554|
023l|4445444445|4455455545|4465452555|4454444545|4435254545|4455415555|4444444444|4444444444|4455455455|4455565455|
024u|4455565455|4445444445|4455455545|4465452555|4454444545|4435214545|4455455555|4444444444|4444444444|4455455455|
025l|5445556545|5444544444|5445545554|5446545255|5445444454|5443215454|5445545555|4444444444|4444444444|5445545545|
026l|5544555654|4544454444|4544554555|5544654525|4544544445|4544215545|5544554555|4444444444|4444444444|5544554554|
-------------------------------------------------------
000u|4444444444|5344554444|5555555544|4555545544|4444455544|4555515444|4525255544|4524434244|4554455344|4444444444|
001l|4444444444|4534455444|4555555554|4455554554|4444445554|4455513544|4452525554|4452443424|4455445534|4444444444|
002l|4444444444|4453445544|4455555555|4445555455|4444444555|4445515354|4445252555|4445244342|4445544553|4444444444|
003d|4453445544|4455555555|4445555455|4444444555|4445555354|4445212555|4445244342|4445544553|4444444444|4444444444|
004r|4534455444|4555555554|4455554554|4444445554|4455553544|4452512554|4452443424|4455445534|4444444444|4444444444|
005u|4444444444|4534455444|4555555554|4455554554|4444445554|4455513544|4452552554|4452443424|4455445534|4444444444|
006l|4444444444|4453445544|4455555555|4445555455|4444444555|4445515354|4445255255|4445244342|4445544553|4444444444|
007l|4444444444|4445344554|5445555555|5444555545|5444444455|4444515535|5444525525|2444524434|3444554455|4444444444|
008l|4444444444|4444534455|5544555555|5544455554|5544444445|5444415553|5544452552|4244452443|5344455445|4444444444|
009d|4444534455|5544555555|5544455554|5544444445|5444455553|5544412552|4244452443|5344455445|4444444444|4444444444|
010r|4445344554|5445555555|5444555545|5444444455|4444555535|5444512525|2444524434|3444554455|4444444444|4444444444|
011l|4444534455|5544555555|5544455554|5544444445|5444455553|5544415252|4244452443|5344455445|4444444444|4444444444|
012d|5544555555|5544455554|5544444445|5444455553|5544455252|4244412443|5344455445|4444444444|4444444444|4444534455|
013d|5544455554|5544444445|5444455553|5544455252|4244452443|5344415445|4444444444|4444444444|4444534455|5544555555|
014r|5444555545|5444444455|4444555535|5444552525|2444524434|3444514455|4444444444|4444444444|4445344554|5445555555|
015u|5445555555|5444555545|5444444455|4444555535|5444522525|2444514434|3444554455|4444444444|4444444444|4445344554|
016u|4445344554|5445555555|5444555545|5444444455|4444525535|5444512525|2444554434|3444554455|4444444444|4444444444|
017l|4444534455|5544555555|5544455554|5544444445|5444452553|5544415252|4244455443|5344455445|4444444444|4444444444|
018u|4444444444|4444534455|5544555555|5544455554|5544444445|5444412553|5544455252|4244455443|5344455445|4444444444|
019r|4444444444|4445344554|5445555555|5444555545|5444444455|4444512535|5444552525|2444554434|3444554455|4444444444|
020r|4444444444|4453445544|4455555555|4445555455|4444444555|4445512354|4445525255|4445544342|4445544553|4444444444|
