018u|4554444444|4554444444|5554554444|2544654444|5544425544|5455515544|5555352544|4444444444|4444444444|4554444444|
019r|5544444444|5544444444|5545544445|5446544442|5444255445|4555515445|5553525445|4444444444|4444444444|5544444444|
020r|5444444445|5444444445|5455444455|4465444425|4442554455|5555514454|5535254455|4444444444|4444444444|5444444445|
021d|5444444445|5455444455|4465444425|4442554455|5555554454|5535214455|4444444444|4444444444|5444444445|5444444445|
022l|5544444444|5545544445|5446544442|5444255445|4555555445|5553215445|4444444444|4444444444|5544444444|5544444444|
023l|4554444444|5554554444|2544654444|5544425544|5455555544|5555215544|4444444444|4444444444|4554444444|4554444444|
-------------------------------------------------------
000d|5532545544|5554444544|4245555544|5525554444|5344454444|4443512544|4445555544|4444444444|4444444444|5545555544|
001d|5554444544|4245555544|5525554444|5344454444|4443532544|4445515544|4444444444|4444444444|5545555544|5532545544|
002r|5544445445|2455555444|5255544445|3444544445|4435325444|4455515444|4444444444|4444444444|5455555445|5325455445|
003r|5444454455|4555554442|2555444455|4445444453|4353254444|4555514444|4444444444|4444444444|4555554455|3254554455|
004u|3254554455|5444454455|4555554442|2555444455|4445444453|4353214444|4555554444|4444444444|4444444444|4555554455|
005l|5325455445|5544445445|2455555444|5255544445|3444544445|4435215444|4455555444|4444444444|4444444444|5455555445|
006l|5532545544|5554444544|4245555544|5525554444|5344454444|4443215544|4445555544|4444444444|4444444444|5545555544|
007l|4553254554|4555444454|4424555554|4552555444|4534445444|4444213554|4444555554|4444444444|4444444444|4554555554|
008r|5532545544|5554444544|4245555544|5525554444|5344454444|4442515544|4445555544|4444444444|4444444444|5545555544|
009u|5545555544|5532545544|5554444544|4245555544|5525554444|5344414444|4442535544|4445555544|4444444444|4444444444|
010u|4444444444|5545555544|5532545544|5554444544|4245555544|5525514444|5344454444|4442535544|4445555544|4444444444|
011u|4444444444|4444444444|5545555544|5532545544|5554444544|4245515544|5525554444|5344454444|4442535544|4445555544|
012r|4444444444|4444444444|5455555445|5325455445|5544445445|2455515444|5255544445|3444544445|4425355444|4455555444|
013r|4444444444|4444444444|4555554455|3254554455|5444454455|4555514442|2555444455|4445444453|4253554444|4555554444|
014u|4555554444|4444444444|4444444444|4555554455|3254554455|5444414455|4555554442|2555444455|4445444453|4253554444|
015u|4253554444|4555554444|4444444444|4444444444|4555554455|3254514455|5444454455|4555554442|2555444455|4445444453|
016u|4445444453|4253554444|4555554444|4444444444|4444444444|4555514455|3254554455|5444454455|4555554442|2555444455|
017l|3444544445|4425355444|4455555444|4444444444|4444444444|5455515445|5325455445|5544445445|2455555444|5255544445|
018l|5344454444|4442535544|4445555544|4444444444|4444444444|5545515544|5532545544|5554444544|4245555544|5525554444|
019l|4534445444|4444253554|4444555554|4444444444|4444444444|4554515554|4553254554|4555444454|4424555554|4552555444|
020d|4444253554|4444555554|4444444444|4444444444|4554555554|4553214554|4555444454|4424555554|4552555444|4534445444|
021l|4444425355|4444455555|4444444444|4444444444|4455455555|4455215455|4455544445|4442455555|4455255544|4453444544|
022l|5444442535|5444445555|4444444444|4444444444|5445545555|5445215545|5445554444|5444245555|4445525554|4445344454|
023d|5444445555|4444444444|4444444444|5445545555|5445235545|5445514444|5444245555|4445525554|4445344454|5444442535|
024l|5544444555|4444444444|4444444444|5544554555|5544523554|4544515444|5544424555|4444552555|4444534445|5544444253|
025l|5554444455|4444444444|4444444444|5554455455|4554452355|4454415544|5554442455|5444455255|5444453444|3554444425|
026u|3554444425|5554444455|4444444444|4444444444|5554455455|4554412355|4454455544|5554442455|5444455255|5444453444|
027r|5544444253|5544444555|4444444444|4444444444|5544554555|5544512554|4544555444|5544424555|4444552555|4444534445|
028d|5544444555|4444444444|4444444444|5544554555|5544552554|4544515444|5544424555|4444552555|4444534445|5544444253|
029d|4444444444|4444444444|5544554555|5544552554|4544555444|5544414555|4444522555|4444534445|5544444253|5544444555|
030d|4444444444|5544554555|5544552554|4544555444|5544454555|4444512555|4444524445|5544444253|5544444555|4444444444|
031r|4444444444|5445545555|5445525545|5445554444|5444545555|4445512554|4445244454|5444442535|5444445555|4444444444|
032r|4444444444|4455455555|4455255455|4455544445|4445455555|4455512544|4452444544|4444425355|4444455555|4444444444|
033r|4444444444|4554555554|4552554554|4555444454|4454555554|4555512444|4524445444|4444253554|4444555554|4444444444|
034u|4444444444|4444444444|4554555554|4552554554|4555444454|4454515554|4555552444|4524445444|4444253554|4444555554|
035r|4444444444|4444444444|5545555544|5525545544|5554444544|4545515544|5555524444|5244454444|4442535544|4445555544|
036d|4444444444|5545555544|5525545544|5554444544|4545555544|5555514444|5244424444|4442535544|4445555544|4444444444|
037d|5545555544|5525545544|5554444544|4545555544|5555554444|5244414444|4442525544|4445555544|4444444444|4444444444|
-------------------------------------------------------
000u|4444444444|5554355544|5355555544|4454554444|4554455544|4654515544|4454552544|3254442544|5544445544|4444444444|
001r|4444444444|5543555445|3555555445|4545544444|5544555444|6545515444|4545525444|2544425443|5444455445|4444444444|
002r|4444444444|5435554455|5555554453|5455444444|5445554445|5455514446|5455254444|5444254432|4444554455|4444444444|
003d|5435554455|5555554453|5455444444|5445554445|5455554446|5455214444|5444254432|4444554455|4444444444|4444444444|
004l|5543555445|3555555445|4545544444|5544555444|6545555444|4545215444|2544425443|5444455445|4444444444|4444444444|
005r|5435554455|5555554453|5455444444|5445554445|5455554446|5452514444|5444254432|4444554455|4444444444|4444444444|
006d|5555554453|5455444444|5445554445|5455554446|5452554444|5444214432|4444554455|4444444444|4444444444|5435554455|
007d|5455444444|5445554445|5455554446|5452554444|5444254432|4444514455|4444444444|4444444444|5435554455|5555554453|
008l|4545544444|5544555444|6545555444|4545255444|2544425443|5444415445|4444444444|4444444444|5543555445|3555555445|
009u|3555555445|4545544444|5544555444|6545555444|4545225444|2544415443|5444455445|4444444444|4444444444|5543555445|
010u|5543555445|3555555445|4545544444|5544555444|6545525444|4545215444|2544455443|5444455445|4444444444|4444444444|
011u|4444444444|5543555445|3555555445|4545544444|5544525444|6545515444|4545255444|2544455443|5444455445|4444444444|
012r|4444444444|5435554455|5555554453|5455444444|5445254445|5455514446|5452554444|5444554432|4444554455|4444444444|
013u|4444444444|4444444444|5435554455|5555554453|5455444444|5445214445|5455554446|5452554444|5444554432|4444554455|
014l|4444444444|4444444444|5543555445|3555555445|4545544444|5544215444|6545555444|4545255444|2544455443|5444455445|
015d|4444444444|5543555445|3555555445|4545544444|5544255444|6545515444|4545255444|2544455443|5444455445|4444444444|
016l|4444444444|5554355544|5355555544|4454554444|4554425544|4654515544|4454525544|3254445544|5544445544|4444444444|
017u|4444444444|4444444444|5554355544|5355555544|4454524444|4554415544|4654555544|4454525544|3254445544|5544445544|
018u|5544445544|4444444444|4444444444|5554355544|5355525544|4454514444|4554455544|4654555544|4454525544|3254445544|
019l|4554444554|4444444444|4444444444|4555435554|4535552554|4445415444|4455445554|4465455554|4445452554|4325444554|
020u|4325444554|4554444554|4444444444|4444444444|4555435554|4535512554|4445455444|4455445554|4465455554|4445452554|
021u|4445452554|4325444554|4554444554|4444444444|4444444444|4555415554|4535552554|4445455444|4455445554|4465455554|
022r|4454525544|3254445544|5544445544|4444444444|4444444444|5554315544|5355525544|4454554444|4554455544|4654555544|
023r|4545255444|2544455443|5444455445|4444444444|4444444444|5543515445|3555255445|4545544444|5544555444|6545555444|
024d|2544455443|5444455445|4444444444|4444444444|5543555445|3555215445|4545544444|5544555444|6545555444|4545255444|
025l|3254445544|5544445544|4444444444|4444444444|5554355544|5355215544|4454554444|4554455544|4654555544|4454525544|
026d|5544445544|4444444444|4444444444|5554355544|5355255544|4454514444|4554455544|4654555544|4454525544|3254445544|
027d|4444444444|4444444444|5554355544|5355255544|4454554444|4554415544|4654555544|4454525544|3254445544|5544445544|
028d|4444444444|5554355544|5355255544|4454554444|4554455544|4654515544|4454525544|3254445544|5544445544|4444444444|
029l|4444444444|4555435554|4535525554|4445455444|4455445554|4465415554|4445452554|4325444554|4554444554|4444444444|
030d|4555435554|4535525554|4445455444|4455445554|4465455554|4445412554|4325444554|4554444554|4444444444|4444444444|
031r|5554355544|5355255544|4454554444|4554455544|4654555544|4454512544|3254445544|5544445544|4444444444|4444444444|
032u|4444444444|5554355544|5355255544|4454554444|4554455544|4654515544|4454552544|3254445544|5544445544|4444444444|
033r|4444444444|5543555445|3552555445|4545544444|5544555444|6545515444|4545525444|2544455443|5444455445|4444444444|
034r|4444444444|5435554455|5525554453|5455444444|5445554445|5455514446|5455254444|5444554432|4444554455|4444444444|
035d|5435554455|5525554453|5455444444|5445554445|5455554446|5455214444|5444554432|4444554455|4444444444|4444444444|
036d|5525554453|5455444444|5445554445|5455554446|5455254444|5444514432|4444554455|4444444444|4444444444|5435554455|
037l|3552555445|4545544444|5544555444|6545555444|4545525444|2544415443|5444455445|4444444444|4444444444|5543555445|
038u|5543555445|3552555445|4545544444|5544555444|6545525444|4545515444|2544455443|5444455445|4444444444|4444444444|
039u|4444444444|5543555445|3552555445|4545544444|5544525444|6545515444|4545555444|2544455443|5444455445|4444444444|
040r|4444444444|5435554455|5525554453|5455444444|5445254445|5455514446|5455554444|5444554432|4444554455|4444444444|
041u|4444444444|4444444444|5435554455|5525554453|5455444444|5445214445|5455554446|5455554444|5444554432|4444554455|
042l|4444444444|4444444444|5543555445|3552555445|4545544444|5544215444|6545555444|4545555444|2544455443|5444455445|
043d|4444444444|5543555445|3552555445|4545544444|5544255444|6545515444|4545555444|2544455443|5444455445|4444444444|
044l|4444444444|5554355544|5355255544|4454554444|4554425544|4654515544|4454555544|3254445544|5544445544|4444444444|
045u|4444444444|4444444444|5554355544|5355255544|4454524444|4554415544|4654555544|4454555544|3254445544|5544445544|
046u|5544445544|4444444444|4444444444|5554355544|5355225544|4454514444|4554455544|4654555544|4454555544|3254445544|
047u|3254445544|5544445544|4444444444|4444444444|5554325544|5355215544|4454554444|4554455544|4654555544|4454555544|
048r|2544455443|5444455445|4444444444|4444444444|5543255445|3552515445|4545544444|5544555444|6545555444|4545555444|
049u|4545555444|2544455443|5444455445|4444444444|4444444444|5543215445|3552555445|4545544444|5544555444|6545555444|
050l|4454555544|3254445544|5544445544|4444444444|4444444444|5554215544|5355255544|4454554444|4554455544|4654555544|
051d|3254445544|5544445544|4444444444|4444444444|5554255544|5355215544|4454554444|4554455544|4654555544|4454555544|
052l|4325444554|4554444554|4444444444|4444444444|4555425554|4535215554|4445455444|4455445554|4465455554|4445455554|
053l|4432544455|4455444455|4444444444|4444444444|4455542555|4453215555|4444545544|4445544555|4446545555|4444545555|
054l|5443254445|5445544445|4444444444|4444444444|5445554255|5445215555|4444454554|5444554455|5444654555|5444454555|
055d|5445544445|4444444444|4444444444|5445554255|5445255555|4444414554|5444554455|5444654555|5444454555|5443254445|
056d|4444444444|4444444444|5445554255|5445255555|4444454554|5444514455|5444654555|5444454555|5443254445|5445544445|
057d|4444444444|5445554255|5445255555|4444454554|5444554455|5444614555|5444454555|5443254445|5445544445|4444444444|
058d|5445554255|5445255555|4444454554|5444554455|5444654555|5444414555|5443254445|5445544445|4444444444|4444444444|
059d|5445255555|4444454554|5444554455|5444654555|5444454555|5443214445|5445544445|4444444444|4444444444|5445554255|
060l|5544525555|4444445455|5544455445|5544465455|5544445455|5544215444|5544554444|4444444444|4444444444|5544555425|
-------------------------------------------------------
000u|4444444444|4444444444|4564555544|4525552544|5554524444|5354414444|4554534444|5555555544|5555553544|4444444444|
001u|4444444444|4444444444|4444444444|4564555544|4525522544|5554514444|5354454444|4554534444|5555555544|5555553544|
002l|4444444444|4444444444|4444444444|4456455554|4452552254|4555415444|4535445444|4455453444|4555555554|4555555354|
003u|4555555354|4444444444|4444444444|4444444444|4456455554|4452512254|4555455444|4535445444|4455453444|4555555554|
004u|4555555554|4555555354|4444444444|4444444444|4444444444|4456415554|4452552254|4555455444|4535445444|4455453444|
005r|5555555544|5555553544|4444444444|4444444444|4444444444|4564515544|4525522544|5554554444|5354454444|4554534444|
006d|5555553544|4444444444|4444444444|4444444444|4564555544|4525512544|5554524444|5354454444|4554534444|5555555544|
007d|4444444444|4444444444|4444444444|4564555544|4525552544|5554514444|5354424444|4554534444|5555555544|5555553544|
008d|4444444444|4444444444|4564555544|4525552544|5554554444|5354414444|4554524444|5555555544|5555553544|4444444444|
009d|4444444444|4564555544|4525552544|5554554444|5354454444|4554514444|5555525544|5555553544|4444444444|4444444444|
010l|4444444444|4456455554|4452555254|4555455444|4535445444|4455413444|4555552554|4555555354|4444444444|4444444444|
011d|4456455554|4452555254|4555455444|4535445444|4455453444|4555512554|4555555354|4444444444|4444444444|4444444444|
012d|4452555254|4555455444|4535445444|4455453444|4555552554|4555515354|4444444444|4444444444|4444444444|4456455554|
013r|4525552544|5554554444|5354454444|4554534444|5555525544|5555513544|4444444444|4444444444|4444444444|4564555544|
014r|5255525444|5545544445|3544544445|5545344444|5555255445|5555515445|4444444444|4444444444|4444444444|5645555444|
015u|5645555444|5255525444|5545544445|3544544445|5545344444|5555215445|5555535445|4444444444|4444444444|4444444444|
016l|4564555544|4525552544|5554554444|5354454444|4554534444|5555215544|5555553544|4444444444|4444444444|4444444444|
017l|4456455554|4452555254|4555455444|4535445444|4455453444|4555215554|4555555354|4444444444|4444444444|4444444444|
018l|4445645555|4445255525|4455545544|4453544544|4445545344|4455215555|4455555535|4444444444|4444444444|4444444444|
019l|5444564555|5444525552|4445554554|4445354454|4444554534|5445215555|5445555553|4444444444|4444444444|4444444444|
020d|5444525552|4445554554|4445354454|4444554534|5445255555|5445515553|4444444444|4444444444|4444444444|5444564555|
021l|2544452555|4444555455|4444535445|4444455453|5544525555|3544515555|4444444444|4444444444|4444444444|5544456455|
022u|5544456455|2544452555|4444555455|4444535445|4444425453|5544515555|3544555555|4444444444|4444444444|4444444444|
023u|4444444444|5544456455|2544452555|4444555455|4444525445|4444415453|5544555555|3544555555|4444444444|4444444444|
024r|4444444444|5444564555|5444525552|4445554554|4445254454|4444514534|5445555555|5445555553|4444444444|4444444444|
025u|4444444444|4444444444|5444564555|5444525552|4445554554|4445214454|4444554534|5445555555|5445555553|4444444444|
026u|4444444444|4444444444|4444444444|5444564555|5444525552|4445514554|4445254454|4444554534|5445555555|5445555553|
027l|4444444444|4444444444|4444444444|5544456455|2544452555|4444515455|4444525445|4444455453|5544555555|3544555555|
028u|3544555555|4444444444|4444444444|4444444444|5544456455|2544412555|4444555455|4444525445|4444455453|5544555555|
029r|5445555553|4444444444|4444444444|4444444444|5444564555|5444512552|4445554554|4445254454|4444554534|5445555555|
030r|4455555535|4444444444|4444444444|4444444444|4445645555|4445512525|4455545544|4452544544|4445545344|4455555555|
031r|4555555354|4444444444|4444444444|4444444444|4456455554|4455512254|4555455444|4525445444|4455453444|4555555554|
032u|4555555554|4555555354|4444444444|4444444444|4444444444|4456415554|4455552254|4555455444|4525445444|4455453444|
033r|5555555544|5555553544|4444444444|4444444444|4444444444|4564515544|4555522544|5554554444|5254454444|4554534444|
034d|5555553544|4444444444|4444444444|4444444444|4564555544|4555512544|5554524444|5254454444|4554534444|5555555544|
035d|4444444444|4444444444|4444444444|4564555544|4555552544|5554514444|5254424444|4554534444|5555555544|5555553544|
036d|4444444444|4444444444|4564555544|4555552544|5554554444|5254414444|4554524444|5555555544|5555553544|4444444444|
037d|4444444444|4564555544|4555552544|5554554444|5254454444|4554514444|5555525544|5555553544|4444444444|4444444444|
038d|4564555544|4555552544|5554554444|5254454444|4554534444|5555515544|5555523544|4444444444|4444444444|4444444444|
039l|4456455554|4455555254|4555455444|4525445444|4455453444|4555515554|4555552354|4444444444|4444444444|4444444444|
040d|4455555254|4555455444|4525445444|4455453444|4555555554|4555512354|4444444444|4444444444|4444444444|4456455554|
041r|4555552544|5554554444|5254454444|4554534444|5555555544|5555512544|4444444444|4444444444|4444444444|4564555544|
042u|4564555544|4555552544|5554554444|5254454444|4554534444|5555515544|5555552544|4444444444|4444444444|4444444444|
043u|4444444444|4564555544|4555552544|5554554444|5254454444|4554514444|5555555544|5555552544|4444444444|4444444444|
044u|4444444444|4444444444|4564555544|4555552544|5554554444|5254414444|4554534444|5555555544|5555552544|4444444444|
045u|4444444444|4444444444|4444444444|4564555544|4555552544|5554514444|5254454444|4554534444|5555555544|5555552544|
046u|5555552544|4444444444|4444444444|4444444444|4564555544|4555512544|5554554444|5254454444|4554534444|5555555544|
047u|5555555544|5555552544|4444444444|4444444444|4444444444|4564515544|4555552544|5554554444|5254454444|4554534444|
048r|5555555445|5555525445|4444444444|4444444444|4444444444|5645515444|5555525444|5545544445|2544544445|5545344444|
049r|5555554455|5555254455|4444444444|4444444444|4444444444|6455514445|5555254445|5455444455|5445444452|5453444445|
050d|5555254455|4444444444|4444444444|4444444444|6455554445|5555214445|5455444455|5445444452|5453444445|5555554455|
051l|5555525445|4444444444|4444444444|4444444444|5645555444|5555215444|5545544445|2544544445|5545344444|5555555445|
052u|5555555445|5555525445|4444444444|4444444444|4444444444|5645515444|5555255444|5545544445|2544544445|5545344444|
053l|5555555544|5555552544|4444444444|4444444444|4444444444|4564515544|4555525544|5554554444|5254454444|4554534444|
054d|5555552544|4444444444|4444444444|4444444444|4564555544|4555515544|5554524444|5254454444|4554534444|5555555544|
055d|4444444444|4444444444|4444444444|4564555544|4555555544|5554514444|5254424444|4554534444|5555555544|5555552544|
056d|4444444444|4444444444|4564555544|4555555544|5554554444|5254414444|4554524444|5555555544|5555552544|4444444444|
-------------------------------------------------------
000u|4444444444|5555544444|5252525344|4554555244|4445545544|4555513444|4545554444|5555554444|5553344444|4444444444|
001l|4444444444|4555554444|4525252534|4455455524|4444554554|4455515344|4454555444|4555555444|4555334444|4444444444|
002u|4444444444|4444444444|4555554444|4525252534|4455455524|4444514554|4455555344|4454555444|4555555444|4555334444|
003u|4555334444|4444444444|4444444444|4555554444|4525252534|4455415524|4444554554|4455555344|4454555444|4555555444|
004u|4555555444|4555334444|4444444444|4444444444|4555554444|4525212534|4455455524|4444554554|4455555344|4454555444|
005u|4454555444|4555555444|4555334444|4444444444|4444444444|4555514444|4525252534|4455455524|4444554554|4455555344|
006l|4445455544|4455555544|4455533444|4444444444|4444444444|4455515444|4452525253|4445545552|4444455455|4445555534|
007l|4444545554|4445555554|4445553344|4444444444|4444444444|4445515544|3445252525|2444554555|5444445545|4444555553|
008d|4445555554|4445553344|4444444444|4444444444|4445555544|3445212525|2444554555|5444445545|4444555553|4444545554|
009r|4455555544|4455533444|4444444444|4444444444|4455555444|4452512253|4445545552|4444455455|4445555534|4445455544|
010u|4445455544|4455555544|4455533444|4444444444|4444444444|4455515444|4452552253|4445545552|4444455455|4445555534|
011r|4454555444|4555555444|4555334444|4444444444|4444444444|4555514444|4525522534|4455455524|4444554554|4455555344|
012d|4555555444|4555334444|4444444444|4444444444|4555554444|4525512534|4455425524|4444554554|4455555344|4454555444|
013d|4555334444|4444444444|4444444444|4555554444|4525552534|4455415524|4444524554|4455555344|4454555444|4555555444|
014d|4444444444|4444444444|4555554444|4525552534|4455455524|4444514554|4455525344|4454555444|4555555444|4555334444|
015d|4444444444|4555554444|4525552534|4455455524|4444554554|4455515344|4454525444|4555555444|4555334444|4444444444|
016d|4555554444|4525552534|4455455524|4444554554|4455555344|4454515444|4555525444|4555334444|4444444444|4444444444|
017d|4525552534|4455455524|4444554554|4455555344|4454555444|4555515444|4555324444|4444444444|4444444444|4555554444|
018u|4555554444|4525552534|4455455524|4444554554|4455555344|4454515444|4555555444|4555324444|4444444444|4444444444|
019u|4444444444|4555554444|4525552534|4455455524|4444554554|4455515344|4454555444|4555555444|4555324444|4444444444|
020r|4444444444|5555544444|5255525344|4554555244|4445545544|4555513444|4545554444|5555554444|5553244444|4444444444|
021r|4444444444|5555444445|2555253445|5545552444|4455455444|5555514444|5455544444|5555544445|5532444445|4444444444|
022u|4444444444|4444444444|5555444445|2555253445|5545552444|4455415444|5555534444|5455544444|5555544445|5532444445|
023r|4444444444|4444444444|5554444455|5552534452|5455524445|4554514444|5555344445|4555444445|5555444455|5324444455|
024u|5324444455|4444444444|4444444444|5554444455|5552524452|5455514445|4554554444|5555344445|4555444445|5555444455|
025l|5532444445|4444444444|4444444444|5555444445|2555252445|5545515444|4455455444|5555534444|5455544444|5555544445|
026u|5555544445|5532444445|4444444444|4444444444|5555444445|2555212445|5545555444|4455455444|5555534444|5455544444|
027l|5555554444|5553244444|4444444444|4444444444|5555544444|5255215244|4554555544|4445545544|4555553444|4545554444|
028l|4555555444|4555324444|4444444444|4444444444|4555554444|4525215524|4455455554|4444554554|4455555344|4454555444|
029u|4454555444|4555555444|4555324444|4444444444|4444444444|4555514444|4525255524|4455455554|4444554554|4455555344|
030l|4445455544|4455555544|4455532444|4444444444|4444444444|4455515444|4452525552|4445545555|4444455455|4445555534|
031l|4444545554|4445555554|4445553244|4444444444|4444444444|4445515544|2445252555|5444554555|5444445545|4444555553|
032d|4445555554|4445553244|4444444444|4444444444|4445555544|2445212555|5444554555|5444445545|4444555553|4444545554|
033r|4455555544|4455532444|4444444444|4444444444|4455555444|4452512552|4445545555|4444455455|4445555534|4445455544|
034u|4445455544|4455555544|4455532444|4444444444|4444444444|4455515444|4452552552|4445545555|4444455455|4445555534|
035r|4454555444|4555555444|4555324444|4444444444|4444444444|4555514444|4525525524|4455455554|4444554554|4455555344|
036d|4555555444|4555324444|4444444444|4444444444|4555554444|4525515524|4455425554|4444554554|4455555344|4454555444|
037d|4555324444|4444444444|4444444444|4555554444|4525555524|4455415554|4444524554|4455555344|4454555444|4555555444|
038d|4444444444|4444444444|4555554444|4525555524|4455455554|4444514554|4455525344|4454555444|4555555444|4555324444|
039d|4444444444|4555554444|4525555524|4455455554|4444554554|4455515344|4454525444|4555555444|4555324444|4444444444|
040u|4444444444|4444444444|4555554444|4525555524|4455455554|4444514554|4455555344|4454525444|4555555444|4555324444|
041u|4555324444|4444444444|4444444444|4555554444|4525555524|4455415554|4444554554|4455555344|4454525444|4555555444|
042u|4555555444|4555324444|4444444444|4444444444|4555554444|4525515524|4455455554|4444554554|4455555344|4454525444|
043u|4454525444|4555555444|4555324444|4444444444|4444444444|4555514444|4525555524|4455455554|4444554554|4455555344|
044l|4445452544|4455555544|4455532444|4444444444|4444444444|4455515444|4452555552|4445545555|4444455455|4445555534|
045l|4444545254|4445555554|4445553244|4444444444|4444444444|4445515544|2445255555|5444554555|5444445545|4444555553|
046l|4444454525|4444555555|4444555324|4444444444|4444444444|4444515554|5244525555|5544455455|5544444554|3444455555|
047l|5444445452|5444455555|4444455532|4444444444|4444444444|4444415555|5524452555|5554445545|4554444455|5344445555|
048d|5444455555|4444455532|4444444444|4444444444|4444455555|5524412555|5554445545|4554444455|5344445555|5444445452|
049r|4444555555|4444555324|4444444444|4444444444|4444555554|5244512555|5544455455|5544444554|3444455555|4444454525|
050r|4445555554|4445553244|4444444444|4444444444|4445555544|2445512555|5444554555|5444445545|4444555553|4444545254|
051r|4455555544|4455532444|4444444444|4444444444|4455555444|4455512552|4445545555|4444455455|4445555534|4445452544|
052u|4445452544|4455555544|4455532444|4444444444|4444444444|4455515444|4455552552|4445545555|4444455455|4445555534|
053r|4454525444|4555555444|4555324444|4444444444|4444444444|4555514444|4555525524|4455455554|4444554554|4455555344|
054d|4555555444|4555324444|4444444444|4444444444|4555554444|4555515524|4455425554|4444554554|4455555344|4454525444|
055d|4555324444|4444444444|4444444444|4555554444|4555555524|4455415554|4444524554|4455555344|4454525444|4555555444|
056d|4444444444|4444444444|4555554444|4555555524|4455455554|4444514554|4455525344|4454525444|4555555444|4555324444|
057l|4444444444|4444444444|4455555444|4455555552|4445545555|4444415455|4445552534|4445452544|4455555544|4455532444|
058d|4444444444|4455555444|4455555552|4445545555|4444455455|4445512534|4445452544|4455555544|4455532444|4444444444|
059r|4444444444|4555554444|4555555524|4455455554|4444554554|4455512344|4454525444|4555555444|4555324444|4444444444|
060r|4444444444|5555544444|5555555244|4554555544|4445545544|4555512444|4545254444|5555554444|5553244444|4444444444|
061d|5555544444|5555555244|4554555544|4445545544|4555552444|4545214444|5555554444|5553244444|4444444444|4444444444|
062l|4555554444|4555555524|4455455554|4444554554|4455555244|4454215444|4555555444|4555324444|4444444444|4444444444|
063u|4444444444|4555554444|4555555524|4455455554|4444554554|4455515244|4454255444|4555555444|4555324444|4444444444|
064l|4444444444|4455555444|4455555552|4445545555|4444455455|4445515524|4445425544|4455555544|4455532444|4444444444|
065d|4455555444|4455555552|4445545555|4444455455|4445555524|4445415544|4455525544|4455532444|4444444444|4444444444|
066d|4455555552|4445545555|4444455455|4445555524|4445455544|4455515544|4455522444|4444444444|4444444444|4455555444|
-------------------------------------------------------
000d|4555555544|4424455544|4454534544|4654554544|4534454544|4452512544|4435455544|4444444444|4444444444|4555554444|
001d|4424455544|4454534544|4654554544|4534454544|4452552544|4435415544|4444444444|4444444444|4555554444|4555555544|
002r|4244555444|4545345444|6545545444|5344545444|4525525444|4354515444|4444444444|4444444444|5555544444|5555555444|
003r|2445554444|5453454444|5455454446|3445454445|5255254444|3545514444|4444444444|4444444444|5555444445|5555554445|
004u|5555554445|2445554444|5453454444|5455454446|3445454445|5255214444|3545554444|4444444444|4444444444|5555444445|
005l|5555555444|4244555444|4545345444|6545545444|5344545444|4525215444|4354555444|4444444444|4444444444|5555544444|
006d|4244555444|4545345444|6545545444|5344545444|4525255444|4354515444|4444444444|4444444444|5555544444|5555555444|
007l|4424455544|4454534544|4654554544|4534454544|4452525544|4435415544|4444444444|4444444444|4555554444|4555555544|
008u|4555555544|4424455544|4454534544|4654554544|4534424544|4452515544|4435455544|4444444444|4444444444|4555554444|
009u|4555554444|4555555544|4424455544|4454534544|4654524544|4534414544|4452555544|4435455544|4444444444|4444444444|
010u|4444444444|4555554444|4555555544|4424455544|4454524544|4654514544|4534454544|4452555544|4435455544|4444444444|
011u|4444444444|4444444444|4555554444|4555555544|4424425544|4454514544|4654554544|4534454544|4452555544|4435455544|
012u|4435455544|4444444444|4444444444|4555554444|4555525544|4424415544|4454534544|4654554544|4534454544|4452555544|
013r|4354555444|4444444444|4444444444|5555544444|5555255444|4244515444|4545345444|6545545444|5344545444|4525555444|
014u|4525555444|4354555444|4444444444|4444444444|5555544444|5555215444|4244555444|4545345444|6545545444|5344545444|
015l|4452555544|4435455544|4444444444|4444444444|4555554444|4555215544|4424455544|4454534544|4654554544|4534454544|
016u|4534454544|4452555544|4435455544|4444444444|4444444444|4555514444|4555255544|4424455544|4454534544|4654554544|
017l|4453445454|4445255554|4443545554|4444444444|4444444444|4455515444|4455525554|4442445554|4445453454|4465455454|
018l|4445344545|4444525555|4444354555|4444444444|4444444444|4445515544|4445552555|4444244555|4444545345|4446545545|
019d|4444525555|4444354555|4444444444|4444444444|4445555544|4445512555|4444244555|4444545345|4446545545|4445344545|
020l|5444452555|5444435455|4444444444|4444444444|4444555554|5444515255|5444424455|5444454534|5444654554|5444534454|
021d|5444435455|4444444444|4444444444|4444555554|5444555255|5444414455|5444424534|5444654554|5444534454|5444452555|
022d|4444444444|4444444444|4444555554|5444555255|5444454455|5444414534|5444624554|5444534454|5444452555|5444435455|
023d|4444444444|4444555554|5444555255|5444454455|5444454534|5444614554|5444524454|5444452555|5444435455|4444444444|
024d|4444555554|5444555255|5444454455|5444454534|5444654554|5444514454|5444422555|5444435455|4444444444|4444444444|
025d|5444555255|5444454455|5444454534|5444654554|5444534454|5444412555|5444425455|4444444444|4444444444|4444555554|
026r|4445552555|4444544555|4444545345|4446545545|4445344545|4444512555|4444254555|4444444444|4444444444|4445555544|
027r|4455525554|4445445554|4445453454|4465455454|4453445454|4445512554|4442545554|4444444444|4444444444|4455555444|
028r|4555255544|4454455544|4454534544|4654554544|4534454544|4455512544|4425455544|4444444444|4444444444|4555554444|
