042l|4444444444|4444554554|4525555554|4555152534|4455455444|4455425554|4445455554|4555555444|4553555444|4444444444|
043l|4444444444|4444554554|4525555554|4551552534|4455455444|4455425554|4445455554|4555555444|4553555444|4444444444|
044l|4444444444|4444554554|4525555554|4515552534|4455455444|4455425554|4445455554|4555555444|4553555444|4444444444|
045l|4444444444|4444554554|4525555554|4155552534|4455455444|4455425554|4445455554|4555555444|4553555444|4444444444|
046u|4444444444|4444554554|4125555554|4555552534|4455455444|4455425554|4445455554|4555555444|4553555444|4444444444|
047r|4444444444|4444554554|4512555554|4555552534|4455455444|4455425554|4445455554|4555555444|4553555444|4444444444|
048r|4444444444|4444554554|4551255554|4555552534|4455455444|4455425554|4445455554|4555555444|4553555444|4444444444|
049r|4444444444|4444554554|4555125554|4555552534|4455455444|4455425554|4445455554|4555555444|4553555444|4444444444|
050r|4444444444|4444554554|4555512554|4555552534|4455455444|4455425554|4445455554|4555555444|4553555444|4444444444|
051r|4444444444|4444554554|4555551254|4555552534|4455455444|4455425554|4445455554|4555555444|4553555444|4444444444|
052r|4444444444|4444554554|4555555124|4555552534|4455455444|4455425554|4445455554|4555555444|4553555444|4444444444|
053u|4444444444|4444554154|4555555524|4555552534|4455455444|4455425554|4445455554|4555555444|4553555444|4444444444|
054r|4444444444|4444554514|4555555524|4555552534|4455455444|4455425554|4445455554|4555555444|4553555444|4444444444|
055d|4444444444|4444554554|4555555514|4555552524|4455455444|4455425554|4445455554|4555555444|4553555444|4444444444|
-------------------------------------------------------
000d|4444444444|4445554554|4442555254|4445454454|4455555554|4455455554|4445435454|4522431454|4555535354|4444444444|
001d|4444444444|4445554554|4442555254|4445454454|4455555554|4455455554|4445435454|4522435454|4555531354|4444444444|
002l|4444444444|4445554554|4442555254|4445454454|4455555554|4455455554|4445435454|4522435454|4555515354|4444444444|
003l|4444444444|4445554554|4442555254|4445454454|4455555554|4455455554|4445435454|4522435454|4555135354|4444444444|
004l|4444444444|4445554554|4442555254|4445454454|4455555554|4455455554|4445435454|4522435454|4551535354|4444444444|
005u|4444444444|4445554554|4442555254|4445454454|4455555554|4455455554|4442435454|4521435454|4555535354|4444444444|
006u|4444444444|4445554554|4442555254|4445454454|4455555554|4452455554|4441435454|4525435454|4555535354|4444444444|
007u|4444444444|4445554554|4442555254|4445454454|4452555554|4451455554|4445435454|4525435454|4555535354|4444444444|
008l|4444444444|4445554554|4442555254|4445454454|4452555554|4415455554|4445435454|4525435454|4555535354|4444444444|
009u|4444444444|4445554554|4442555254|4445454454|4412555554|4455455554|4445435454|4525435454|4555535354|4444444444|
010r|4444444444|4445554554|4442555254|4445454454|4451255554|4455455554|4445435454|4525435454|4555535354|4444444444|
011r|4444444444|4445554554|4442555254|4445454454|4455125554|4455455554|4445435454|4525435454|4555535354|4444444444|
012l|4444444444|4445554554|4442555254|4445454454|4451525554|4455455554|4445435454|4525435454|4555535354|4444444444|
013d|4444444444|4445554554|4442555254|4445454454|4455525554|4451455554|4445435454|4525435454|4555535354|4444444444|
014d|4444444444|4445554554|4442555254|4445454454|4455525554|4455455554|4441435454|4525435454|4555535354|4444444444|
015d|4444444444|4445554554|4442555254|4445454454|4455525554|4455455554|4445435454|4521435454|4555535354|4444444444|
016d|4444444444|4445554554|4442555254|4445454454|4455525554|4455455554|4445435454|4525435454|4551535354|4444444444|
017l|4444444444|4445554554|4442555254|4445454454|4455525554|4455455554|4445435454|4525435454|4515535354|4444444444|
018l|4444444444|4445554554|4442555254|4445454454|4455525554|4455455554|4445435454|4525435454|4155535354|4444444444|
019u|4444444444|4445554554|4442555254|4445454454|4455525554|4455455554|4445435454|4125435454|4555535354|4444444444|
020r|4444444444|4445554554|4442555254|4445454454|4455525554|4455455554|4445435454|4512435454|4555535354|4444444444|
021d|4444444444|4445554554|4442555254|4445454454|4455525554|4455455554|4445435454|4552435454|4515535354|4444444444|
022r|4444444444|4445554554|4442555254|4445454454|4455525554|4455455554|4445435454|4552435454|4551535354|4444444444|
023r|4444444444|4445554554|4442555254|4445454454|4455525554|4455455554|4445435454|4552435454|4555135354|4444444444|
024r|4444444444|4445554554|4442555254|4445454454|4455525554|4455455554|4445435454|4552435454|4555515354|4444444444|
025u|4444444444|4445554554|4442555254|4445454454|4455525554|4455455554|4445435454|4552415454|4555535354|4444444444|
026u|4444444444|4445554554|4442555254|4445454454|4455525554|4455455554|4445415454|4552435454|4555535354|4444444444|
027u|4444444444|4445554554|4442555254|4445454454|4455525554|4455415554|4445435454|4552435454|4555535354|4444444444|
028u|4444444444|4445554554|4442555254|4445424454|4455515554|4455455554|4445435454|4552435454|4555535354|4444444444|
029r|4444444444|4445554554|4442555254|4445424454|4455551554|4455455554|4445435454|4552435454|4555535354|4444444444|
030r|4444444444|4445554554|4442555254|4445424454|4455555154|4455455554|4445435454|4552435454|4555535354|4444444444|
031r|4444444444|4445554554|4442555254|4445424454|4455555514|4455455554|4445435454|4552435454|4555535354|4444444444|
032u|4444444444|4445554554|4442555254|4445424414|4455555554|4455455554|4445435454|4552435454|4555535354|4444444444|
033u|4444444444|4445554554|4442555214|4445424454|4455555554|4455455554|4445435454|4552435454|4555535354|4444444444|
034l|4444444444|4445554554|4442552154|4445424454|4455555554|4455455554|4445435454|4552435454|4555535354|4444444444|
035l|4444444444|4445554554|4442521554|4445424454|4455555554|4455455554|4445435454|4552435454|4555535354|4444444444|
036l|4444444444|4445554554|4442215554|4445424454|4455555554|4455455554|4445435454|4552435454|4555535354|4444444444|
037d|4444444444|4445554554|4442255554|4445414454|4455525554|4455455554|4445435454|4552435454|4555535354|4444444444|
038d|4444444444|4445554554|4442255554|4445454454|4455515554|4455425554|4445435454|4552435454|4555535354|4444444444|
039d|4444444444|4445554554|4442255554|4445454454|4455555554|4455415554|4445425454|4552435454|4555535354|4444444444|
040d|4444444444|4445554554|4442255554|4445454454|4455555554|4455455554|4445415454|4552425454|4555535354|4444444444|
041u|4444444444|4445554554|4442255554|4445454454|4455555554|4455415554|4445435454|4552425454|4555535354|4444444444|
042u|4444444444|4445554554|4442255554|4445454454|4455515554|4455455554|4445435454|4552425454|4555535354|4444444444|
043u|4444444444|4445554554|4442255554|4445414454|4455555554|4455455554|4445435454|4552425454|4555535354|4444444444|
044u|4444444444|4445554554|4442215554|4445454454|4455555554|4455455554|4445435454|4552425454|4555535354|4444444444|
045u|4444444444|4445514554|4442255554|4445454454|4455555554|4455455554|4445435454|4552425454|4555535354|4444444444|
046l|4444444444|4445154554|4442255554|4445454454|4455555554|4455455554|4445435454|4552425454|4555535354|4444444444|
047l|4444444444|4441554554|4442255554|4445454454|4455555554|4455455554|4445435454|4552425454|4555535354|4444444444|
048d|4444444444|4445554554|4441255554|4442454454|4455555554|4455455554|4445435454|4552425454|4555535354|4444444444|
049r|4444444444|4445554554|4445125554|4442454454|4455555554|4455455554|4445435454|4552425454|4555535354|4444444444|
050u|4444444444|4445154554|4445525554|4442454454|4455555554|4455455554|4445435454|4552425454|4555535354|4444444444|
051r|4444444444|4445514554|4445525554|4442454454|4455555554|4455455554|4445435454|4552425454|4555535354|4444444444|
052d|4444444444|4445554554|4445515554|4442424454|4455555554|4455455554|4445435454|4552425454|4555535354|4444444444|
053d|4444444444|4445554554|4445555554|4442414454|4455525554|4455455554|4445435454|4552425454|4555535354|4444444444|
054d|4444444444|4445554554|4445555554|4442454454|4455515554|4455425554|4445435454|4552425454|4555535354|4444444444|
055d|4444444444|4445554554|4445555554|4442454454|4455555554|4455415554|4445425454|4552425454|4555535354|4444444444|
056u|4444444444|4445554554|4445555554|4442454454|4455515554|4455455554|4445425454|4552425454|4555535354|4444444444|
057l|4444444444|4445554554|4445555554|4442454454|4455155554|4455455554|4445425454|4552425454|4555535354|4444444444|
058l|4444444444|4445554554|4445555554|4442454454|4451555554|4455455554|4445425454|4552425454|4555535354|4444444444|
059d|4444444444|4445554554|4445555554|4442454454|4455555554|4451455554|4445425454|4552425454|4555535354|4444444444|
060d|4444444444|4445554554|4445555554|4442454454|4455555554|4455455554|4441425454|4552425454|4555535354|4444444444|
061d|4444444444|4445554554|4445555554|4442454454|4455555554|4455455554|4445425454|4551425454|4552535354|4444444444|
062l|4444444444|4445554554|4445555554|4442454454|4455555554|4455455554|4445425454|4515425454|4552535354|4444444444|
063d|4444444444|4445554554|4445555554|4442454454|4455555554|4455455554|4445425454|4555425454|4512535354|4444444444|
064r|4444444444|4445554554|4445555554|4442454454|4455555554|4455455554|4445425454|4555425454|4551235354|4444444444|
065r|4444444444|4445554554|4445555554|4442454454|4455555554|4455455554|4445425454|4555425454|4555125354|4444444444|
066r|4444444444|4445554554|4445555554|4442454454|4455555554|4455455554|4445425454|4555425454|4555512354|4444444444|
067r|4444444444|4445554554|4445555554|4442454454|4455555554|4455455554|4445425454|4555425454|4555531254|4444444444|
068u|4444444444|4445554554|4445555554|4442454454|4455555554|4455455554|4445425454|4555421454|4555535254|4444444444|
069u|4444444444|4445554554|4445555554|4442454454|4455555554|4455455554|4445421454|4555425454|4555535254|4444444444|
070u|4444444444|4445554554|4445555554|4442454454|4455555554|4455451554|4445425454|4555425454|4555535254|4444444444|
071u|4444444444|4445554554|4445555554|4442454454|4455551554|4455455554|4445425454|4555425454|4555535254|4444444444|
072l|4444444444|4445554554|4445555554|4442454454|4455515554|4455455554|4445425454|4555425454|4555535254|4444444444|
073u|4444444444|4445554554|4445555554|4442414454|4455555554|4455455554|4445425454|4555425454|4555535254|4444444444|
074u|4444444444|4445554554|4445515554|4442454454|4455555554|4455455554|4445425454|4555425454|4555535254|4444444444|
075l|4444444444|4445554554|4445155554|4442454454|4455555554|4455455554|4445425454|4555425454|4555535254|4444444444|
076l|4444444444|4445554554|4441555554|4442454454|4455555554|4455455554|4445425454|4555425454|4555535254|4444444444|
077d|4444444444|4445554554|4445555554|4441454454|4452555554|4455455554|4445425454|4555425454|4555535254|4444444444|
078d|4444444444|4445554554|4445555554|4445454454|4451555554|4452455554|4445425454|4555425454|4555535254|4444444444|
079d|4444444444|4445554554|4445555554|4445454454|4455555554|4451455554|4442425454|4555425454|4555535254|4444444444|
080d|4444444444|4445554554|4445555554|4445454454|4455555554|4455455554|4441425454|4552425454|4555535254|4444444444|
081d|4444444444|4445554554|4445555554|4445454454|4455555554|4455455554|4445425454|4551425454|4552535254|4444444444|
082l|4444444444|4445554554|4445555554|4445454454|4455555554|4455455554|4445425454|4515425454|4552535254|4444444444|
083d|4444444444|4445554554|4445555554|4445454454|4455555554|4455455554|4445425454|4555425454|4512535254|4444444444|
084r|4444444444|4445554554|4445555554|4445454454|4455555554|4455455554|4445425454|4555425454|4551235254|4444444444|
085r|4444444444|4445554554|4445555554|4445454454|4455555554|4455455554|4445425454|4555425454|4555125254|4444444444|
-------------------------------------------------------
000u|4444444444|4445555534|4552653454|4525445454|4445535454|4442541554|4445555554|4445555444|4445555444|4444444444|
001u|4444444444|4445555534|4552653454|4525445454|4445531454|4442545554|4445555554|4445555444|4445555444|4444444444|
002l|4444444444|4445555534|4552653454|4525445454|4445515454|4442545554|4445555554|4445555444|4445555444|4444444444|
003l|4444444444|4445555534|4552653454|4525445454|4445135454|4442545554|4445555554|4445555444|4445555444|4444444444|
004l|4444444444|4445555534|4552653454|4525445454|4441535454|4442545554|4445555554|4445555444|4445555444|4444444444|
005d|4444444444|4445555534|4552653454|4525445454|4445535454|4441545554|4442555554|4445555444|4445555444|4444444444|
006d|4444444444|4445555534|4552653454|4525445454|4445535454|4445545554|4441555554|4442555444|4445555444|4444444444|
007u|4444444444|4445555534|4552653454|4525445454|4445535454|4441545554|4445555554|4442555444|4445555444|4444444444|
008u|4444444444|4445555534|4552653454|4525445454|4441535454|4445545554|4445555554|4442555444|4445555444|4444444444|
009r|4444444444|4445555534|4552653454|4525445454|4445135454|4445545554|4445555554|4442555444|4445555444|4444444444|
010r|4444444444|4445555534|4552653454|4525445454|4445515454|4445545554|4445555554|4442555444|4445555444|4444444444|
011r|4444444444|4445555534|4552653454|4525445454|4445531454|4445545554|4445555554|4442555444|4445555444|4444444444|
012u|4444444444|4445555534|4552653454|4525441454|4445535454|4445545554|4445555554|4442555444|4445555444|4444444444|
013u|4444444444|4445555534|4552651454|4525445454|4445535454|4445545554|4445555554|4442555444|4445555444|4444444444|
014u|4444444444|4445551534|4552653454|4525445454|4445535454|4445545554|4445555554|4442555444|4445555444|4444444444|
015l|4444444444|4445515534|4552653454|4525445454|4445535454|4445545554|4445555554|4442555444|4445555444|4444444444|
016l|4444444444|4445155534|4552653454|4525445454|4445535454|4445545554|4445555554|4442555444|4445555444|4444444444|
017l|4444444444|4441555534|4552653454|4525445454|4445535454|4445545554|4445555554|4442555444|4445555444|4444444444|
018d|4444444444|4445555534|4551653454|4522445454|4445535454|4445545554|4445555554|4442555444|4445555444|4444444444|
019d|4444444444|4445555534|4555653454|4521445454|4442535454|4445545554|4445555554|4442555444|4445555444|4444444444|
020d|4444444444|4445555534|4555653454|4525445454|4441535454|4442545554|4445555554|4442555444|4445555444|4444444444|
021u|4444444444|4445555534|4555653454|4521445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
022u|4444444444|4445555534|4551653454|4525445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
023l|4444444444|4445555534|4515653454|4525445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
024l|4444444444|4445555534|4155653454|4525445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
025d|4444444444|4445555534|4555653454|4125445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
026r|4444444444|4445555534|4555653454|4512445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
027u|4444444444|4445555534|4515653454|4552445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
028r|4444444444|4445555534|4551653454|4552445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
029r|4444444444|4445555534|4555153454|4552445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
030r|4444444444|4445555534|4555313454|4552445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
031u|4444444444|4445515534|4555353454|4552445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
032r|4444444444|4445551534|4555353454|4552445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
033d|4444444444|4445555534|4555351454|4552445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
034d|4444444444|4445555534|4555353454|4552441454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
035d|4444444444|4445555534|4555353454|4552445454|4445531454|4442545554|4445555554|4442555444|4445555444|4444444444|
036l|4444444444|4445555534|4555353454|4552445454|4445515454|4442545554|4445555554|4442555444|4445555444|4444444444|
037l|4444444444|4445555534|4555353454|4552445454|4445135454|4442545554|4445555554|4442555444|4445555444|4444444444|
038l|4444444444|4445555534|4555353454|4552445454|4441535454|4442545554|4445555554|4442555444|4445555444|4444444444|
039u|4444444444|4445555534|4552353454|4551445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
040l|4444444444|4445555534|4552353454|4515445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
041u|4444444444|4445555534|4512353454|4555445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
042r|4444444444|4445555534|4551253454|4555445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
043r|4444444444|4445555534|4555123454|4555445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
044r|4444444444|4445555534|4555312454|4555445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
045l|4444444444|4445555534|4555152454|4555445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
046l|4444444444|4445555534|4551352454|4555445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
047d|4444444444|4445555534|4555352454|4551445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
048d|4444444444|4445555534|4555352454|4555445454|4441535454|4442545554|4445555554|4442555444|4445555444|4444444444|
049r|4444444444|4445555534|4555352454|4555445454|4445135454|4442545554|4445555554|4442555444|4445555444|4444444444|
050r|4444444444|4445555534|4555352454|4555445454|4445515454|4442545554|4445555554|4442555444|4445555444|4444444444|
051r|4444444444|4445555534|4555352454|4555445454|4445531454|4442545554|4445555554|4442555444|4445555444|4444444444|
052u|4444444444|4445555534|4555352454|4555441454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
053u|4444444444|4445552534|4555351454|4555445454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
054d|4444444444|4445552534|4555353454|4555441454|4445535454|4442545554|4445555554|4442555444|4445555444|4444444444|
055d|4444444444|4445552534|4555353454|4555445454|4445531454|4442545554|4445555554|4442555444|4445555444|4444444444|
056d|4444444444|4445552534|4555353454|4555445454|4445535454|4442541554|4445555554|4442555444|4445555444|4444444444|
057r|4444444444|4445552534|4555353454|4555445454|4445535454|4442545154|4445555554|4442555444|4445555444|4444444444|
058d|4444444444|4445552534|4555353454|4555445454|4445535454|4442545554|4445555154|4442555444|4445555444|4444444444|
059l|4444444444|4445552534|4555353454|4555445454|4445535454|4442545554|4445551554|4442555444|4445555444|4444444444|
060l|4444444444|4445552534|4555353454|4555445454|4445535454|4442545554|4445515554|4442555444|4445555444|4444444444|
061d|4444444444|4445552534|4555353454|4555445454|4445535454|4442545554|4445555554|4442515444|4445555444|4444444444|
062l|4444444444|4445552534|4555353454|4555445454|4445535454|4442545554|4445555554|4442155444|4445555444|4444444444|
063u|4444444444|4445552534|4555353454|4555445454|4445535454|4442545554|4445155554|4442555444|4445555444|4444444444|
064u|4444444444|4445552534|4555353454|4555445454|4445535454|4442145554|4445555554|4442555444|4445555444|4444444444|
065d|4444444444|4445552534|4555353454|4555445454|4445535454|4442545554|4445155554|4442555444|4445555444|4444444444|
066l|4444444444|4445552534|4555353454|4555445454|4445535454|4442545554|4441555554|4442555444|4445555444|4444444444|
067u|4444444444|4445552534|4555353454|4555445454|4442535454|4441545554|4445555554|4442555444|4445555444|4444444444|
068u|4444444444|4445552534|4555353454|4552445454|4441535454|4445545554|4445555554|4442555444|4445555444|4444444444|
069r|4444444444|4445552534|4555353454|4552445454|4445135454|4445545554|4445555554|4442555444|4445555444|4444444444|
070l|4444444444|4445552534|4555353454|4552445454|4441535454|4445545554|4445555554|4442555444|4445555444|4444444444|
071u|4444444444|4445552534|4552353454|4551445454|4445535454|4445545554|4445555554|4442555444|4445555444|4444444444|
072l|4444444444|4445552534|4552353454|4515445454|4445535454|4445545554|4445555554|4442555444|4445555444|4444444444|
073u|4444444444|4445552534|4512353454|4555445454|4445535454|4445545554|4445555554|4442555444|4445555444|4444444444|
074r|4444444444|4445552534|4551253454|4555445454|4445535454|4445545554|4445555554|4442555444|4445555444|4444444444|
075r|4444444444|4445552534|4555123454|4555445454|4445535454|4445545554|4445555554|4442555444|4445555444|4444444444|
076r|4444444444|4445552534|4555312454|4555445454|4445535454|4445545554|4445555554|4442555444|4445555444|4444444444|
077l|4444444444|4445552534|4555152454|4555445454|4445535454|4445545554|4445555554|4442555444|4445555444|4444444444|
078l|4444444444|4445552534|4551352454|4555445454|4445535454|4445545554|4445555554|4442555444|4445555444|4444444444|
079d|4444444444|4445552534|4555352454|4551445454|4445535454|4445545554|4445555554|4442555444|4445555444|4444444444|
080d|4444444444|4445552534|4555352454|4555445454|4441535454|4445545554|4445555554|4442555444|4445555444|4444444444|
081d|4444444444|4445552534|4555352454|4555445454|4445535454|4441545554|4445555554|4442555444|4445555444|4444444444|
082d|4444444444|4445552534|4555352454|4555445454|4445535454|4445545554|4441555554|4442555444|4445555444|4444444444|
083r|4444444444|4445552534|4555352454|4555445454|4445535454|4445545554|4445155554|4442555444|4445555444|4444444444|
084d|4444444444|4445552534|4555352454|4555445454|4445535454|4445545554|4445555554|4442155444|4445555444|4444444444|
085d|4444444444|4445552534|4555352454|4555445454|4445535454|4445545554|4445555554|4442555444|4445155444|4444444444|
086l|4444444444|4445552534|4555352454|4555445454|4445535454|4445545554|4445555554|4442555444|4441555444|4444444444|
087u|4444444444|4445552534|4555352454|4555445454|4445535454|4445545554|4442555554|4441555444|4445555444|4444444444|
088u|4444444444|4445552534|4555352454|4555445454|4445535454|4442545554|4441555554|4445555444|4445555444|4444444444|
089u|4444444444|4445552534|4555352454|4555445454|4442535454|4441545554|4445555554|4445555444|4445555444|4444444444|
090u|4444444444|4445552534|4555352454|4552445454|4441535454|4445545554|4445555554|4445555444|4445555444|4444444444|
091u|4444444444|4445552534|4552352454|4551445454|4445535454|4445545554|4445555554|4445555444|4445555444|4444444444|
092l|4444444444|4445552534|4552352454|4515445454|4445535454|4445545554|4445555554|4445555444|4445555444|4444444444|
093u|4444444444|4445552534|4512352454|4555445454|4445535454|4445545554|4445555554|4445555444|4445555444|4444444444|
094r|4444444444|4445552534|4551252454|4555445454|4445535454|4445545554|4445555554|4445555444|4445555444|4444444444|
095u|4444444444|4441552534|4555252454|4555445454|4445535454|4445545554|4445555554|4445555444|4445555444|4444444444|
096r|4444444444|4445152534|4555252454|4555445454|4445535454|4445545554|4445555554|4445555444|4445555444|4444444444|
097r|4444444444|4445512534|4555252454|4555445454|4445535454|4445545554|4445555554|4445555444|4445555444|4444444444|
098r|4444444444|4445551234|4555252454|4555445454|4445535454|4445545554|4445555554|4445555444|4445555444|4444444444|
099r|4444444444|4445555124|4555252454|4555445454|4445535454|4445545554|4445555554|4445555444|4445555444|4444444444|
-------------------------------------------------------
000d|4444444444|4565444554|4555545554|4445555454|4325444554|4555554544|4444235554|4535251554|4555455544|4444444444|
001l|4444444444|4565444554|4555545554|4445555454|4325444554|4555554544|4444235554|4535215554|4555455544|4444444444|
002l|4444444444|4565444554|4555545554|4445555454|4325444554|4555554544|4444235554|4532155554|4555455544|4444444444|
003l|4444444444|4565444554|4555545554|4445555454|4325444554|4555554544|4444235554|4521555554|4555455544|4444444444|
004d|4444444444|4565444554|4555545554|4445555454|4325444554|4555554544|4444235554|4525555554|4551455544|4444444444|
005l|4444444444|4565444554|4555545554|4445555454|4325444554|4555554544|4444235554|4525555554|4515455544|4444444444|
006l|4444444444|4565444554|4555545554|4445555454|4325444554|4555554544|4444235554|4525555554|4155455544|4444444444|
007u|4444444444|4565444554|4555545554|4445555454|4325444554|4555554544|4444235554|4125555554|4555455544|4444444444|
008r|4444444444|4565444554|4555545554|4445555454|4325444554|4555554544|4444235554|4512555554|4555455544|4444444444|
009r|4444444444|4565444554|4555545554|4445555454|4325444554|4555554544|4444235554|4531255554|4555455544|4444444444|
010r|4444444444|4565444554|4555545554|4445555454|4325444554|4555554544|4444235554|4535125554|4555455544|4444444444|
011r|4444444444|4565444554|4555545554|4445555454|4325444554|4555554544|4444235554|4535512554|4555455544|4444444444|
012u|4444444444|4565444554|4555545554|4445555454|4325444554|4555554544|4444215554|4535552554|4555455544|4444444444|
013u|4444444444|4565444554|4555545554|4445555454|4325444554|4555514544|4444235554|4535552554|4555455544|4444444444|
014l|4444444444|4565444554|4555545554|4445555454|4325444554|4555154544|4444235554|4535552554|4555455544|4444444444|
015l|4444444444|4565444554|4555545554|4445555454|4325444554|4551554544|4444235554|4535552554|4555455544|4444444444|
016u|4444444444|4565444554|4555545554|4445555454|4321444554|4555554544|4444235554|4535552554|4555455544|4444444444|
017l|4444444444|4565444554|4555545554|4445555454|4215444554|4555554544|4444235554|4535552554|4555455544|4444444444|
018d|4444444444|4565444554|4555545554|4445555454|4255444554|4515554544|4444235554|4535552554|4555455544|4444444444|
019r|4444444444|4565444554|4555545554|4445555454|4255444554|4551554544|4444235554|4535552554|4555455544|4444444444|
020r|4444444444|4565444554|4555545554|4445555454|4255444554|4555154544|4444235554|4535552554|4555455544|4444444444|
021d|4444444444|4565444554|4555545554|4445555454|4255444554|4555554544|4444135554|4535252554|4555455544|4444444444|
022r|4444444444|4565444554|4555545554|4445555454|4255444554|4555554544|4444515554|4535252554|4555455544|4444444444|
023d|4444444444|4565444554|4555545554|4445555454|4255444554|4555554544|4444535554|4535212554|4555455544|4444444444|
024l|4444444444|4565444554|4555545554|4445555454|4255444554|4555554544|4444535554|4532152554|4555455544|4444444444|
025l|4444444444|4565444554|4555545554|4445555454|4255444554|4555554544|4444535554|4521552554|4555455544|4444444444|
026r|4444444444|4565444554|4555545554|4445555454|4255444554|4555554544|4444535554|4525152554|4555455544|4444444444|
027r|4444444444|4565444554|4555545554|4445555454|4255444554|4555554544|4444535554|4525512554|4555455544|4444444444|
028d|4444444444|4565444554|4555545554|4445555454|4255444554|4555554544|4444535554|4525552554|4555415544|4444444444|
029r|4444444444|4565444554|4555545554|4445555454|4255444554|4555554544|4444535554|4525552554|4555451544|4444444444|
030u|4444444444|4565444554|4555545554|4445555454|4255444554|4555554544|4444532554|4525551554|4555455544|4444444444|
031r|4444444444|4565444554|4555545554|4445555454|4255444554|4555554544|4444532554|4525555154|4555455544|4444444444|
032u|4444444444|4565444554|4555545554|4445555454|4255444554|4555554544|4444532154|4525555554|4555455544|4444444444|
033l|4444444444|4565444554|4555545554|4445555454|4255444554|4555554544|4444521554|4525555554|4555455544|4444444444|
-------------------------------------------------------
000u|4444444444|4455554554|4455254554|4455544544|4524455554|4535461254|4555435444|4555545554|4355555554|4444444444|
001u|4444444444|4455554554|4455254554|4455544544|4524451554|4535465254|4555435444|4555545554|4355555554|4444444444|
002l|4444444444|4455554554|4455254554|4455544544|4524415554|4535465254|4555435444|4555545554|4355555554|4444444444|
003d|4444444444|4455554554|4455254554|4455544544|4524455554|4535415254|4555435444|4555545554|4355555554|4444444444|
004u|4444444444|4455554554|4455254554|4455544544|4524415554|4535435254|4555435444|4555545554|4355555554|4444444444|
005r|4444444444|4455554554|4455254554|4455544544|4524451554|4535435254|4555435444|4555545554|4355555554|4444444444|
006r|4444444444|4455554554|4455254554|4455544544|4524455154|4535435254|4555435444|4555545554|4355555554|4444444444|
007r|4444444444|4455554554|4455254554|4455544544|4524455514|4535435254|4555435444|4555545554|4355555554|4444444444|
008d|4444444444|4455554554|4455254554|4455544544|4524455554|4535435214|4555435444|4555545554|4355555554|4444444444|
009l|4444444444|4455554554|4455254554|4455544544|4524455554|4535432154|4555435444|4555545554|4355555554|4444444444|
010l|4444444444|4455554554|4455254554|4455544544|4524455554|4535421554|4555435444|4555545554|4355555554|4444444444|
011d|4444444444|4455554554|4455254554|4455544544|4524455554|4535425554|4555431444|4555545554|4355555554|4444444444|
012d|4444444444|4455554554|4455254554|4455544544|4524455554|4535425554|4555435444|4555541554|4355555554|4444444444|
013d|4444444444|4455554554|4455254554|4455544544|4524455554|4535425554|4555435444|4555545554|4355551554|4444444444|
014l|4444444444|4455554554|4455254554|4455544544|4524455554|4535425554|4555435444|4555545554|4355515554|4444444444|
015l|4444444444|4455554554|4455254554|4455544544|4524455554|4535425554|4555435444|4555545554|4355155554|4444444444|
016u|4444444444|4455554554|4455254554|4455544544|4524455554|4535425554|4555435444|4555145554|4355555554|4444444444|
017l|4444444444|4455554554|4455254554|4455544544|4524455554|4535425554|4555435444|4551545554|4355555554|4444444444|
018u|4444444444|4455554554|4455254554|4455544544|4524455554|4535425554|4551435444|4555545554|4355555554|4444444444|
019u|4444444444|4455554554|4455254554|4455544544|4524455554|4531425554|4555435444|4555545554|4355555554|4444444444|
020l|4444444444|4455554554|4455254554|4455544544|4524455554|4515425554|4555435444|4555545554|4355555554|4444444444|
021u|4444444444|4455554554|4455254554|4425544544|4514455554|4535425554|4555435444|4555545554|4355555554|4444444444|
022u|4444444444|4455554554|4425254554|4415544544|4554455554|4535425554|4555435444|4555545554|4355555554|4444444444|
023r|4444444444|4455554554|4425254554|4451544544|4554455554|4535425554|4555435444|4555545554|4355555554|4444444444|
