013d|5544442555|5644455454|4444455555|4444554555|5244555545|5544414555|4444524545|4444355555|4444444444|4444444444|
014d|5644455454|4444455555|4444554555|5244555545|5544454555|4444514545|4444325555|4444444444|4444444444|5544442555|
015u|5544442555|5644455454|4444455555|4444554555|5244555545|5544414555|4444554545|4444325555|4444444444|4444444444|
016u|4444444444|5544442555|5644455454|4444455555|4444554555|5244515545|5544454555|4444554545|4444325555|4444444444|
017r|4444444444|5444425555|6444554545|4444555554|4445545554|2445515455|5444545555|4445545454|4443255554|4444444444|
018r|4444444444|4444255555|4445545456|4445555544|4455455544|4455514552|4445455555|4455454544|4432555544|4444444444|
019d|4444255555|4445545456|4445555544|4455455544|4455554552|4445415555|4455454544|4432555544|4444444444|4444444444|
020d|4445545456|4445555544|4455455544|4455554552|4445455555|4455414544|4432555544|4444444444|4444444444|4444255555|
021d|4445555544|4455455544|4455554552|4445455555|4455454544|4432515544|4444444444|4444444444|4444255555|4445545456|
022l|4444555554|4445545554|2445555455|5444545555|4445545454|4443215554|4444444444|4444444444|5444425555|6444554545|
023l|4444455555|4444554555|5244555545|5544454555|4444554545|4444215555|4444444444|4444444444|5544442555|5644455454|
-------------------------------------------------------
000d|4325254444|5554554444|5544454444|5523555544|5545555544|4255515544|4355553544|4444444444|4444444444|4555544444|
001d|5554554444|5544454444|5523555544|5545555544|4255555544|4355513544|4444444444|4444444444|4555544444|4325254444|
002l|4555455444|4554445444|4552355554|4554555554|4425555554|4435515354|4444444444|4444444444|4455554444|4432525444|
003l|4455545544|4455444544|4455235555|4455455555|4442555555|4443515535|4444444444|4444444444|4445555444|4443252544|
004l|4445554554|4445544454|5445523555|5445545555|5444255555|5444315553|4444444444|4444444444|4444555544|4444325254|
005l|4444555455|4444554445|5544552355|5544554555|5544425555|3544415555|4444444444|4444444444|4444455554|4444432525|
006u|4444432525|4444555455|4444554445|5544552355|5544524555|5544415555|3544435555|4444444444|4444444444|4444455554|
007u|4444455554|4444432525|4444555455|4444554445|5544522355|5544514555|5544455555|3544435555|4444444444|4444444444|
008l|4444445555|5444443252|5444455545|5444455444|5554452235|5554415455|5554445555|5354443555|4444444444|4444444444|
009u|4444444444|4444445555|5444443252|5444455545|5444455444|5554412235|5554455455|5554445555|5354443555|4444444444|
010u|4444444444|4444444444|4444445555|5444443252|5444455545|5444415444|5554452235|5554455455|5554445555|5354443555|
011r|4444444444|4444444444|4444455554|4444432525|4444555455|4444514445|5544522355|5544554555|5544455555|3544435555|
012d|4444444444|4444455554|4444432525|4444555455|4444554445|5544512355|5544524555|5544455555|3544435555|4444444444|
013r|4444444444|4444555544|4444325254|4445554554|4445544454|5445512555|5445245555|5444555555|5444355553|4444444444|
014l|4444444444|4444455554|4444432525|4444555455|4444554445|5544515255|5544524555|5544455555|3544435555|4444444444|
015u|4444444444|4444444444|4444455554|4444432525|4444555455|4444514445|5544555255|5544524555|5544455555|3544435555|
016u|3544435555|4444444444|4444444444|4444455554|4444432525|4444515455|4444554445|5544555255|5544524555|5544455555|
017u|5544455555|3544435555|4444444444|4444444444|4444455554|4444412525|4444555455|4444554445|5544555255|5544524555|
018u|5544524555|5544455555|3544435555|4444444444|4444444444|4444415554|4444432525|4444555455|4444554445|5544555255|
019r|5445245555|5444555555|5444355553|4444444444|4444444444|4444515544|4444325254|4445554554|4445544454|5445552555|
020r|4452455555|4445555555|4443555535|4444444444|4444444444|4445515444|4443252544|4455545544|4455444544|4455525555|
021d|4445555555|4443555535|4444444444|4444444444|4445555444|4443212544|4455545544|4455444544|4455525555|4452455555|
022l|5444555555|5444355553|4444444444|4444444444|4444555544|4444215254|4445554554|4445544454|5445552555|5445245555|
023u|5445245555|5444555555|5444355553|4444444444|4444444444|4444515544|4444255254|4445554554|4445544454|5445552555|
024l|5544524555|5544455555|3544435555|4444444444|4444444444|4444415554|4444425525|4444555455|4444554445|5544555255|
025d|5544455555|3544435555|4444444444|4444444444|4444455554|4444415525|4444525455|4444554445|5544555255|5544524555|
026d|3544435555|4444444444|4444444444|4444455554|4444435525|4444515455|4444524445|5544555255|5544524555|5544455555|
027l|5354443555|4444444444|4444444444|4444445555|5444443552|5444415545|5444452444|5554455525|5554452455|5554445555|
028d|4444444444|4444444444|4444445555|5444443552|5444455545|5444412444|5554455525|5554452455|5554445555|5354443555|
029d|4444444444|4444445555|5444443552|5444455545|5444452444|5554415525|5554452455|5554445555|5354443555|4444444444|
030r|4444444444|4444455554|4444435525|4444555455|4444524445|5544515255|5544524555|5544455555|3544435555|4444444444|
031d|4444455554|4444435525|4444555455|4444524445|5544555255|5544514555|5544425555|3544435555|4444444444|4444444444|
032d|4444435525|4444555455|4444524445|5544555255|5544554555|5544415555|3544425555|4444444444|4444444444|4444455554|
033r|4444355254|4445554554|4445244454|5445552555|5445545555|5444515555|5444255553|4444444444|4444444444|4444555544|
034r|4443552544|4455545544|4452444544|4455525555|4455455555|4445515555|4442555535|4444444444|4444444444|4445555444|
035u|4445555444|4443552544|4455545544|4452444544|4455525555|4455415555|4445555555|4442555535|4444444444|4444444444|
036r|4455554444|4435525444|4555455444|4524445444|4555255554|4554515554|4455555554|4425555354|4444444444|4444444444|
037u|4444444444|4455554444|4435525444|4555455444|4524445444|4555215554|4554555554|4455555554|4425555354|4444444444|
038r|4444444444|4555544444|4355254444|5554554444|5244454444|5552515544|5545555544|4555555544|4255553544|4444444444|
039u|4444444444|4444444444|4555544444|4355254444|5554554444|5244414444|5552555544|5545555544|4555555544|4255553544|
040u|4255553544|4444444444|4444444444|4555544444|4355254444|5554514444|5244454444|5552555544|5545555544|4555555544|
041u|4555555544|4255553544|4444444444|4444444444|4555544444|4355214444|5554554444|5244454444|5552555544|5545555544|
042l|4455555554|4425555354|4444444444|4444444444|4455554444|4435215444|4555455444|4524445444|4555255554|4554555554|
043l|4445555555|4442555535|4444444444|4444444444|4445555444|4443215544|4455545544|4452444544|4455525555|4455455555|
044l|5444555555|5444255553|4444444444|4444444444|4444555544|4444215554|4445554554|4445244454|5445552555|5445545555|
045d|5444255553|4444444444|4444444444|4444555544|4444255554|4445514554|4445244454|5445552555|5445545555|5444555555|
046l|3544425555|4444444444|4444444444|4444455554|4444425555|4444515455|4444524445|5544555255|5544554555|5544455555|
047d|4444444444|4444444444|4444455554|4444425555|4444555455|4444514445|5544525255|5544554555|5544455555|3544425555|
048d|4444444444|4444455554|4444425555|4444555455|4444554445|5544515255|5544524555|5544455555|3544425555|4444444444|
049r|4444444444|4444555544|4444255554|4445554554|4445544454|5445512555|5445245555|5444555555|5444255553|4444444444|
050r|4444444444|4445555444|4442555544|4455545544|4455444544|4455512555|4452455555|4445555555|4442555535|4444444444|
051r|4444444444|4455554444|4425555444|4555455444|4554445444|4555312554|4524555554|4455555554|4425555354|4444444444|
052d|4455554444|4425555444|4555455444|4554445444|4555352554|4524515554|4455555554|4425555354|4444444444|4444444444|
053d|4425555444|4555455444|4554445444|4555352554|4524555554|4455515554|4425555354|4444444444|4444444444|4455554444|
054l|4442555544|4455545544|4455444544|4455535255|4452455555|4445515555|4442555535|4444444444|4444444444|4445555444|
055l|4444255554|4445554554|4445544454|5445553525|5445245555|5444515555|5444255553|4444444444|4444444444|4444555544|
056l|4444425555|4444555455|4444554445|5544555352|5544524555|5544415555|3544425555|4444444444|4444444444|4444455554|
057u|4444455554|4444425555|4444555455|4444554445|5544525352|5544514555|5544455555|3544425555|4444444444|4444444444|
058l|4444445555|5444442555|5444455545|5444455444|2554452535|5554415455|5554445555|5354442555|4444444444|4444444444|
059u|4444444444|4444445555|5444442555|5444455545|5444455444|2554412535|5554455455|5554445555|5354442555|4444444444|
060r|4444444444|4444455554|4444425555|4444555455|4444554445|5544512352|5544554555|5544455555|3544425555|4444444444|
061r|4444444444|4444555544|4444255554|4445554554|4445544454|5445512525|5445545555|5444555555|5444255553|4444444444|
062l|4444444444|4444455554|4444425555|4444555455|4444554445|5544515252|5544554555|5544455555|3544425555|4444444444|
063u|4444444444|4444444444|4444455554|4444425555|4444555455|4444514445|5544555252|5544554555|5544455555|3544425555|
064u|3544425555|4444444444|4444444444|4444455554|4444425555|4444515455|4444554445|5544555252|5544554555|5544455555|
065r|5444255553|4444444444|4444444444|4444555544|4444255554|4445514554|4445544454|5445552525|5445545555|5444555555|
066u|5444555555|5444255553|4444444444|4444444444|4444555544|4444215554|4445554554|4445544454|5445552525|5445545555|
067r|4445555555|4442555535|4444444444|4444444444|4445555444|4442515544|4455545544|4455444544|4455525255|4455455555|
068r|4455555554|4425555354|4444444444|4444444444|4455554444|4425515444|4555455444|4554445444|4555252554|4554555554|
069d|4425555354|4444444444|4444444444|4455554444|4425555444|4555415444|4554445444|4555252554|4554555554|4455555554|
070r|4255553544|4444444444|4444444444|4555544444|4255554444|5554514444|5544454444|5552525544|5545555544|4555555544|
071d|4444444444|4444444444|4555544444|4255554444|5554554444|5544414444|5552525544|5545555544|4555555544|4255553544|
072d|4444444444|4555544444|4255554444|5554554444|5544454444|5552515544|5545525544|4555555544|4255553544|4444444444|
073d|4555544444|4255554444|5554554444|5544454444|5552555544|5545515544|4555525544|4255553544|4444444444|4444444444|
074d|4255554444|5554554444|5544454444|5552555544|5545555544|4555515544|4255523544|4444444444|4444444444|4555544444|
075l|4425555444|4555455444|4554445444|4555255554|4554555554|4455515554|4425552354|4444444444|4444444444|4455554444|
076d|4555455444|4554445444|4555255554|4554555554|4455555554|4425512354|4444444444|4444444444|4455554444|4425555444|
077r|5554554444|5544454444|5552555544|5545555544|4555555544|4255512544|4444444444|4444444444|4555544444|4255554444|
-------------------------------------------------------
000d|4555545544|4444545544|4445345544|4555342544|4255552544|5555514644|5553455544|4444444444|4444444444|4554444444|
001d|4444545544|4445345544|4555342544|4255552544|5555554644|5553415544|4444444444|4444444444|4554444444|4555545544|
002r|4445455444|4453455444|5553425444|2555525444|5555546445|5534515445|4444444444|4444444444|5544444444|5555455444|
003r|4454554444|4534554444|5534254445|5555254442|5555464455|5345514455|4444444444|4444444444|5444444445|5554554445|
004u|5554554445|4454554444|4534554444|5534254445|5555254442|5555414455|5345554455|4444444444|4444444444|5444444445|
005u|5444444445|5554554445|4454554444|4534554444|5534254445|5555214442|5555434455|5345554455|4444444444|4444444444|
006l|5544444444|5555455444|4445455444|4453455444|5553425444|2555215444|5555543445|5534555445|4444444444|4444444444|
007l|4554444444|4555545544|4444545544|4445345544|4555342544|4255215544|5555554344|5553455544|4444444444|4444444444|
008d|4555545544|4444545544|4445345544|4555342544|4255255544|5555514344|5553455544|4444444444|4444444444|4554444444|
009l|4455554554|4444454554|4444534554|4455534254|4425525554|4555515434|4555345554|4444444444|4444444444|4455444444|
010u|4455444444|4455554554|4444454554|4444534554|4455524254|4425515554|4555555434|4555345554|4444444444|4444444444|
011u|4444444444|4455444444|4455554554|4444454554|4444524554|4455514254|4425555554|4555555434|4555345554|4444444444|
012d|4455444444|4455554554|4444454554|4444524554|4455534254|4425515554|4555555434|4555345554|4444444444|4444444444|
013r|4554444444|4555545544|4444545544|4445245544|4555342544|4255515544|5555554344|5553455544|4444444444|4444444444|
014r|5544444444|5555455444|4445455444|4452455444|5553425444|2555515444|5555543445|5534555445|4444444444|4444444444|
015u|4444444444|5544444444|5555455444|4445455444|4452425444|5553415444|2555555444|5555543445|5534555445|4444444444|
016u|4444444444|4444444444|5544444444|5555455444|4445425444|4452415444|5553455444|2555555444|5555543445|5534555445|
017r|4444444444|4444444444|5444444445|5554554445|4454254444|4524514444|5534554445|5555554442|5555434455|5345554455|
018u|5345554455|4444444444|4444444444|5444444445|5554554445|4454214444|4524554444|5534554445|5555554442|5555434455|
019u|5555434455|5345554455|4444444444|4444444444|5444444445|5554514445|4454254444|4524554444|5534554445|5555554442|
020l|5555543445|5534555445|4444444444|4444444444|5544444444|5555415444|4445425444|4452455444|5553455444|2555555444|
021d|5534555445|4444444444|4444444444|5544444444|5555455444|4445415444|4452425444|5553455444|2555555444|5555543445|
022d|4444444444|4444444444|5544444444|5555455444|4445455444|4452415444|5553425444|2555555444|5555543445|5534555445|
023d|4444444444|5544444444|5555455444|4445455444|4452455444|5553415444|2555525444|5555543445|5534555445|4444444444|
024u|4444444444|4444444444|5544444444|5555455444|4445455444|4452415444|5553455444|2555525444|5555543445|5534555445|
025r|4444444444|4444444444|5444444445|5554554445|4454554444|4524514444|5534554445|5555254442|5555434455|5345554455|
026d|4444444444|5444444445|5554554445|4454554444|4524554444|5534514445|5555254442|5555434455|5345554455|4444444444|
027d|5444444445|5554554445|4454554444|4524554444|5534554445|5555214442|5555434455|5345554455|4444444444|4444444444|
028l|5544444444|5555455444|4445455444|4452455444|5553455444|2555215444|5555543445|5534555445|4444444444|4444444444|
029l|4554444444|4555545544|4444545544|4445245544|4555345544|4255215544|5555554344|5553455544|4444444444|4444444444|
030d|4555545544|4444545544|4445245544|4555345544|4255255544|5555514344|5553455544|4444444444|4444444444|4554444444|
031l|4455554554|4444454554|4444524554|4455534554|4425525554|4555515434|4555345554|4444444444|4444444444|4455444444|
032u|4455444444|4455554554|4444454554|4444524554|4455524554|4425515554|4555555434|4555345554|4444444444|4444444444|
033l|4445544444|4445555455|4444445455|4444452455|4445552455|4442515555|4455555543|4455534555|4444444444|4444444444|
034u|4444444444|4445544444|4445555455|4444445455|4444452455|4445512455|4442555555|4455555543|4455534555|4444444444|
035l|4444444444|4444554444|5444555545|5444444545|5444445245|5444515245|5444255555|3445555554|5445553455|4444444444|
036l|4444444444|4444455444|5544455554|5544444454|5544444524|5544415524|5544425555|4344555555|5544555345|4444444444|
037d|4444455444|5544455554|5544444454|5544444524|5544455524|5544415555|4344525555|5544555345|4444444444|4444444444|
038d|5544455554|5544444454|5544444524|5544455524|5544455555|4344515555|5544525345|4444444444|4444444444|4444455444|
039l|4554445555|4554444445|4554444452|4554445552|5554445555|5434415555|5554452534|4444444444|4444444444|4444445544|
040d|4554444445|4554444452|4554445552|5554445555|5434455555|5554412534|4444444444|4444444444|4444445544|4554445555|
041r|5544444454|5544444524|5544455524|5544455555|4344555555|5544512345|4444444444|4444444444|4444455444|5544455554|
042r|5444444545|5444445245|5444555245|5444555555|3445555554|5445512455|4444444444|4444444444|4444554444|5444555545|
-------------------------------------------------------
000u|4444444444|4555444444|4322252544|4555554544|5544354544|5554515544|5553555544|3555555544|5555445544|4444444444|
001u|4444444444|4444444444|4555444444|4322252544|4555554544|5544314544|5554555544|5553555544|3555555544|5555445544|
002u|5555445544|4444444444|4444444444|4555444444|4322252544|4555514544|5544354544|5554555544|5553555544|3555555544|
003l|4555544554|4444444444|4444444444|4455544444|4432225254|4455515454|4554435454|4555455554|4555355554|4355555554|
004l|4455554455|4444444444|4444444444|4445554444|4443222525|4445515545|4455443545|4455545555|4455535555|4435555555|
005l|5445555445|4444444444|4444444444|4444555444|5444322252|5444515554|5445544354|5445554555|5445553555|5443555555|
006l|5544555544|4444444444|4444444444|4444455544|2544432225|4544415555|4544554435|5544555455|5544555355|5544355555|
007u|5544355555|5544555544|4444444444|4444444444|4444455544|2544412225|4544455555|4544554435|5544555455|5544555355|
008u|5544555355|5544355555|5544555544|4444444444|4444444444|4444415544|2544432225|4544455555|4544554435|5544555455|
009r|5445553555|5443555555|5445555445|4444444444|4444444444|4444515444|5444322252|5444555554|5445544354|5445554555|
010r|4455535555|4435555555|4455554455|4444444444|4444444444|4445514444|4443222525|4445555545|4455443545|4455545555|
011d|4435555555|4455554455|4444444444|4444444444|4445554444|4443212525|4445525545|4455443545|4455545555|4455535555|
012l|5443555555|5445555445|4444444444|4444444444|4444555444|5444215252|5444552554|5445544354|5445554555|5445553555|
013u|5445553555|5443555555|5445555445|4444444444|4444444444|4444515444|5444255252|5444552554|5445544354|5445554555|
014l|5544555355|5544355555|5544555544|4444444444|4444444444|4444415544|2544425525|4544455255|4544554435|5544555455|
015d|5544355555|5544555544|4444444444|4444444444|4444455544|2544415525|4544425255|4544554435|5544555455|5544555355|
016d|5544555544|4444444444|4444444444|4444455544|2544435525|4544415255|4544524435|5544555455|5544555355|5544355555|
017d|4444444444|4444444444|4444455544|2544435525|4544455255|4544514435|5544525455|5544555355|5544355555|5544555544|
018d|4444444444|4444455544|2544435525|4544455255|4544554435|5544515455|5544525355|5544355555|5544555544|4444444444|
019d|4444455544|2544435525|4544455255|4544554435|5544555455|5544515355|5544325555|5544555544|4444444444|4444444444|
020r|4444555444|5444355252|5444552554|5445544354|5445554555|5445513555|5443255555|5445555445|4444444444|4444444444|
021r|4445554444|4443552525|4445525545|4455443545|4455545555|4455515555|4432555555|4455554455|4444444444|4444444444|
022r|4455544444|4435525254|4455255454|4554435454|4555455554|4555315554|4325555554|4555544554|4444444444|4444444444|
023u|4444444444|4455544444|4435525254|4455255454|4554435454|4555415554|4555355554|4325555554|4555544554|4444444444|
024u|4444444444|4444444444|4455544444|4435525254|4455255454|4554415454|4555455554|4555355554|4325555554|4555544554|
025u|4555544554|4444444444|4444444444|4455544444|4435525254|4455215454|4554435454|4555455554|4555355554|4325555554|
026r|5555445544|4444444444|4444444444|4555444444|4355252544|4552514544|5544354544|5554555544|5553555544|3255555544|
027u|3255555544|5555445544|4444444444|4444444444|4555444444|4355212544|4552554544|5544354544|5554555544|5553555544|
028l|4325555554|4555544554|4444444444|4444444444|4455544444|4435215254|4455255454|4554435454|4555455554|4555355554|
029l|4432555555|4455554455|4444444444|4444444444|4445554444|4443215525|4445525545|4455443545|4455545555|4455535555|
030l|5443255555|5445555445|4444444444|4444444444|4444555444|5444215552|5444552554|5445544354|5445554555|5445553555|
031u|5445553555|5443255555|5445555445|4444444444|4444444444|4444515444|5444255552|5444552554|5445544354|5445554555|
032l|5544555355|5544325555|5544555544|4444444444|4444444444|4444415544|2544425555|4544455255|4544554435|5544555455|
033d|5544325555|5544555544|4444444444|4444444444|4444455544|2544415555|4544425255|4544554435|5544555455|5544555355|
034d|5544555544|4444444444|4444444444|4444455544|2544435555|4544415255|4544524435|5544555455|5544555355|5544325555|
035r|5445555445|4444444444|4444444444|4444555444|5444355552|5444512554|5445244354|5445554555|5445553555|5443255555|
036r|4455554455|4444444444|4444444444|4445554444|4443555525|4445512545|4452443545|4455545555|4455535555|4432555555|
037u|4432555555|4455554455|4444444444|4444444444|4445554444|4443515525|4445552545|4452443545|4455545555|4455535555|
038r|4325555554|4555544554|4444444444|4444444444|4455544444|4435515254|4455525454|4524435454|4555455554|4555355554|
039d|4555544554|4444444444|4444444444|4455544444|4435555254|4455515454|4524425454|4555455554|4555355554|4325555554|
040r|5555445544|4444444444|4444444444|4555444444|4355552544|4555514544|5244254544|5554555544|5553555544|3255555544|
041d|4444444444|4444444444|4555444444|4355552544|4555554544|5244214544|5554555544|5553555544|3255555544|5555445544|
042d|4444444444|4555444444|4355552544|4555554544|5244254544|5554515544|5553555544|3255555544|5555445544|4444444444|
043r|4444444444|5554444444|3555525444|5555545444|2442545445|5545515445|5535555445|2555555443|5554455445|4444444444|
044r|4444444444|5544444445|5555254443|5555454445|4425454452|5455514455|5355554455|5555554432|5544554455|4444444444|
045u|4444444444|4444444444|5544444445|5555254443|5555454445|4425414452|5455554455|5355554455|5555554432|5544554455|
046u|5544554455|4444444444|4444444444|5544444445|5555254443|5555414445|4425454452|5455554455|5355554455|5555554432|
047u|5555554432|5544554455|4444444444|4444444444|5544444445|5555214443|5555454445|4425454452|5455554455|5355554455|
048l|2555555443|5554455445|4444444444|4444444444|5554444444|3555215444|5555545444|2442545445|5545555445|5535555445|
049l|3255555544|5555445544|4444444444|4444444444|4555444444|4355215544|4555554544|5244254544|5554555544|5553555544|
050l|4325555554|4555544554|4444444444|4444444444|4455544444|4435215554|4455555454|4524425454|4555455554|4555355554|
051l|4432555555|4455554455|4444444444|4444444444|4445554444|4443215555|4445555545|4452442545|4455545555|4455535555|
052l|5443255555|5445555445|4444444444|4444444444|4444555444|5444215555|5444555554|5445244254|5445554555|5445553555|
053d|5445555445|4444444444|4444444444|4444555444|5444255555|5444515554|5445244254|5445554555|5445553555|5443255555|
054l|5544555544|4444444444|4444444444|4444455544|5544425555|4544415555|4544524425|5544555455|5544555355|5544325555|
055d|4444444444|4444444444|4444455544|5544425555|4544455555|4544514425|5544525455|5544555355|5544325555|5544555544|
056d|4444444444|4444455544|5544425555|4544455555|4544554425|5544515455|5544525355|5544325555|5544555544|4444444444|
057l|4444444444|4444445554|5554442555|5454445555|5454455442|5554415545|5554452535|5554432555|4554455554|4444444444|
058d|4444445554|5554442555|5454445555|5454455442|5554455545|5554412535|5554432555|4554455554|4444444444|4444444444|
059r|4444455544|5544425555|4544455555|4544554425|5544555455|5544512355|5544325555|5544555544|4444444444|4444444444|
060r|4444555444|5444255555|5444555554|5445544254|5445554555|5445512555|5443255555|5445555445|4444444444|4444444444|
061d|5444255555|5444555554|5445544254|5445554555|5445552555|5443215555|5445555445|4444444444|4444444444|4444555444|
062l|5544425555|4544455555|4544554425|5544555455|5544555255|5544215555|5544555544|4444444444|4444444444|4444455544|
-------------------------------------------------------
000u|4444444444|4445555544|4555555544|4244344444|5555535544|5454515544|5254534544|4454452544|4432555544|4444444444|
001u|4444444444|4444444444|4445555544|4555555544|4244344444|5555515544|5454555544|5254534544|4454452544|4432555544|
002l|4444444444|4444444444|4444555554|4455555554|4424434444|4555513554|4545455554|4525453454|4445445254|4443255554|
003l|4444444444|4444444444|4444455555|4445555555|4442443444|4455515355|4454545555|4452545345|4444544525|4444325555|
004l|4444444444|4444444444|5444445555|5444555555|4444244344|5445515535|5445454555|5445254534|5444454452|5444432555|
005d|4444444444|5444445555|5444555555|4444244344|5445555535|5445414555|5445254534|5444454452|5444432555|4444444444|
006d|5444445555|5444555555|4444244344|5445555535|5445454555|5445214534|5444454452|5444432555|4444444444|4444444444|
007d|5444555555|4444244344|5445555535|5445454555|5445254534|5444414452|5444432555|4444444444|4444444444|5444445555|
008d|4444244344|5445555535|5445454555|5445254534|5444454452|5444412555|4444444444|4444444444|5444445555|5444555555|
009r|4442443444|4455555355|4454545555|4452545345|4444544525|4444312555|4444444444|4444444444|4444455555|4445555555|
010r|4424434444|4555553554|4545455554|4525453454|4445445254|4443512554|4444444444|4444444444|4444555554|4455555554|
011r|4244344444|5555535544|5454555544|5254534544|4454452544|4435512544|4444444444|4444444444|4445555544|4555555544|
012u|4555555544|4244344444|5555535544|5454555544|5254534544|4454412544|4435552544|4444444444|4444444444|4445555544|
013u|4445555544|4555555544|4244344444|5555535544|5454555544|5254514544|4454452544|4435552544|4444444444|4444444444|
014u|4444444444|4445555544|4555555544|4244344444|5555535544|5454515544|5254534544|4454452544|4435552544|4444444444|
015u|4444444444|4444444444|4445555544|4555555544|4244344444|5555515544|5454555544|5254534544|4454452544|4435552544|
016l|4444444444|4444444444|4444555554|4455555554|4424434444|4555513554|4545455554|4525453454|4445445254|4443555254|
017l|4444444444|4444444444|4444455555|4445555555|4442443444|4455515355|4454545555|4452545345|4444544525|4444355525|
018l|4444444444|4444444444|5444445555|5444555555|4444244344|5445515535|5445454555|5445254534|5444454452|5444435552|
019l|4444444444|4444444444|5544444555|5544455555|4444424434|5544515553|5544545455|4544525453|2544445445|2544443555|
020l|4444444444|4444444444|5554444455|5554445555|4444442443|3554415555|5554454545|3454452545|5254444544|5254444355|
021d|4444444444|5554444455|5554445555|4444442443|3554455555|5554414545|3454452545|5254444544|5254444355|4444444444|
022d|5554444455|5554445555|4444442443|3554455555|5554454545|3454412545|5254444544|5254444355|4444444444|4444444444|
023r|5544444555|5544455555|4444424434|5544555553|5544545455|4544512453|2544445445|2544443555|4444444444|4444444444|
024l|5554444455|5554445555|4444442443|3554455555|5554454545|3454415245|5254444544|5254444355|4444444444|4444444444|
025u|4444444444|5554444455|5554445555|4444442443|3554455555|5554414545|3454455245|5254444544|5254444355|4444444444|
026u|4444444444|4444444444|5554444455|5554445555|4444442443|3554415555|5554454545|3454455245|5254444544|5254444355|
027r|4444444444|4444444444|5544444555|5544455555|4444424434|5544515553|5544545455|4544552453|2544445445|2544443555|
028r|4444444444|4444444444|5444445555|5444555555|4444244344|5445515535|5445454555|5445524534|5444454452|5444435552|
029r|4444444444|4444444444|4444455555|4445555555|4442443444|4455515355|4454545555|4455245345|4444544525|4444355525|
030r|4444444444|4444444444|4444555554|4455555554|4424434444|4555513554|4545455554|4552453454|4445445254|4443555254|
031u|4443555254|4444444444|4444444444|4444555554|4455555554|4424414444|4555553554|4545455554|4552453454|4445445254|
032u|4445445254|4443555254|4444444444|4444444444|4444555554|4455515554|4424434444|4555553554|4545455554|4552453454|
033l|4444544525|4444355525|4444444444|4444444444|4444455555|4445515555|4442443444|4455555355|4454545555|4455245345|
034l|5444454452|5444435552|4444444444|4444444444|5444445555|5444515555|4444244344|5445555535|5445454555|5445524534|
035l|2544445445|2544443555|4444444444|4444444444|5544444555|5544415555|4444424434|5544555553|5544545455|4544552453|
036d|2544443555|4444444444|4444444444|5544444555|5544455555|4444414434|5544525553|5544545455|4544552453|2544445445|
037u|2544445445|2544443555|4444444444|4444444444|5544444555|5544415555|4444454434|5544525553|5544545455|4544552453|
038r|5444454452|5444435552|4444444444|4444444444|5444445555|5444515555|4444544344|5445255535|5445454555|5445524534|
039r|4444544525|4444355525|4444444444|4444444444|4444455555|4445515555|4445443444|4452555355|4454545555|4455245345|
040r|4445445254|4443555254|4444444444|4444444444|4444555554|4455515554|4454434444|4525553554|4545455554|4552453454|
041d|4443555254|4444444444|4444444444|4444555554|4455555554|4454414444|4525553554|4545455554|4552453454|4445445254|
042d|4444444444|4444444444|4444555554|4455555554|4454434444|4525513554|4545455554|4552453454|4445445254|4443555254|
043l|4444444444|4444444444|4444455555|4445555555|4445443444|4452515355|4454545555|4455245345|4444544525|4444355525|
044l|4444444444|4444444444|5444445555|5444555555|4444544344|5445215535|5445454555|5445524534|5444454452|5444435552|
045d|4444444444|5444445555|5444555555|4444544344|5445255535|5445414555|5445524534|5444454452|5444435552|4444444444|
046d|5444445555|5444555555|4444544344|5445255535|5445454555|5445514534|5444424452|5444435552|4444444444|4444444444|
047l|5544444555|5544455555|4444454434|5544525553|5544545455|4544515453|2544442445|2544443555|4444444444|4444444444|
048l|5554444455|5554445555|4444445443|3554452555|5554454545|3454415545|5254444244|5254444355|4444444444|4444444444|
049u|4444444444|5554444455|5554445555|4444445443|3554452555|5554414545|3454455545|5254444244|5254444355|4444444444|
050u|4444444444|4444444444|5554444455|5554445555|4444445443|3554412555|5554454545|3454455545|5254444244|5254444355|
051r|4444444444|4444444444|5544444555|5544455555|4444454434|5544512553|5544545455|4544555453|2544442445|2544443555|
052r|4444444444|4444444444|5444445555|5444555555|4444544344|5445512535|5445454555|5445554534|5444424452|5444435552|
053r|4444444444|4444444444|4444455555|4445555555|4445443444|4455512355|4454545555|4455545345|4444244525|4444355525|
054r|4444444444|4444444444|4444555554|4455555554|4454434444|4555512554|4545455554|4555453454|4442445254|4443555254|
055d|4444444444|4444555554|4455555554|4454434444|4555552554|4545415554|4555453454|4442445254|4443555254|4444444444|
056r|4444444444|4445555544|4555555544|4544344444|5555525544|5454515544|5554534544|4424452544|4435552544|4444444444|
057r|4444444444|4455555444|5555555444|5443444444|5555255445|4545515445|5545345445|4244525444|4355525444|4444444444|
058u|4444444444|4444444444|4455555444|5555555444|5443444444|5555215445|4545555445|5545345445|4244525444|4355525444|
059l|4444444444|4444444444|4445555544|4555555544|4544344444|5555215544|5454555544|5554534544|4424452544|4435552544|
060d|4444444444|4445555544|4555555544|4544344444|5555235544|5454515544|5554534544|4424452544|4435552544|4444444444|
061l|4444444444|4444555554|4455555554|4454434444|4555523554|4545415554|4555453454|4442445254|4443555254|4444444444|
062u|4444444444|4444444444|4444555554|4455555554|4454424444|4555513554|4545455554|4555453454|4442445254|4443555254|
