059u|4444444444|4554554554|4555554554|4355544544|4442444554|4451455354|4455535444|4555442554|4555555554|4444444444|
060u|4444444444|4554554554|4555554554|4352544544|4441444554|4455455354|4455535444|4555442554|4555555554|4444444444|
061u|4444444444|4554554554|4552554554|4351544544|4445444554|4455455354|4455535444|4555442554|4555555554|4444444444|
062r|4444444444|4554554554|4552554554|4355144544|4445444554|4455455354|4455535444|4555442554|4555555554|4444444444|
063u|4444444444|4554554554|4552154554|4355544544|4445444554|4455455354|4455535444|4555442554|4555555554|4444444444|
064l|4444444444|4554554554|4521554554|4355544544|4445444554|4455455354|4455535444|4555442554|4555555554|4444444444|
065l|4444444444|4554554554|4215554554|4355544544|4445444554|4455455354|4455535444|4555442554|4555555554|4444444444|
066u|4444444444|4514554554|4255554554|4355544544|4445444554|4455455354|4455535444|4555442554|4555555554|4444444444|
067l|4444444444|4154554554|4255554554|4355544544|4445444554|4455455354|4455535444|4555442554|4555555554|4444444444|
068d|4444444444|4554554554|4155554554|4255544544|4445444554|4455455354|4455535444|4555442554|4555555554|4444444444|
-------------------------------------------------------
000r|4444444444|4564455554|4354452254|4544444554|4554444334|4554554554|4544555154|4525455554|4555555544|4444444444|
001u|4444444444|4564455554|4354452254|4544444554|4554444334|4554554154|4544555554|4525455554|4555555544|4444444444|
002u|4444444444|4564455554|4354452254|4544444554|4554444134|4554554554|4544555554|4525455554|4555555544|4444444444|
003u|4444444444|4564455554|4354452254|4544444154|4554444334|4554554554|4544555554|4525455554|4555555544|4444444444|
004r|4444444444|4564455554|4354452254|4544444514|4554444334|4554554554|4544555554|4525455554|4555555544|4444444444|
005u|4444444444|4564455554|4354452214|4544444554|4554444334|4554554554|4544555554|4525455554|4555555544|4444444444|
006u|4444444444|4564455514|4354452254|4544444554|4554444334|4554554554|4544555554|4525455554|4555555544|4444444444|
007l|4444444444|4564455154|4354452254|4544444554|4554444334|4554554554|4544555554|4525455554|4555555544|4444444444|
008d|4444444444|4564455554|4354452154|4544444254|4554444334|4554554554|4544555554|4525455554|4555555544|4444444444|
009d|4444444444|4564455554|4354452554|4544444154|4554444234|4554554554|4544555554|4525455554|4555555544|4444444444|
010u|4444444444|4564455554|4354452154|4544444554|4554444234|4554554554|4544555554|4525455554|4555555544|4444444444|
011u|4444444444|4564455154|4354452554|4544444554|4554444234|4554554554|4544555554|4525455554|4555555544|4444444444|
012l|4444444444|4564451554|4354452554|4544444554|4554444234|4554554554|4544555554|4525455554|4555555544|4444444444|
013l|4444444444|4564415554|4354452554|4544444554|4554444234|4554554554|4544555554|4525455554|4555555544|4444444444|
014d|4444444444|4564455554|4354412554|4544444554|4554444234|4554554554|4544555554|4525455554|4555555544|4444444444|
015r|4444444444|4564455554|4354451254|4544444554|4554444234|4554554554|4544555554|4525455554|4555555544|4444444444|
016r|4444444444|4564455554|4354455124|4544444554|4554444234|4554554554|4544555554|4525455554|4555555544|4444444444|
017u|4444444444|4564455154|4354455524|4544444554|4554444234|4554554554|4544555554|4525455554|4555555544|4444444444|
018r|4444444444|4564455514|4354455524|4544444554|4554444234|4554554554|4544555554|4525455554|4555555544|4444444444|
019d|4444444444|4564455554|4354455514|4544444524|4554444234|4554554554|4544555554|4525455554|4555555544|4444444444|
020d|4444444444|4564455554|4354455554|4544444514|4554444224|4554554554|4544555554|4525455554|4555555544|4444444444|
021d|4444444444|4564455554|4354455554|4544444554|4554444214|4554554524|4544555554|4525455554|4555555544|4444444444|
022d|4444444444|4564455554|4354455554|4544444554|4554444234|4554554514|4544555524|4525455554|4555555544|4444444444|
023l|4444444444|4564455554|4354455554|4544444554|4554444234|4554554154|4544555524|4525455554|4555555544|4444444444|
024d|4444444444|4564455554|4354455554|4544444554|4554444234|4554554554|4544555124|4525455554|4555555544|4444444444|
025d|4444444444|4564455554|4354455554|4544444554|4554444234|4554554554|4544555524|4525455154|4555555544|4444444444|
026r|4444444444|4564455554|4354455554|4544444554|4554444234|4554554554|4544555524|4525455514|4555555544|4444444444|
027u|4444444444|4564455554|4354455554|4544444554|4554444234|4554554524|4544555514|4525455554|4555555544|4444444444|
028u|4444444444|4564455554|4354455554|4544444554|4554444224|4554554514|4544555554|4525455554|4555555544|4444444444|
029d|4444444444|4564455554|4354455554|4544444554|4554444224|4554554554|4544555514|4525455554|4555555544|4444444444|
030d|4444444444|4564455554|4354455554|4544444554|4554444224|4554554554|4544555554|4525455514|4555555544|4444444444|
031l|4444444444|4564455554|4354455554|4544444554|4554444224|4554554554|4544555554|4525455154|4555555544|4444444444|
032d|4444444444|4564455554|4354455554|4544444554|4554444224|4554554554|4544555554|4525455554|4555555144|4444444444|
033l|4444444444|4564455554|4354455554|4544444554|4554444224|4554554554|4544555554|4525455554|4555551544|4444444444|
034l|4444444444|4564455554|4354455554|4544444554|4554444224|4554554554|4544555554|4525455554|4555515544|4444444444|
035l|4444444444|4564455554|4354455554|4544444554|4554444224|4554554554|4544555554|4525455554|4555155544|4444444444|
036l|4444444444|4564455554|4354455554|4544444554|4554444224|4554554554|4544555554|4525455554|4551555544|4444444444|
037u|4444444444|4564455554|4354455554|4544444554|4554444224|4554554554|4544555554|4521455554|4555555544|4444444444|
038l|4444444444|4564455554|4354455554|4544444554|4554444224|4554554554|4544555554|4215455554|4555555544|4444444444|
039d|4444444444|4564455554|4354455554|4544444554|4554444224|4554554554|4544555554|4255455554|4515555544|4444444444|
040l|4444444444|4564455554|4354455554|4544444554|4554444224|4554554554|4544555554|4255455554|4155555544|4444444444|
041u|4444444444|4564455554|4354455554|4544444554|4554444224|4554554554|4244555554|4155455554|4555555544|4444444444|
042u|4444444444|4564455554|4354455554|4544444554|4554444224|4254554554|4144555554|4555455554|4555555544|4444444444|
043u|4444444444|4564455554|4354455554|4544444554|4254444224|4154554554|4544555554|4555455554|4555555544|4444444444|
044u|4444444444|4564455554|4354455554|4244444554|4154444224|4554554554|4544555554|4555455554|4555555544|4444444444|
045u|4444444444|4564455554|4254455554|4144444554|4554444224|4554554554|4544555554|4555455554|4555555544|4444444444|
-------------------------------------------------------
000l|4444444444|4445234554|4453554554|4455444544|4553444554|4535455554|4555415444|4555252254|4555555554|4444444444|
001d|4444444444|4445234554|4453554554|4455444544|4553444554|4535455554|4555455444|4555212254|4555555554|4444444444|
002l|4444444444|4445234554|4453554554|4455444544|4553444554|4535455554|4555455444|4552152254|4555555554|4444444444|
003l|4444444444|4445234554|4453554554|4455444544|4553444554|4535455554|4555455444|4521552254|4555555554|4444444444|
004d|4444444444|4445234554|4453554554|4455444544|4553444554|4535455554|4555455444|4525552254|4551555554|4444444444|
005l|4444444444|4445234554|4453554554|4455444544|4553444554|4535455554|4555455444|4525552254|4515555554|4444444444|
006u|4444444444|4445234554|4453554554|4455444544|4553444554|4535455554|4525455444|4515552254|4555555554|4444444444|
007u|4444444444|4445234554|4453554554|4455444544|4553444554|4525455554|4515455444|4555552254|4555555554|4444444444|
008r|4444444444|4445234554|4453554554|4455444544|4553444554|4525455554|4551455444|4555552254|4555555554|4444444444|
009u|4444444444|4445234554|4453554554|4455444544|4553444554|4521455554|4555455444|4555552254|4555555554|4444444444|
010u|4444444444|4445234554|4453554554|4455444544|4551444554|4525455554|4555455444|4555552254|4555555554|4444444444|
011u|4444444444|4445234554|4453554554|4451444544|4553444554|4525455554|4555455444|4555552254|4555555554|4444444444|
012u|4444444444|4445234554|4451554554|4455444544|4553444554|4525455554|4555455444|4555552254|4555555554|4444444444|
013u|4444444444|4441234554|4453554554|4455444544|4553444554|4525455554|4555455444|4555552254|4555555554|4444444444|
014r|4444444444|4445124554|4453554554|4455444544|4553444554|4525455554|4555455444|4555552254|4555555554|4444444444|
015d|4444444444|4445524554|4453154554|4455444544|4553444554|4525455554|4555455444|4555552254|4555555554|4444444444|
016l|4444444444|4445524554|4451554554|4455444544|4553444554|4525455554|4555455444|4555552254|4555555554|4444444444|
017d|4444444444|4445524554|4453554554|4451444544|4553444554|4525455554|4555455444|4555552254|4555555554|4444444444|
018d|4444444444|4445524554|4453554554|4455444544|4551444554|4525455554|4555455444|4555552254|4555555554|4444444444|
019d|4444444444|4445524554|4453554554|4455444544|4553444554|4521455554|4555455444|4555552254|4555555554|4444444444|
020d|4444444444|4445524554|4453554554|4455444544|4553444554|4525455554|4551455444|4555552254|4555555554|4444444444|
021d|4444444444|4445524554|4453554554|4455444544|4553444554|4525455554|4555455444|4551552254|4555555554|4444444444|
022d|4444444444|4445524554|4453554554|4455444544|4553444554|4525455554|4555455444|4555552254|4551555554|4444444444|
023r|4444444444|4445524554|4453554554|4455444544|4553444554|4525455554|4555455444|4555552254|4555155554|4444444444|
024r|4444444444|4445524554|4453554554|4455444544|4553444554|4525455554|4555455444|4555552254|4555515554|4444444444|
025r|4444444444|4445524554|4453554554|4455444544|4553444554|4525455554|4555455444|4555552254|4555551554|4444444444|
026u|4444444444|4445524554|4453554554|4455444544|4553444554|4525455554|4555452444|4555551254|4555555554|4444444444|
027d|4444444444|4445524554|4453554554|4455444544|4553444554|4525455554|4555452444|4555555254|4555551554|4444444444|
028r|4444444444|4445524554|4453554554|4455444544|4553444554|4525455554|4555452444|4555555254|4555555154|4444444444|
029r|4444444444|4445524554|4453554554|4455444544|4553444554|4525455554|4555452444|4555555254|4555555514|4444444444|
030u|4444444444|4445524554|4453554554|4455444544|4553444554|4525455554|4555452444|4555555214|4555555554|4444444444|
031l|4444444444|4445524554|4453554554|4455444544|4553444554|4525455554|4555452444|4555552154|4555555554|4444444444|
032l|4444444444|4445524554|4453554554|4455444544|4553444554|4525455554|4555452444|4555521554|4555555554|4444444444|
033l|4444444444|4445524554|4453554554|4455444544|4553444554|4525455554|4555452444|4555215554|4555555554|4444444444|
034l|4444444444|4445524554|4453554554|4455444544|4553444554|4525455554|4555452444|4552155554|4555555554|4444444444|
035d|4444444444|4445524554|4453554554|4455444544|4553444554|4525455554|4555452444|4552555554|4555155554|4444444444|
036l|4444444444|4445524554|4453554554|4455444544|4553444554|4525455554|4555452444|4552555554|4551555554|4444444444|
037u|4444444444|4445524554|4453554554|4455444544|4553444554|4525455554|4552452444|4551555554|4555555554|4444444444|
038u|4444444444|4445524554|4453554554|4455444544|4553444554|4522455554|4551452444|4555555554|4555555554|4444444444|
039u|4444444444|4445524554|4453554554|4455444544|4552444554|4521455554|4555452444|4555555554|4555555554|4444444444|
040u|4444444444|4445524554|4453554554|4452444544|4551444554|4525455554|4555452444|4555555554|4555555554|4444444444|
041u|4444444444|4445524554|4452554554|4451444544|4553444554|4525455554|4555452444|4555555554|4555555554|4444444444|
042d|4444444444|4445524554|4452554554|4455444544|4551444554|4525455554|4555452444|4555555554|4555555554|4444444444|
043d|4444444444|4445524554|4452554554|4455444544|4553444554|4521455554|4555452444|4555555554|4555555554|4444444444|
044d|4444444444|4445524554|4452554554|4455444544|4553444554|4525455554|4551452444|4555555554|4555555554|4444444444|
045d|4444444444|4445524554|4452554554|4455444544|4553444554|4525455554|4555452444|4551555554|4555555554|4444444444|
046r|4444444444|4445524554|4452554554|4455444544|4553444554|4525455554|4555452444|4555155554|4555555554|4444444444|
047r|4444444444|4445524554|4452554554|4455444544|4553444554|4525455554|4555452444|4555515554|4555555554|4444444444|
048u|4444444444|4445524554|4452554554|4455444544|4553444554|4525455554|4555412444|4555555554|4555555554|4444444444|
049u|4444444444|4445524554|4452554554|4455444544|4553444554|4525415554|4555452444|4555555554|4555555554|4444444444|
050r|4444444444|4445524554|4452554554|4455444544|4553444554|4525451554|4555452444|4555555554|4555555554|4444444444|
051d|4444444444|4445524554|4452554554|4455444544|4553444554|4525455554|4555451444|4555552554|4555555554|4444444444|
052l|4444444444|4445524554|4452554554|4455444544|4553444554|4525455554|4555415444|4555552554|4555555554|4444444444|
053d|4444444444|4445524554|4452554554|4455444544|4553444554|4525455554|4555455444|4555512554|4555555554|4444444444|
054d|4444444444|4445524554|4452554554|4455444544|4553444554|4525455554|4555455444|4555552554|4555515554|4444444444|
055r|4444444444|4445524554|4452554554|4455444544|4553444554|4525455554|4555455444|4555552554|4555551554|4444444444|
056r|4444444444|4445524554|4452554554|4455444544|4553444554|4525455554|4555455444|4555552554|4555555154|4444444444|
057u|4444444444|4445524554|4452554554|4455444544|4553444554|4525455554|4555455444|4555552154|4555555554|4444444444|
058l|4444444444|4445524554|4452554554|4455444544|4553444554|4525455554|4555455444|4555521554|4555555554|4444444444|
059l|4444444444|4445524554|4452554554|4455444544|4553444554|4525455554|4555455444|4555215554|4555555554|4444444444|
060l|4444444444|4445524554|4452554554|4455444544|4553444554|4525455554|4555455444|4552155554|4555555554|4444444444|
061d|4444444444|4445524554|4452554554|4455444544|4553444554|4525455554|4555455444|4552555554|4555155554|4444444444|
062l|4444444444|4445524554|4452554554|4455444544|4553444554|4525455554|4555455444|4552555554|4551555554|4444444444|
063u|4444444444|4445524554|4452554554|4455444544|4553444554|4525455554|4552455444|4551555554|4555555554|4444444444|
064u|4444444444|4445524554|4452554554|4455444544|4553444554|4522455554|4551455444|4555555554|4555555554|4444444444|
065u|4444444444|4445524554|4452554554|4455444544|4552444554|4521455554|4555455444|4555555554|4555555554|4444444444|
-------------------------------------------------------
000u|4444444444|4554455544|4555555554|4554535554|4444543544|4455351554|4424545554|4525654254|4555555554|4444444444|
001r|4444444444|4554455544|4555555554|4554535554|4444543544|4455355154|4424545554|4525654254|4555555554|4444444444|
002u|4444444444|4554455544|4555555554|4554535554|4444543144|4455355554|4424545554|4525654254|4555555554|4444444444|
003u|4444444444|4554455544|4555555554|4554535154|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
004l|4444444444|4554455544|4555555554|4554531554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
005u|4444444444|4554455544|4555551554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
006u|4444444444|4554451544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
007u|4444441444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
008u|4444441444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
009d|4444444444|4554451544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
010d|4444444444|4554455544|4555551554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
011u|4444444444|4554451544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
012u|4444441444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
013u|4444441444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
014u|4444441444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
015d|4444444444|4554451544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
016r|4444444444|4554455144|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
017u|4444444144|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
018r|4444444414|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
019r|4444444441|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
020r|4444444444|1554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
021d|4444444444|4554455544|1555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
022r|4444444444|4554455544|4155555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
023u|4444444444|4154455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
024u|4144444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
025d|4444444444|4154455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
026u|4144444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
027u|4144444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
028d|4444444444|4154455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
029u|4144444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
030l|1444444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
031d|4444444444|1554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
032u|1444444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
033r|4144444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
034u|4144444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
035d|4444444444|4154455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
036u|4144444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
037d|4444444444|4154455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
038r|4444444444|4514455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
039d|4444444444|4554455544|4515555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
040u|4444444444|4514455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
041u|4414444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
042u|4414444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
043u|4414444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
044u|4414444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
045u|4414444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
046u|4414444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
047l|4144444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
048u|4144444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
049l|1444444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
050u|1444444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
051u|1444444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
052u|1444444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
053u|1444444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
054u|1444444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
055u|1444444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
056u|1444444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
057r|4144444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
058u|4144444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
059d|4444444444|4154455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
060d|4444444444|4554455544|4155555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
061u|4444444444|4154455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
062r|4444444444|4514455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
063d|4444444444|4554455544|4515555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
064u|4444444444|4514455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
065u|4414444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
066r|4441444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
067l|4414444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
068u|4414444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
069l|4144444444|4554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
070d|4444444444|4154455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
071l|4444444444|1554455544|4555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
072d|4444444444|4554455544|1555555554|4554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
073d|4444444444|4554455544|4555555554|1554535554|4444543544|4455355554|4424545554|4525654254|4555555554|4444444444|
-------------------------------------------------------
000u|4444444444|4444565444|4455555554|4522544554|4554555454|4554541554|4564555534|4455554554|4445555344|4444444444|
001u|4444444444|4444565444|4455555554|4522544554|4554551454|4554545554|4564555534|4455554554|4445555344|4444444444|
002l|4444444444|4444565444|4455555554|4522544554|4554515454|4554545554|4564555534|4455554554|4445555344|4444444444|
003l|4444444444|4444565444|4455555554|4522544554|4554155454|4554545554|4564555534|4455554554|4445555344|4444444444|
004u|4444444444|4444565444|4455555554|4522144554|4554555454|4554545554|4564555534|4455554554|4445555344|4444444444|
005u|4444444444|4444565444|4455155554|4522544554|4554555454|4554545554|4564555534|4455554554|4445555344|4444444444|
006l|4444444444|4444565444|4451555554|4522544554|4554555454|4554545554|4564555534|4455554554|4445555344|4444444444|
007l|4444444444|4444565444|4415555554|4522544554|4554555454|4554545554|4564555534|4455554554|4445555344|4444444444|
008d|4444444444|4444565444|4455555554|4512544554|4524555454|4554545554|4564555534|4455554554|4445555344|4444444444|
009r|4444444444|4444565444|4455555554|4551244554|4524555454|4554545554|4564555534|4455554554|4445555344|4444444444|
010u|4444444444|4444565444|4451555554|4555244554|4524555454|4554545554|4564555534|4455554554|4445555344|4444444444|
011r|4444444444|4444565444|4455155554|4555244554|4524555454|4554545554|4564555534|4455554554|4445555344|4444444444|
012d|4444444444|4444565444|4455555554|4555144554|4524255454|4554545554|4564555534|4455554554|4445555344|4444444444|
013d|4444444444|4444565444|4455555554|4555544554|4524155454|4554245554|4564555534|4455554554|4445555344|4444444444|
014d|4444444444|4444565444|4455555554|4555544554|4524555454|4554145554|4564255534|4455554554|4445555344|4444444444|
015d|4444444444|4444565444|4455555554|4555544554|4524555454|4554545554|4564155534|4455254554|4445555344|4444444444|
016r|4444444444|4444565444|4455555554|4555544554|4524555454|4554545554|4564515534|4455254554|4445555344|4444444444|
017d|4444444444|4444565444|4455555554|4555544554|4524555454|4554545554|4564555534|4455214554|4445555344|4444444444|
018d|4444444444|4444565444|4455555554|4555544554|4524555454|4554545554|4564555534|4455254554|4445515344|4444444444|
019l|4444444444|4444565444|4455555554|4555544554|4524555454|4554545554|4564555534|4455254554|4445155344|4444444444|
020l|4444444444|4444565444|4455555554|4555544554|4524555454|4554545554|4564555534|4455254554|4441555344|4444444444|
021u|4444444444|4444565444|4455555554|4555544554|4524555454|4554545554|4564555534|4451254554|4445555344|4444444444|
022r|4444444444|4444565444|4455555554|4555544554|4524555454|4554545554|4564555534|4455124554|4445555344|4444444444|
023u|4444444444|4444565444|4455555554|4555544554|4524555454|4554545554|4564155534|4455524554|4445555344|4444444444|
024u|4444444444|4444565444|4455555554|4555544554|4524555454|4554145554|4564555534|4455524554|4445555344|4444444444|
025u|4444444444|4444565444|4455555554|4555544554|4524155454|4554545554|4564555534|4455524554|4445555344|4444444444|
026u|4444444444|4444565444|4455555554|4555144554|4524555454|4554545554|4564555534|4455524554|4445555344|4444444444|
027l|4444444444|4444565444|4455555554|4551544554|4524555454|4554545554|4564555534|4455524554|4445555344|4444444444|
028l|4444444444|4444565444|4455555554|4515544554|4524555454|4554545554|4564555534|4455524554|4445555344|4444444444|
029l|4444444444|4444565444|4455555554|4155544554|4524555454|4554545554|4564555534|4455524554|4445555344|4444444444|
030d|4444444444|4444565444|4455555554|4555544554|4124555454|4554545554|4564555534|4455524554|4445555344|4444444444|
031d|4444444444|4444565444|4455555554|4555544554|4524555454|4154545554|4564555534|4455524554|4445555344|4444444444|
032r|4444444444|4444565444|4455555554|4555544554|4524555454|4514545554|4564555534|4455524554|4445555344|4444444444|
033u|4444444444|4444565444|4455555554|4525544554|4514555454|4554545554|4564555534|4455524554|4445555344|4444444444|
034l|4444444444|4444565444|4455555554|4525544554|4154555454|4554545554|4564555534|4455524554|4445555344|4444444444|
035u|4444444444|4444565444|4455555554|4125544554|4554555454|4554545554|4564555534|4455524554|4445555344|4444444444|
036r|4444444444|4444565444|4455555554|4512544554|4554555454|4554545554|4564555534|4455524554|4445555344|4444444444|
037r|4444444444|4444565444|4455555554|4551244554|4554555454|4554545554|4564555534|4455524554|4445555344|4444444444|
038u|4444444444|4444565444|4451555554|4555244554|4554555454|4554545554|4564555534|4455524554|4445555344|4444444444|
039r|4444444444|4444565444|4455155554|4555244554|4554555454|4554545554|4564555534|4455524554|4445555344|4444444444|
040d|4444444444|4444565444|4455555554|4555144554|4554255454|4554545554|4564555534|4455524554|4445555344|4444444444|
041d|4444444444|4444565444|4455555554|4555544554|4554155454|4554245554|4564555534|4455524554|4445555344|4444444444|
042d|4444444444|4444565444|4455555554|4555544554|4554555454|4554145554|4564255534|4455524554|4445555344|4444444444|
043d|4444444444|4444565444|4455555554|4555544554|4554555454|4554545554|4564155534|4455224554|4445555344|4444444444|
044d|4444444444|4444565444|4455555554|4555544554|4554555454|4554545554|4564555534|4455124554|4445255344|4444444444|
045l|4444444444|4444565444|4455555554|4555544554|4554555454|4554545554|4564555534|4451524554|4445255344|4444444444|
046d|4444444444|4444565444|4455555554|4555544554|4554555454|4554545554|4564555534|4455524554|4441255344|4444444444|
047r|4444444444|4444565444|4455555554|4555544554|4554555454|4554545554|4564555534|4455524554|4445125344|4444444444|
048r|4444444444|4444565444|4455555554|4555544554|4554555454|4554545554|4564555534|4455524554|4445512344|4444444444|
049r|4444444444|4444565444|4455555554|4555544554|4554555454|4554545554|4564555534|4455524554|4445551244|4444444444|
050l|4444444444|4444565444|4455555554|4555544554|4554555454|4554545554|4564555534|4455524554|4445515244|4444444444|
051u|4444444444|4444565444|4455555554|4555544554|4554555454|4554545554|4564525534|4455514554|4445555244|4444444444|
052l|4444444444|4444565444|4455555554|4555544554|4554555454|4554545554|4564525534|4455154554|4445555244|4444444444|
053u|4444444444|4444565444|4455555554|4555544554|4554555454|4554545554|4564125534|4455554554|4445555244|4444444444|
054r|4444444444|4444565444|4455555554|4555544554|4554555454|4554545554|4564512534|4455554554|4445555244|4444444444|
055r|4444444444|4444565444|4455555554|4555544554|4554555454|4554545554|4564551234|4455554554|4445555244|4444444444|
056r|4444444444|4444565444|4455555554|4555544554|4554555454|4554545554|4564555124|4455554554|4445555244|4444444444|
-------------------------------------------------------
000r|4444444444|4444554444|4444554554|4444344534|4555532554|4542522554|4555445134|4545455554|4555455554|4444444444|
001u|4444444444|4444554444|4444554554|4444344534|4555532554|4542522154|4555445534|4545455554|4555455554|4444444444|
002u|4444444444|4444554444|4444554554|4444344534|4555532154|4542522554|4555445534|4545455554|4555455554|4444444444|
003l|4444444444|4444554444|4444554554|4444344534|4555521554|4542522554|4555445534|4545455554|4555455554|4444444444|
004l|4444444444|4444554444|4444554554|4444344534|4555215554|4542522554|4555445534|4545455554|4555455554|4444444444|
